run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,101,81,25,0.07437924428368065
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0037120117225750704
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.019913056723750638
4,10000003,88,121,73.79999999999998,worker,90,83,137,1.58462303823725
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002527892580665155
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0008775876687247108
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.155570084185229e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0013478470553137311
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.298912292048321e-22
10,10000003,88,121,73.79999999999998,worker,98,83,109,0.18916848430447733
11,10000003,88,121,73.79999999999998,resident,0,1,33,9.969573289205863e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00027381368925178035
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00016063856287827557
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01803762501224866
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.15697098088696554
16,10000003,88,121,73.79999999999998,resident,86,74,80,0.10919178096705455
17,10000003,88,121,73.79999999999998,resident,72,80,70,0.660528265310159
18,10000003,88,121,73.79999999999998,worker,99,78,112,0.055619607777423884
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.198985241065802e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.173612191450298e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011223452102456224
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.9161345945975164e-6
23,10000003,88,121,73.79999999999998,resident,88,77,56,0.3651723482765565
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.08303917555586234
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.218078722995258e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.1688121286297028e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.058955778793864815
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.1637915186239145
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.3620554482378492e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0161754200122337
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04884662039252157
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.0950779631762708e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.5350914442888517e-8
34,10000003,88,121,73.79999999999998,resident,79,72,41,0.02444065614127118
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001842045544071695
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.002577108128765452
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3183100578228792
38,10000003,88,121,73.79999999999998,worker,90,87,189,0.5054458940378642
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.002497850291243794
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.013017667491181951
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00014977514521629818
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.4081438958096676e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.0356013022996835e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.663042556235909e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.14225235804251665
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0017090304171273022
47,10000003,88,121,73.79999999999998,worker,98,78,123,1.3626251821602986
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.4686621856404867e-7
49,10000003,88,121,73.79999999999998,worker,77,69,136,0.6271438206142014
