run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.07236899443817577,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003611687081424393,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,2,2,151,0.01937486600148711,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,18,12,137,1.5417953885551618,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0024595711595660963,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0008538690830835025,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.989203325153197e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.001311418756521468,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.236779527398366e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.18405582256651848,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,9.700125362470568e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0002664133192720025,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00015629698009778163,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01755012163353923,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.15272852194407455,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.10624065175172873,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,3,14,70,0.6426761500315059,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.054116375134790805,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.085499153469428e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,8.925676726816505e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0010920115559146593,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.8373201460948808e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,1,5,56,0.35530282535016305,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.080794873513812,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.1311036223737645e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.1101955846126835e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.0573623793670036,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.15936472082326814,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.3252431388260153e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.015738246498389542,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04752644146299396,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.0654812614688038e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.439548432281045e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.02378009786718277,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00017922605293670542,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.002507456557717737,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.30970708328712565,11.9
38,10000003,88,121,73.79999999999998,worker,6,2,189,0.491785194199003,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0024303408239128806,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.012665838640068925,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00014572716831856038,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.3700859526796765e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.899503969805098e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.618095460121425e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.13840769971704323,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0016628404058535908,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,10,1,123,1.3257974745343446,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.4289686130556087e-7,10.9
49,10000003,88,121,73.79999999999998,worker,6,3,136,0.6101939876246283,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.219731999740828e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,9,77,0.80830275883685,11.4
52,10000003,88,121,73.79999999999998,worker,7,2,145,0.42958255466765427,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.0402593523198645e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.06420954389673338,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0012348602887265882,16.1
56,10000003,88,121,73.79999999999998,worker,5,4,112,0.7546660045968651,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,12,3,147,0.6688574672571541,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.07624768487824095,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.09190030253330038,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.014257226590262087,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.14906473878953047,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,39,14,99,2.986654818569513,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.135057778825352,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.492451069978166e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.010151567525290365,11.9
66,10000003,88,121,73.79999999999998,resident,6,11,50,0.9793858475211239,9.9
67,10000003,88,121,73.79999999999998,worker,4,2,94,0.3782703880759386,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,6,5,91,1.1864344084171936,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03017974516688207,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.031130349419529e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.0345863502404041e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00016473911561794136,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004236803416747327,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.905105475664078e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0038627634044120385,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.009668219334877163,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.22419423312595588,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.011140425529105633,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.14494273030803928,10.8
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.042624114233647106,24.8
81,10000003,88,121,73.79999999999998,worker,11,5,128,0.7955375259417242,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.015645284581248843,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0009381113813700504,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.014793960165129849,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,3,1,134,0.6081349681691216,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,8.059826306697107e-14,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.1846675249478117,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0011771670869191089,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.031767019062669995,17.5
90,10000003,88,121,73.79999999999998,worker,6,3,127,0.21959817365191775,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.006388123588254568,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.16006162930857443,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.397718511071885e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001015709081437095,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.05807837749435322,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.284115602994767e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.017830957236543866,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.004227540469320366,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.016080775451347853,22.6
100,10000003,88,121,73.79999999999998,worker,3,0,148,0.35367447579038847,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,6.091749595305218e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.2565203792902573e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.029111558479494013,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,3,0,152,0.09369896007563758,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,2,13,6,0.9718295351498293,15.100000000000001
