run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1849429857864492,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009229866985862338,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.049513546448244836,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,3.9401437707520808,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006285570741113359,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002182109878991173,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.5305741830947058e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003351403488888197,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.716214347795824e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.47036487989221387,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.478920925964701e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006808340381395621,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003994256158054419,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04485031084126693,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.3903062227459684,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2715038878099735,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.642394605636071,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.1382974031222432,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0440720058866318e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022810062746308847,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0027906961984485745,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.250929262242473e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.9079961092281944,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.20647578786863066,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.001709257177398e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.392722049565747e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.14659274727123145,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.4072653976594631,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.386732465888706e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.040219963273662174,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12145646151654012,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.7228965570869436e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.789957104718225e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.060771361216133746,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004580221352826917,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0064079445363897725,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7914736572893213,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.25678438517523,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006210870994444028,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03236825430239837,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00037241387459187655,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.5013307679591733e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012520954589501917,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.1351328425325304e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.35370856594355493,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0042494810371814,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.3881491015877696,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.6518086778087783e-7,10.9
49,10000003,88,121,73.79999999999998,worker,10,3,136,1.5593846350407168,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015894870666004337,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,2.0656626059163945,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.097822084150672,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.213996122595209e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.16409105662498533,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0031557540711901703,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.928590900636433,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.7093024163238386,11.3
58,10000003,88,121,73.79999999999998,worker,4,0,170,0.194855194688838,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.23485632869621212,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03643513461955867,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.3809432213510223,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,51,17,99,7.63256231412209,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.34514765699812183,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.000114807082899442,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.025942894786853153,11.9
66,10000003,88,121,73.79999999999998,resident,8,16,50,2.5028749436650948,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.966690991749621,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,5,91,3.0319990437328284,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.07712601542647642,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.285733311518324e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.6439428950588105e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0004209999621347391,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010827386509465393,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.979713993363756e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009871506477941877,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.024707671633574978,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.5729408179885539,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02846997635215884,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.3704091996761004,10.8
80,10000003,88,121,73.79999999999998,resident,3,2,30,0.1089282919304315,24.8
81,10000003,88,121,73.79999999999998,worker,19,8,128,2.0330403440732954,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.039982393929858154,9.5
