run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,2,719,0.060307495365146464,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.003009739234520327,13.100000000000001
3,20000001,1000,0,0.0,resident,0,3,719,0.016145721667905923,13.200000000000001
4,20000001,1000,0,0.0,resident,0,28,719,1.284829490462635,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.002049642632971747,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.000711557569236252,9.1
7,20000001,1000,0,0.0,resident,0,1,719,4.991002770960997e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0010928489637678901,12.5
9,20000001,1000,0,0.0,resident,0,1,719,1.8639829394986384e-22,14.5
10,20000001,1000,0,0.0,resident,0,11,719,0.1533798521387654,12.3
11,20000001,1000,0,0.0,resident,0,1,719,8.083437802058807e-7,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.00022201109939333543,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00013024748341481802,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.014625101361282693,12.200000000000001
15,20000001,1000,0,0.0,resident,0,8,719,0.12727376828672882,11.9
16,20000001,1000,0,0.0,resident,0,3,719,0.08853387645977394,14.600000000000001
17,20000001,1000,0,0.0,resident,0,15,719,0.5355634583595883,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.04509697927899234,13.3
19,20000001,1000,0,0.0,resident,0,1,719,3.4045826278911902e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,7.438063939013755e-5,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0009100096299288829,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,2.3644334550790672e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,13,719,0.2960856877918025,15.100000000000001
24,20000001,1000,0,0.0,resident,0,4,719,0.06732906126150999,14.8
25,20000001,1000,0,0.0,resident,0,1,719,2.6092530186448035e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,1.7584963205105698e-9,12.8
27,20000001,1000,0,0.0,resident,0,2,719,0.047801982805836335,16.0
28,20000001,1000,0,0.0,resident,0,4,719,0.13280393401939014,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,1.1043692823550128e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.01311520541532462,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.0396053678858283,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,8.879010512240033e-7,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,2.8662903602342042e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.01981674822265231,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.0001493550441139212,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0020895471314314475,19.200000000000003
37,20000001,1000,0,0.0,resident,0,5,719,0.25808923607260476,11.9
38,20000001,1000,0,0.0,resident,0,14,719,0.40982099516583587,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0020252840199274005,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.010554865533390771,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.00012143930693213365,15.3
42,20000001,1000,0,0.0,resident,0,1,719,1.1417382938997303e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,4.082919974837582e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,1.3484128834345207e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,3,719,0.11533974976420269,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0013857003382113258,9.200000000000001
47,20000001,1000,0,0.0,resident,0,25,719,1.1048312287786204,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,1.1908071775463405e-7,10.9
49,20000001,1000,0,0.0,resident,0,16,719,0.5084949896871902,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,5.183109999784023e-5,19.1
51,20000001,1000,0,0.0,resident,0,23,719,0.6735856323640417,11.4
52,20000001,1000,0,0.0,resident,0,10,719,0.3579854622230453,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,1.7002161269332202e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.05350795324727782,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.00102905024060549,16.1
56,20000001,1000,0,0.0,resident,0,13,719,0.6288883371640542,12.600000000000001
57,20000001,1000,0,0.0,resident,0,16,719,0.5573812227142951,11.3
58,20000001,1000,0,0.0,resident,0,7,719,0.06353973739853412,16.400000000000002
59,20000001,1000,0,0.0,resident,0,2,719,0.07658358544441699,8.200000000000001
60,20000001,1000,0,0.0,resident,0,2,719,0.01188102215855174,9.4
61,20000001,1000,0,0.0,resident,0,6,719,0.12422061565794205,17.400000000000002
62,20000001,1000,0,0.0,resident,0,61,719,2.4888790154745943,16.8
63,20000001,1000,0,0.0,resident,0,2,719,0.11254814902112667,14.5
64,20000001,1000,0,0.0,resident,0,1,719,3.743709224981805e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.008459639604408637,11.9
66,20000001,1000,0,0.0,resident,0,20,719,0.8161548729342699,9.9
67,20000001,1000,0,0.0,resident,0,13,719,0.3152253233966155,17.900000000000002
68,20000001,1000,0,0.0,resident,0,25,719,0.9886953403476614,11.4
69,20000001,1000,0,0.0,resident,0,1,719,0.025149787639068395,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,4.192608624516274e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,8.621552918670034e-8,13.4
