run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00020611830531741377,9.9
2,20000001,1000,2,17,0.04804748674800129,10.8
3,20000001,1000,2,827,0.06204277417632893,13.200000000000001
4,20000001,1000,1,993,2.3549728268825098e-7,10.3
5,20000001,1000,3,101,0.09437257985000648,12.600000000000001
6,20000001,1000,1,819,0.02003817243030554,10.200000000000001
7,20000001,1000,1,63,4.07944115723417e-5,11.9
8,20000001,1000,1,1,0.00965887006380808,13.4
9,20000001,1000,2,80,0.1509949479625196,15.8
10,20000001,1000,1,53,1.8438919045523595e-5,13.200000000000001
11,20000001,1000,1,473,0.0005795661921976744,11.700000000000001
12,20000001,1000,9,188,0.6391232274046073,10.100000000000001
13,20000001,1000,9,367,0.6550740126878858,9.1
14,20000001,1000,2,720,0.05270260472053964,15.700000000000001
15,20000001,1000,1,601,6.692974337218286e-6,11.5
16,20000001,1000,1,664,3.699377592394057e-5,13.0
17,20000001,1000,17,137,2.5497997302159034,17.2
18,20000001,1000,10,226,0.8390770739833175,9.8
19,20000001,1000,1,2,0.06499923482908851,9.3
20,20000001,1000,1,558,3.382276354959834e-11,13.8
21,20000001,1000,4,595,0.4004787281365023,16.1
22,20000001,1000,1,521,0.016948956921144887,14.600000000000001
23,20000001,1000,1,726,0.0007116676726698071,16.2
24,20000001,1000,1,38,0.04067480222236348,12.8
25,20000001,1000,6,967,0.3106161517715047,17.5
26,20000001,1000,2,625,0.02360810077363528,9.1
27,20000001,1000,14,557,0.8930449037251825,12.700000000000001
28,20000001,1000,1,724,7.634640714737924e-5,10.5
29,20000001,1000,1,175,0.00030195411655693213,9.4
30,20000001,1000,1,282,0.010901550888677877,10.9
31,20000001,1000,9,509,0.413309346341437,14.5
32,20000001,1000,1,313,3.37236583975989e-6,10.700000000000001
33,20000001,1000,6,313,0.4006935592177672,12.8
34,20000001,1000,1,286,1.5211223201865724e-8,16.2
35,20000001,1000,1,625,7.214142591996719e-6,13.3
36,20000001,1000,1,762,0.0007858565962739967,10.200000000000001
37,20000001,1000,1,454,0.003965147505243134,16.0
38,20000001,1000,2,366,0.16875458232413376,7.7
39,20000001,1000,12,703,1.2926395104389072,14.5
40,20000001,1000,1,105,0.022615703554170405,19.200000000000003
41,20000001,1000,6,643,0.897637494537249,15.9
42,20000001,1000,1,11,0.018697048126965647,10.100000000000001
43,20000001,1000,1,105,0.001984432522618733,15.700000000000001
44,20000001,1000,35,833,4.8680343981352765,11.3
45,20000001,1000,1,806,0.0002957966458135395,8.5
46,20000001,1000,2,651,0.012170443780314153,13.100000000000001
47,20000001,1000,4,908,0.3620181582730655,10.100000000000001
48,20000001,1000,1,159,6.143020004741e-20,11.3
49,20000001,1000,1,375,0.01405497961192781,15.200000000000001
50,20000001,1000,2,16,0.01054520070577712,15.200000000000001
51,20000001,1000,1,709,0.0033621626874587402,11.700000000000001
52,20000001,1000,1,770,2.4019745002193323e-8,13.100000000000001
53,20000001,1000,6,309,0.26544560051065536,14.600000000000001
54,20000001,1000,2,568,0.0786800967809217,10.5
55,20000001,1000,8,561,0.6016972678536144,16.2
56,20000001,1000,1,384,0.004600628024863891,12.100000000000001
57,20000001,1000,1,210,0.0014224175653334379,13.3
58,20000001,1000,2,250,0.08612878269788522,12.0
59,20000001,1000,3,596,0.05428012195419344,12.3
60,20000001,1000,1,716,0.0002178365079019639,15.0
61,20000001,1000,8,651,0.6501945382726678,8.4
62,20000001,1000,20,944,1.3079562155317312,9.200000000000001
63,20000001,1000,31,706,5.173153722966526,10.100000000000001
64,20000001,1000,1,141,3.979584608739474e-5,18.1
65,20000001,1000,30,825,4.81855362550992,10.5
66,20000001,1000,1,623,7.597963294395436e-9,14.200000000000001
67,20000001,1000,1,251,1.0203266071601377e-13,12.600000000000001
68,20000001,1000,1,746,0.00010095338999930655,14.8
69,20000001,1000,1,429,4.32044000113514e-6,12.700000000000001
70,20000001,1000,1,598,1.2412035250233423e-9,15.0
71,20000001,1000,1,209,0.0033431292648415994,11.200000000000001
72,20000001,1000,1,547,3.4616773434528863e-13,12.9
73,20000001,1000,1,154,0.001065461786408869,9.1
74,20000001,1000,14,822,1.5136102517284389,12.5
75,20000001,1000,2,490,0.03865903068826764,15.0
76,20000001,1000,9,117,1.2392572710945422,11.4
77,20000001,1000,1,710,0.0010119007174207338,10.5
78,20000001,1000,2,596,0.02030387644232897,13.5
79,20000001,1000,1,222,0.004113067590891376,9.3
80,20000001,1000,8,756,0.30330978150468535,12.9
81,20000001,1000,8,409,0.7185217735335139,12.3
82,20000001,1000,2,258,0.07223810480063576,9.8
83,20000001,1000,1,202,0.019104331724077325,18.0
84,20000001,1000,1,240,1.304039722707705e-6,10.600000000000001
85,20000001,1000,17,649,1.193193758354561,11.4
86,20000001,1000,2,252,0.048265759389178424,12.100000000000001
87,20000001,1000,1,155,2.016233020869457e-8,10.5
88,20000001,1000,2,947,0.009037583109794505,11.600000000000001
89,20000001,1000,1,769,0.038467982659507766,9.700000000000001
90,20000001,1000,2,463,0.21351967598662636,10.600000000000001
91,20000001,1000,1,925,0.0009302295836564164,9.0
92,20000001,1000,1,346,3.222484716681721e-5,14.0
93,20000001,1000,1,827,0.0017406993143630866,16.6
94,20000001,1000,1,206,0.0027154127173175152,12.3
95,20000001,1000,1,866,0.05442450682235543,12.700000000000001
96,20000001,1000,1,28,0.06468128614843091,14.100000000000001
97,20000001,1000,1,24,0.0008299871684077697,18.0
98,20000001,1000,5,609,0.30599804849264167,10.9
99,20000001,1000,3,187,0.18257382285037288,11.4
100,20000001,1000,6,541,0.23804992968807656,15.600000000000001
101,20000001,1000,1,666,0.0033533023204126516,11.200000000000001
102,20000001,1000,3,472,0.035571774611599855,12.5
103,20000001,1000,34,375,1.6230819640063312,17.3
104,20000001,1000,1,819,0.005354813625194411,13.0
105,20000001,1000,1,653,0.04385504872584959,12.600000000000001
106,20000001,1000,1,790,0.01000097807463727,14.9
107,20000001,1000,12,596,0.9132971715996088,18.1
108,20000001,1000,2,919,0.21754043799313344,12.0
109,20000001,1000,1,325,3.462765631906791e-6,13.0
110,20000001,1000,4,100,0.10992825188432902,16.8
111,20000001,1000,1,300,0.02223392262745426,11.100000000000001
112,20000001,1000,3,172,0.08182424187848147,15.8
113,20000001,1000,2,441,0.11933112051836012,13.100000000000001
114,20000001,1000,3,195,0.17662924209133612,11.4
115,20000001,1000,5,931,0.06742329817116127,15.3
