run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.12262524057579781,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006119803110191332,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.032829634058075374,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,11,137,2.6124866306073575,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004167606687042552,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0014468337241137124,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0148372300954028e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002222126226328043,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.7900986436472314e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.31187236601548957,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6436323530852907e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004514225687664487,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00026483654961013,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.029737706101274807,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.25878999551634857,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1800188821348737,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.0889790319978296,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.09169719120061774,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.922651343378753e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.000151240633426613,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018503529141887286,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.807681358660769e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.6020408985099984,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13690242456507032,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.3054811379111e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.5756091850381585e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.09719736503853388,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.2700346658394266,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2455508741218593e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.026667584344493393,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0805309147011842,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.8053988041554731e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.828123732476215e-8,11.600000000000001
