run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,111,88,25,0.18695323563195407
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009330191627013014
3,10000003,88,121,73.79999999999998,worker,105,82,151,0.05005173717050836
4,10000003,88,121,73.79999999999998,worker,112,87,137,3.9829714204341684
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006353892162212416
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002205828464632381
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.547210858997909e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0033878317876804595
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.77834711244578e-22
10,10000003,88,121,73.79999999999998,worker,114,87,109,0.47547754163017275
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.5058657186382304e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006882344081193399
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00040376719858593586
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04533781421997635
15,10000003,88,121,73.79999999999998,worker,106,87,151,0.3945486816888593
16,10000003,88,121,73.79999999999998,resident,105,88,80,0.27445501702529923
17,10000003,88,121,73.79999999999998,resident,113,86,70,1.6602467209147238
18,10000003,88,121,73.79999999999998,worker,113,88,112,0.13980063576487625
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.055420614646269e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00023057998210942638
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002821029852779537
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.329743710745108e-6
23,10000003,88,121,73.79999999999998,resident,114,88,56,0.9178656321545878
24,10000003,88,121,73.79999999999998,worker,101,87,104,0.208720089910681
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.088684357798891e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.451338593582767e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.14818614669809266
28,10000003,88,121,73.79999999999998,worker,119,88,94,0.41169219546010943
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.42354477530054e-6
30,10000003,88,121,73.79999999999998,worker,115,88,99,0.04065713678750632
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12277664044606773
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.7524932587944104e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.885500116726033e-8
34,10000003,88,121,73.79999999999998,resident,115,88,41,0.06143191949022216
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00046300063675315577
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006477596107437488
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8000766318250747
38,10000003,88,121,73.79999999999998,worker,115,87,189,1.2704450850140911
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006278380461774942
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.032720083153511395
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00037646185148961436
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.539388711089164e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012657051921996504
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.180079938647014e-5
45,10000003,88,121,73.79999999999998,worker,107,86,143,0.35755322426902836
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004295671048455111
47,10000003,88,121,73.79999999999998,worker,118,88,123,3.424976809213723
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.691502250393656e-7
49,10000003,88,121,73.79999999999998,worker,107,87,136,1.5763344680302898
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00016067640999330472
51,10000003,88,121,73.79999999999998,resident,116,88,77,2.0881154603285292
52,10000003,88,121,73.79999999999998,worker,115,88,145,1.1097549328914402
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.270669993492983e-7
54,10000003,88,121,73.79999999999998,resident,6,8,84,0.16587465506656127
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0031900557458770192
56,10000003,88,121,73.79999999999998,worker,111,88,112,1.9495538452085681
57,10000003,88,121,73.79999999999998,worker,109,88,147,1.7278817904143149
58,10000003,88,121,73.79999999999998,worker,112,88,170,0.1969731859354558
59,10000003,88,121,73.79999999999998,worker,113,87,156,0.23740911487769267
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.036831168691510395
61,10000003,88,121,73.79999999999998,worker,114,88,208,0.3850839085396204
62,10000003,88,121,73.79999999999998,worker,112,88,99,7.715524947971242
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.3488992619654927
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011605498597443596
65,10000003,88,121,73.79999999999998,worker,112,88,148,0.026224882773666774
66,10000003,88,121,73.79999999999998,resident,104,87,50,2.530080106096237
67,10000003,88,121,73.79999999999998,worker,115,87,94,0.9771985025295081
68,10000003,88,121,73.79999999999998,worker,114,87,91,3.0649555550777503
69,10000003,88,121,73.79999999999998,worker,108,87,127,0.07796434168111202
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.299708673600045e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.6726814047877104e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0004255760486796819
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010945075493263928
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0088189145465537e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009978805461397766
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02497623328176601
77,10000003,88,121,73.79999999999998,resident,118,87,12,0.5791684355753861
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02877943261685622
79,10000003,88,121,73.79999999999998,resident,116,86,22,0.3744353866291015
80,10000003,88,121,73.79999999999998,resident,116,88,30,0.11011229510358835
81,10000003,88,121,73.79999999999998,worker,113,88,128,2.055138608682788
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.04041698516822617
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0024234544018726305
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.038217730426585446
85,10000003,88,121,73.79999999999998,worker,119,88,134,1.5710153344368976
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.0821217958967526e-13
87,10000003,88,121,73.79999999999998,resident,108,87,14,0.47705777278184697
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.003041014974541031
89,10000003,88,121,73.79999999999998,resident,96,85,12,0.08206479924523083
90,10000003,88,121,73.79999999999998,worker,110,86,127,0.5672952819341209
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01650265260299097
92,10000003,88,121,73.79999999999998,worker,117,88,184,0.41349254238048394
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.610772820269037e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002623915127045829
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.15003580852707915
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.365063197440315e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04606330619440499
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010921146212410944
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.0415420032493153
100,10000003,88,121,73.79999999999998,worker,113,87,148,0.9136590624585036
