run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,1,719,0.030153747682573232,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.0015048696172601636,13.100000000000001
3,20000001,1000,0,0.0,resident,0,2,719,0.008072860833952962,13.200000000000001
4,20000001,1000,0,0.0,resident,0,16,719,0.6424147452313175,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.0010248213164858735,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.000355778784618126,9.1
7,20000001,1000,0,0.0,resident,0,1,719,2.4955013854804983e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0005464244818839451,12.5
9,20000001,1000,0,0.0,resident,0,1,719,9.319914697493192e-23,14.5
10,20000001,1000,0,0.0,resident,0,5,719,0.0766899260693827,12.3
11,20000001,1000,0,0.0,resident,0,1,719,4.0417189010294036e-7,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.00011100554969666771,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,6.512374170740901e-5,14.600000000000001
14,20000001,1000,0,0.0,resident,0,1,719,0.007312550680641346,12.200000000000001
15,20000001,1000,0,0.0,resident,0,4,719,0.06363688414336441,11.9
16,20000001,1000,0,0.0,resident,0,2,719,0.04426693822988697,14.600000000000001
17,20000001,1000,0,0.0,resident,0,11,719,0.26778172917979415,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.02254848963949617,13.3
19,20000001,1000,0,0.0,resident,0,1,719,1.7022913139455951e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,3.719031969506877e-5,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0004550048149644414,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,1.1822167275395336e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,8,719,0.14804284389590125,15.100000000000001
24,20000001,1000,0,0.0,resident,0,4,719,0.033664530630754995,14.8
25,20000001,1000,0,0.0,resident,0,1,719,1.3046265093224018e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,8.792481602552849e-10,12.8
27,20000001,1000,0,0.0,resident,0,1,719,0.023900991402918167,16.0
28,20000001,1000,0,0.0,resident,0,4,719,0.06640196700969507,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,5.521846411775064e-7,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.00655760270766231,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.01980268394291415,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,4.4395052561200163e-7,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,1.4331451801171021e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.009908374111326154,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,7.46775220569606e-5,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0010447735657157238,19.200000000000003
37,20000001,1000,0,0.0,resident,0,3,719,0.12904461803630238,11.9
38,20000001,1000,0,0.0,resident,0,6,719,0.20491049758291793,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0010126420099637002,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.0052774327666953854,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,6.071965346606683e-5,15.3
42,20000001,1000,0,0.0,resident,0,1,719,5.7086914694986516e-8,13.3
43,20000001,1000,0,0.0,resident,0,1,719,2.041459987418791e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,6.7420644171726035e-6,11.200000000000001
45,20000001,1000,0,0.0,resident,0,3,719,0.057669874882101346,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0006928501691056629,9.200000000000001
47,20000001,1000,0,0.0,resident,0,12,719,0.5524156143893102,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,5.9540358877317026e-8,10.9
49,20000001,1000,0,0.0,resident,0,7,719,0.2542474948435951,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,2.5915549998920114e-5,19.1
51,20000001,1000,0,0.0,resident,0,11,719,0.33679281618202084,11.4
52,20000001,1000,0,0.0,resident,0,5,719,0.17899273111152264,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,8.501080634666101e-8,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.02675397662363891,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.000514525120302745,16.1
56,20000001,1000,0,0.0,resident,0,6,719,0.3144441685820271,12.600000000000001
57,20000001,1000,0,0.0,resident,0,11,719,0.27869061135714757,11.3
58,20000001,1000,0,0.0,resident,0,6,719,0.03176986869926706,16.400000000000002
59,20000001,1000,0,0.0,resident,0,2,719,0.03829179272220849,8.200000000000001
60,20000001,1000,0,0.0,resident,0,2,719,0.00594051107927587,9.4
61,20000001,1000,0,0.0,resident,0,3,719,0.06211030782897103,17.400000000000002
62,20000001,1000,0,0.0,resident,0,44,719,1.2444395077372972,16.8
63,20000001,1000,0,0.0,resident,0,1,719,0.056274074510563335,14.5
64,20000001,1000,0,0.0,resident,0,1,719,1.8718546124909024e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.004229819802204319,11.9
66,20000001,1000,0,0.0,resident,0,15,719,0.40807743646713496,9.9
67,20000001,1000,0,0.0,resident,0,8,719,0.15761266169830776,17.900000000000002
68,20000001,1000,0,0.0,resident,0,16,719,0.4943476701738307,11.4
69,20000001,1000,0,0.0,resident,0,1,719,0.012574893819534198,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,2.096304312258137e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,4.310776459335017e-8,13.4
72,20000001,1000,0,0.0,resident,0,1,719,6.864129817414225e-5,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.0017653347569780529,10.3
74,20000001,1000,0,0.0,resident,0,1,719,1.6271272815266993e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.0016094847518383494,12.3
