run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.028143497837068356,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0014045449761094862,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.007534670111689432,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,9,3,137,0.5995870955492297,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0009564998953868153,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00033206019897691764,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.3291346264484655e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0005099961830916822,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,8.698587050993647e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.07157726433142385,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,3.772270974294111e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00010360517971688988,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,6.078215892691509e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.006825047301931925,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.059394425200473444,11.9
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.04131580901456118,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,2,4,70,0.24992961390114124,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.021045256996863094,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.5888052263492224e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,3.4710965048730854e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00042467116063347874,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.1034022790368982e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.13817332096950785,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.03142022858870467,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.2176514087009084e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,8.206316162382661e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.02230759197605696,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.06197516920904873,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,5.153723317656728e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.006120429193818157,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01848250501338654,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,4.1435382390453494e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.3376021681092954e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.009247815837237746,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,6.969902058649658e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0009751219946680089,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.1204416435005489,11.9
38,10000003,88,121,73.79999999999998,worker,3,0,189,0.19124979774405676,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.000945132542632787,11.9
