run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.02613324799156347
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0013042203349588086
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0069964793894259
4,10000003,88,121,73.79999999999998,worker,24,33,137,0.5567594458671419
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0008881784742877571
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0003083416133357092
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.1627678674164322e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0004735678842994191
9,10000003,88,121,73.79999999999998,worker,1,0,147,8.0772594044941e-23
10,10000003,88,121,73.79999999999998,worker,20,34,109,0.06646460259346501
11,10000003,88,121,73.79999999999998,resident,0,1,33,3.5028230475588164e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,9.620480973711201e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,5.644057614642114e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0063375439232225
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.05515196625758249
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.03836467979923538
17,10000003,88,121,73.79999999999998,resident,0,3,70,0.23207749862248828
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.019542024354230015
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.475319138752849e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,3.2231610402392934e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0003943375063025159
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.0245878305342624e-6
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.12830379804311443
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.02917592654665433
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.1306763080794148e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,7.62015072221247e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.020714192549195747
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.05754837140840239
29,10000003,88,121,73.79999999999998,worker,1,0,207,4.785600223538389e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.005683255679974002
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.017162326083858932
32,10000003,88,121,73.79999999999998,worker,1,0,193,3.847571221970681e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.2420591561014886e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.008587257563149334
35,10000003,88,121,73.79999999999998,resident,0,1,87,6.472051911603253e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0009054704236202939
