run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.05829724551964159,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0029094145933696498,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,2,151,0.015607530945642392,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,19,7,137,1.242001840780547,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.001981321211872689,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0006878389835950437,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.824636011928964e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.001056420664975627,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.8018501748486838e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.14826719040080655,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,7.813989875323514e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00021461072941355758,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00012590590063432409,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01413759798257327,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.12303130934383785,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.08558274724444814,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,12,70,0.5177113430809354,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.04359374663635926,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.2910965402948173e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.190128474379963e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0008796759755979202,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.2856190065764312e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.28621616486540913,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.06508475921945966,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.52227791802331e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.6998797764935508e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04620858337897513,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.1283771362187438,11.200000000000001
