run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00020340622235271092,9.9
2,20000001,1000,1,17,0.04741528297500127,10.8
3,20000001,1000,2,827,0.06122642188453512,13.200000000000001
4,20000001,1000,1,993,2.3239863423182658e-7,10.3
5,20000001,1000,2,101,0.09313083537829586,12.600000000000001
6,20000001,1000,2,819,0.019774512266748884,10.200000000000001
7,20000001,1000,1,63,4.02576429990214e-5,11.9
8,20000001,1000,1,1,0.009531779668231656,13.4
9,20000001,1000,2,80,0.1490081723314338,15.8
10,20000001,1000,1,53,1.819630168966144e-5,13.200000000000001
11,20000001,1000,1,473,0.000571940321247705,11.700000000000001
12,20000001,1000,4,188,0.6307137112545466,10.100000000000001
13,20000001,1000,8,367,0.6464546177840977,9.1
14,20000001,1000,1,720,0.05200914939526938,15.700000000000001
15,20000001,1000,1,601,6.604908885412782e-6,11.5
16,20000001,1000,1,664,3.650701571441503e-5,13.0
17,20000001,1000,9,137,2.516249733765694,17.2
18,20000001,1000,2,226,0.8280365861677476,9.8
19,20000001,1000,1,2,0.06414398173923207,9.3
20,20000001,1000,1,558,3.3377727187103626e-11,13.8
21,20000001,1000,4,595,0.39520927118733773,16.1
22,20000001,1000,1,521,0.016725944330077187,14.600000000000001
23,20000001,1000,1,726,0.0007023036243452043,16.2
24,20000001,1000,2,38,0.04013960745627974,12.8
25,20000001,1000,2,967,0.30652909714293225,17.5
26,20000001,1000,1,625,0.023297467868719026,9.1
27,20000001,1000,6,557,0.8812943128866932,12.700000000000001
28,20000001,1000,1,724,7.534184915859793e-5,10.5
29,20000001,1000,1,175,0.00029798103607591987,9.4
30,20000001,1000,1,282,0.010758109429616325,10.9
31,20000001,1000,4,509,0.4078710654685233,14.5
32,20000001,1000,1,313,3.327992605026207e-6,10.700000000000001
33,20000001,1000,3,313,0.3954212755438492,12.8
34,20000001,1000,1,286,1.501107552815696e-8,16.2
35,20000001,1000,1,625,7.119219663154656e-6,13.3
36,20000001,1000,1,762,0.0007755163779019703,10.200000000000001
37,20000001,1000,1,454,0.003912974511753093,16.0
38,20000001,1000,2,366,0.16653412729355305,7.7
39,20000001,1000,10,703,1.275631095827869,14.5
40,20000001,1000,1,105,0.022318128507405003,19.200000000000003
41,20000001,1000,6,643,0.885826474872285,15.9
42,20000001,1000,1,11,0.01845103433582136,10.100000000000001
43,20000001,1000,1,105,0.0019583215683737494,15.700000000000001
44,20000001,1000,16,833,4.803981313949286,11.3
45,20000001,1000,1,806,0.00029190458468441395,8.5
46,20000001,1000,1,651,0.012010306362152124,13.100000000000001
47,20000001,1000,1,908,0.357254761453683,10.100000000000001
48,20000001,1000,1,159,6.062190794152301e-20,11.3
49,20000001,1000,1,375,0.013870045669665598,15.200000000000001
50,20000001,1000,1,16,0.010406448064911629,15.200000000000001
51,20000001,1000,1,709,0.003317923704729019,11.700000000000001
52,20000001,1000,1,770,2.3703695725848665e-8,13.100000000000001
53,20000001,1000,2,309,0.26195289524077825,14.600000000000001
54,20000001,1000,1,568,0.07764483234959377,10.5
55,20000001,1000,6,561,0.5937801985397511,16.2
56,20000001,1000,1,384,0.004540093445589365,12.100000000000001
57,20000001,1000,1,210,0.0014037015447369448,13.3
58,20000001,1000,1,250,0.08499550924133409,12.0
59,20000001,1000,2,596,0.053565909823217205,12.3
60,20000001,1000,1,716,0.00021497023806114858,15.0
61,20000001,1000,5,651,0.6416393469796062,8.4
62,20000001,1000,9,944,1.2907462653273662,9.200000000000001
63,20000001,1000,16,706,5.105085910822229,10.100000000000001
64,20000001,1000,1,141,3.9272216533613223e-5,18.1
65,20000001,1000,19,825,4.7551516041216315,10.5
66,20000001,1000,1,623,7.49799009315339e-9,14.200000000000001
67,20000001,1000,1,251,1.0069012570659251e-13,12.600000000000001
68,20000001,1000,1,746,9.96250559203683e-5,14.8
69,20000001,1000,1,429,4.263592106383361e-6,12.700000000000001
70,20000001,1000,1,598,1.2248718996940876e-9,15.0
71,20000001,1000,1,209,0.003299140721883157,11.200000000000001
72,20000001,1000,1,547,3.416128957354821e-13,12.9
73,20000001,1000,1,154,0.0010514425523771734,9.1
74,20000001,1000,8,822,1.4936943273635905,12.5
75,20000001,1000,1,490,0.03815035923184306,15.0
76,20000001,1000,7,117,1.2229512543696137,11.4
77,20000001,1000,1,710,0.0009985862342967765,10.5
78,20000001,1000,2,596,0.020036720173350956,13.5
79,20000001,1000,1,222,0.004058948280484911,9.3
80,20000001,1000,4,756,0.2993188633269921,12.9
81,20000001,1000,6,409,0.7090675396712308,12.3
82,20000001,1000,1,258,0.07128760342168003,9.8
83,20000001,1000,1,202,0.0188529589382342,18.0
84,20000001,1000,1,240,1.286881305303656e-6,10.600000000000001
85,20000001,1000,8,649,1.1774938404814743,11.4
86,20000001,1000,1,252,0.047630683607741864,12.100000000000001
87,20000001,1000,1,155,1.9897036390159113e-8,10.5
88,20000001,1000,2,947,0.008918667542560366,11.600000000000001
89,20000001,1000,1,769,0.03796182499293529,9.700000000000001
90,20000001,1000,1,463,0.21071020656574968,10.600000000000001
91,20000001,1000,1,925,0.0009179897207135686,9.0
92,20000001,1000,1,346,3.18008360198854e-5,14.0
93,20000001,1000,1,827,0.001717795376016204,16.6
94,20000001,1000,1,206,0.002679683602615969,12.3
95,20000001,1000,1,866,0.053708394890482326,12.700000000000001
96,20000001,1000,2,28,0.06383021659384627,14.100000000000001
97,20000001,1000,1,24,0.0008190662846129305,18.0
98,20000001,1000,3,609,0.3019717583808964,10.9
99,20000001,1000,3,187,0.1801715357076048,11.4
100,20000001,1000,1,541,0.23491769377112814,15.600000000000001
101,20000001,1000,1,666,0.003309179921459853,11.200000000000001
102,20000001,1000,1,472,0.03510372494565775,12.5
103,20000001,1000,8,375,1.601725622374669,17.3
104,20000001,1000,1,819,0.005284355551178694,13.0
105,20000001,1000,1,653,0.04327800861103577,12.600000000000001
106,20000001,1000,2,790,0.009869386257865726,14.9
107,20000001,1000,6,596,0.9012801035522455,18.1
108,20000001,1000,1,919,0.21467806380901325,12.0
109,20000001,1000,1,325,3.4172029262238063e-6,13.0
110,20000001,1000,1,100,0.10848182751742995,16.8
111,20000001,1000,1,300,0.02194137101393512,11.100000000000001
112,20000001,1000,2,172,0.08074760711692248,15.8
113,20000001,1000,1,441,0.11776097419575009,13.100000000000001
114,20000001,1000,1,195,0.17430517311645008,11.4
115,20000001,1000,2,931,0.0665361495110144,15.3
116,20000001,1000,5,644,1.0250797322812493,15.3
117,20000001,1000,1,859,2.5010646244439407e-5,11.5
118,20000001,1000,1,681,0.005438574900370497,12.5
119,20000001,1000,1,986,0.0034149681535409556,8.9
120,20000001,1000,1,666,0.07214509908901842,17.2
121,20000001,1000,1,786,4.196166294734749e-11,16.900000000000002
122,20000001,1000,8,863,1.9141057088210367,17.2
123,20000001,1000,1,315,0.009348985135398164,7.7
124,20000001,1000,11,89,1.4835376980642063,12.700000000000001
125,20000001,1000,1,460,0.046369072605729804,9.600000000000001
126,20000001,1000,5,459,1.3059717987311186,8.5
127,20000001,1000,5,436,0.8299441075467853,10.5
128,20000001,1000,1,467,0.00477831192071754,17.1
129,20000001,1000,1,356,0.0016817507492586448,13.700000000000001
130,20000001,1000,1,62,3.65460009064434e-13,13.9
131,20000001,1000,2,553,0.3250157388753288,10.0
132,20000001,1000,1,93,2.151443680223458e-8,14.100000000000001
133,20000001,1000,1,990,0.07776472855793382,12.200000000000001
134,20000001,1000,1,308,1.1021052873334146e-15,17.7
135,20000001,1000,1,643,0.014542680115654875,20.3
136,20000001,1000,4,599,1.470677849848119,10.4
137,20000001,1000,1,177,0.04073641052964689,15.4
138,20000001,1000,1,807,8.981884547675024e-7,22.900000000000002
139,20000001,1000,1,703,0.007369147910949848,14.100000000000001
140,20000001,1000,1,262,0.03173781251676144,12.8
141,20000001,1000,1,605,0.005009767426183686,10.700000000000001
142,20000001,1000,1,293,0.013824806380185848,13.5
143,20000001,1000,1,271,0.2414688182138714,12.5
144,20000001,1000,1,820,0.0011807730498644262,16.1
145,20000001,1000,3,347,0.24340533225875285,11.600000000000001
146,20000001,1000,7,411,0.7937613341418618,11.4
147,20000001,1000,1,459,3.1667022710279906e-6,17.2
148,20000001,1000,6,382,1.5567781186007454,12.700000000000001
149,20000001,1000,1,668,0.006350260433826332,12.0
150,20000001,1000,1,744,0.0007357527775943733,14.4
151,20000001,1000,1,44,0.1187542724953175,11.0
152,20000001,1000,1,390,0.009924415612288191,12.3
153,20000001,1000,1,684,2.3004779484590378e-5,12.600000000000001
154,20000001,1000,1,692,0.0017568410303434524,10.700000000000001
155,20000001,1000,1,171,0.0004098859419882435,16.6
156,20000001,1000,1,672,3.3008735541237805e-11,9.700000000000001
157,20000001,1000,1,744,0.005236137066489603,10.600000000000001
158,20000001,1000,1,874,1.1505409928948292e-8,10.3
159,20000001,1000,1,579,0.0005873333611092912,20.3
