run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0002142545542115222,9.9
2,20000001,1000,2,17,0.04994409806700134,10.8
3,20000001,1000,2,827,0.06449183105171034,13.200000000000001
4,20000001,1000,1,993,2.4479322805752404e-7,10.3
5,20000001,1000,3,101,0.09809781326513833,12.600000000000001
6,20000001,1000,1,819,0.020829152920975497,10.200000000000001
7,20000001,1000,1,63,4.2404717292302556e-5,11.9
8,20000001,1000,1,1,0.010040141250537347,13.4
9,20000001,1000,2,80,0.15695527485577696,15.8
10,20000001,1000,1,53,1.9166771113110054e-5,13.200000000000001
11,20000001,1000,1,473,0.0006024438050475828,11.700000000000001
12,20000001,1000,9,188,0.6643517758547892,10.100000000000001
13,20000001,1000,9,367,0.6809321973992497,9.1
14,20000001,1000,2,720,0.05478297069635042,15.700000000000001
15,20000001,1000,1,601,6.957170692634798e-6,11.5
16,20000001,1000,1,664,3.845405655251717e-5,13.0
17,20000001,1000,21,137,2.6504497195665313,17.2
18,20000001,1000,10,226,0.8721985374300274,9.8
19,20000001,1000,1,2,0.0675649940986578,9.3
20,20000001,1000,1,558,3.5157872637082485e-11,13.8
21,20000001,1000,4,595,0.41628709898399585,16.1
22,20000001,1000,1,521,0.017617994694347976,14.600000000000001
23,20000001,1000,1,726,0.0007397598176436153,16.2
24,20000001,1000,1,38,0.042280386520614666,12.8
25,20000001,1000,6,967,0.322877315657222,17.5
26,20000001,1000,2,625,0.02453999948838404,9.1
27,20000001,1000,15,557,0.9282966762406503,12.700000000000001
28,20000001,1000,1,724,7.936008111372316e-5,10.5
29,20000001,1000,1,175,0.00031387335799996897,9.4
30,20000001,1000,1,282,0.011331875265862532,10.9
31,20000001,1000,9,509,0.42962418896017796,14.5
32,20000001,1000,1,313,3.505485543960939e-6,10.700000000000001
33,20000001,1000,6,313,0.4165104102395212,12.8
34,20000001,1000,1,286,1.5811666222992e-8,16.2
35,20000001,1000,1,625,7.4989113785229055e-6,13.3
36,20000001,1000,1,762,0.0008168772513900756,10.200000000000001
37,20000001,1000,1,454,0.004121666485713258,16.0
38,20000001,1000,2,366,0.1754159474158759,7.7
39,20000001,1000,13,703,1.3436647542720221,14.5
40,20000001,1000,1,105,0.023508428694466604,19.200000000000003
41,20000001,1000,13,643,0.9330705535321403,15.9
42,20000001,1000,1,11,0.019435089500398503,10.100000000000001
43,20000001,1000,1,105,0.002062765385353683,15.700000000000001
44,20000001,1000,35,833,5.060193650693249,11.3
45,20000001,1000,1,806,0.00030747282920091603,8.5
46,20000001,1000,2,651,0.01265085603480024,13.100000000000001
47,20000001,1000,4,908,0.3763083487312128,10.100000000000001
48,20000001,1000,1,159,6.385507636507092e-20,11.3
49,20000001,1000,1,375,0.014609781438714433,15.200000000000001
