run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.016081998764039058
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0008025971292054205
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.004305525778108246
4,10000003,88,121,73.79999999999998,worker,4,3,137,0.3426211974567026
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0005465713687924659
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00018974868512966722
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3309340722562658e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00029142639033810403
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.970621171996369e-23
10,10000003,88,121,73.79999999999998,worker,21,9,109,0.04090129390367077
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.1555834138823485e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,5.9202959838222785e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,3.473266224395147e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.003900027029675385
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.03393967154312768
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.023609033722606386
17,10000003,88,121,73.79999999999998,resident,1,4,70,0.14281692222922354
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.012025861141064624
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.07888700770984e-7
20,10000003,88,121,73.79999999999998,worker,1,0,107,1.9834837170703342e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00024266923464770208
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.305155880210845e-7
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.07895618341114734
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.017954416336402667
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.958008049719476e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.689323521361519e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.01274719541488969
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.0354143824051707
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.944984752946701e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.003497388110753232
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01056143143622088
