run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,4,719,0.12061499073029293,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.006019478469040654,13.100000000000001
3,20000001,1000,0,0.0,resident,0,6,719,0.03229144333581185,13.200000000000001
4,20000001,1000,0,0.0,resident,0,44,719,2.56965898092527,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.004099285265943494,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.001423115138472504,9.1
7,20000001,1000,0,0.0,resident,0,1,719,9.982005541921993e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0021856979275357803,12.5
9,20000001,1000,0,0.0,resident,0,1,719,3.727965878997277e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.3067597042775308,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.6166875604117615e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.00044402219878667085,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00026049496682963605,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.029250202722565385,12.200000000000001
15,20000001,1000,0,0.0,resident,0,11,719,0.25454753657345763,11.9
16,20000001,1000,0,0.0,resident,0,4,719,0.17706775291954788,14.600000000000001
17,20000001,1000,0,0.0,resident,0,29,719,1.0711269167191766,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.09019395855798468,13.3
19,20000001,1000,0,0.0,resident,0,1,719,6.8091652557823804e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.0001487612787802751,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0018200192598577657,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,4.7288669101581345e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,25,719,0.592171375583605,15.100000000000001
24,20000001,1000,0,0.0,resident,0,5,719,0.13465812252301998,14.8
25,20000001,1000,0,0.0,resident,0,1,719,5.218506037289607e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,3.5169926410211396e-9,12.8
27,20000001,1000,0,0.0,resident,0,6,719,0.09560396561167267,16.0
28,20000001,1000,0,0.0,resident,0,6,719,0.2656078680387803,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,2.2087385647100256e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.02623041083064924,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.0792107357716566,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,1.7758021024480065e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,5.7325807204684084e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.03963349644530462,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.0002987100882278424,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.004179094262862895,19.200000000000003
37,20000001,1000,0,0.0,resident,0,15,719,0.5161784721452095,11.9
38,20000001,1000,0,0.0,resident,0,19,719,0.8196419903316717,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.004050568039854801,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.021109731066781542,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.0002428786138642673,15.3
42,20000001,1000,0,0.0,resident,0,1,719,2.2834765877994606e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,8.165839949675163e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,2.6968257668690414e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,5,719,0.23067949952840539,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0027714006764226517,9.200000000000001
47,20000001,1000,0,0.0,resident,0,34,719,2.2096624575572408,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,2.381614355092681e-7,10.9
49,20000001,1000,0,0.0,resident,0,20,719,1.0169899793743804,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,0.00010366219999568046,19.1
51,20000001,1000,0,0.0,resident,0,40,719,1.3471712647280834,11.4
52,20000001,1000,0,0.0,resident,0,18,719,0.7159709244460906,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,3.4004322538664404e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.10701590649455564,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.00205810048121098,16.1
56,20000001,1000,0,0.0,resident,0,29,719,1.2577766743281085,12.600000000000001
57,20000001,1000,0,0.0,resident,0,28,719,1.1147624454285903,11.3
58,20000001,1000,0,0.0,resident,0,9,719,0.12707947479706824,16.400000000000002
59,20000001,1000,0,0.0,resident,0,4,719,0.15316717088883397,8.200000000000001
60,20000001,1000,0,0.0,resident,0,3,719,0.02376204431710348,9.4
61,20000001,1000,0,0.0,resident,0,15,719,0.2484412313158841,17.400000000000002
62,20000001,1000,0,0.0,resident,0,95,719,4.977758030949189,16.8
63,20000001,1000,0,0.0,resident,0,4,719,0.22509629804225334,14.5
64,20000001,1000,0,0.0,resident,0,1,719,7.48741844996361e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.016919279208817275,11.9
66,20000001,1000,0,0.0,resident,0,31,719,1.6323097458685398,9.9
67,20000001,1000,0,0.0,resident,0,25,719,0.630450646793231,17.900000000000002
68,20000001,1000,0,0.0,resident,0,35,719,1.9773906806953228,11.4
69,20000001,1000,0,0.0,resident,0,3,719,0.05029957527813679,15.100000000000001
