run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.12061499073029293,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006019478469040654,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.03229144333581185,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,11,137,2.56965898092527,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004099285265943494,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001423115138472504,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.982005541921993e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0021856979275357803,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.727965878997277e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.3067597042775308,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6166875604117615e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00044402219878667085,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00026049496682963605,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.029250202722565385,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.25454753657345763,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.17706775291954788,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.0711269167191766,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.09019395855798468,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.8091652557823804e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001487612787802751,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018200192598577657,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.7288669101581345e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.592171375583605,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13465812252301998,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.218506037289607e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.5169926410211396e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.09560396561167267,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.2656078680387803,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2087385647100256e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02623041083064924,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0792107357716566,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7758021024480065e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.7325807204684084e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.03963349644530462,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002987100882278424,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004179094262862895,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.5161784721452095,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.8196419903316717,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004050568039854801,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.021109731066781542,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002428786138642673,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.2834765877994606e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.165839949675163e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.6968257668690414e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.23067949952840539,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0027714006764226517,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,2.2096624575572408,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.381614355092681e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.0169899793743804,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010366219999568046,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.3471712647280834,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.7159709244460906,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.4004322538664404e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10701590649455564,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00205810048121098,16.1
56,10000003,88,121,73.79999999999998,worker,16,6,112,1.2577766743281085,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,5,147,1.1147624454285903,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.12707947479706824,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.15316717088883397,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02376204431710348,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.2484412313158841,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,48,17,99,4.977758030949189,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.22509629804225334,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.48741844996361e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.016919279208817275,11.9
