run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00013831623119984343,9.9
2,20000001,1000,1,17,0.032242392423000865,10.8
3,20000001,1000,2,827,0.04163396688148388,13.200000000000001
4,20000001,1000,1,993,1.5803107127764211e-7,10.3
5,20000001,1000,3,101,0.06332896805724118,12.600000000000001
6,20000001,1000,1,819,0.013446668341389243,10.200000000000001
7,20000001,1000,1,63,2.7375197239334564e-5,11.9
8,20000001,1000,1,1,0.006481610174397527,13.4
9,20000001,1000,2,80,0.10132555718537499,15.8
10,20000001,1000,1,53,1.237348514896978e-5,13.200000000000001
11,20000001,1000,1,473,0.00038891941844843947,11.700000000000001
12,20000001,1000,4,188,0.42888532365309173,10.100000000000001
13,20000001,1000,9,367,0.43958914009318656,9.1
14,20000001,1000,2,720,0.035366221588783185,15.700000000000001
15,20000001,1000,1,601,4.491338042080692e-6,11.5
16,20000001,1000,1,664,2.4824770685802216e-5,13.0
17,20000001,1000,12,137,1.711049818960672,17.2
18,20000001,1000,9,226,0.5630648785940684,9.8
19,20000001,1000,1,2,0.04361790758267781,9.3
20,20000001,1000,1,558,2.2696854487230464e-11,13.8
21,20000001,1000,3,595,0.2687423044073897,16.1
22,20000001,1000,1,521,0.011373642144452488,14.600000000000001
23,20000001,1000,1,726,0.00047756646455473904,16.2
24,20000001,1000,1,38,0.027294933070270228,12.8
25,20000001,1000,3,967,0.20843978605719396,17.5
26,20000001,1000,1,625,0.015842278150728938,9.1
27,20000001,1000,14,557,0.5992801327629514,12.700000000000001
28,20000001,1000,1,724,5.12324574278466e-5,10.5
29,20000001,1000,1,175,0.00020262710453162553,9.4
30,20000001,1000,1,282,0.007315514412139102,10.9
31,20000001,1000,6,509,0.27735232451859587,14.5
32,20000001,1000,1,313,2.263034971417821e-6,10.700000000000001
33,20000001,1000,5,313,0.2688864673698175,12.8
34,20000001,1000,1,286,1.0207531359146735e-8,16.2
35,20000001,1000,1,625,4.8410693709451666e-6,13.3
36,20000001,1000,1,762,0.0005273511369733399,10.200000000000001
37,20000001,1000,1,454,0.0026608226679921032,16.0
38,20000001,1000,2,366,0.11324320655961607,7.7
39,20000001,1000,9,703,0.8674291451629509,14.5
40,20000001,1000,1,105,0.015176327385035403,19.200000000000003
41,20000001,1000,9,643,0.6023620029131539,15.9
42,20000001,1000,1,11,0.012546703348358525,10.100000000000001
43,20000001,1000,1,105,0.00133165866649415,15.700000000000001
44,20000001,1000,34,833,3.266707293485515,11.3
45,20000001,1000,1,806,0.00019849511758540152,8.5
46,20000001,1000,2,651,0.008167008326263445,13.100000000000001
47,20000001,1000,2,908,0.24293323778850445,10.100000000000001
48,20000001,1000,1,159,4.1222897400235647e-20,11.3
49,20000001,1000,1,375,0.009431631055372609,15.200000000000001
50,20000001,1000,2,16,0.007076384684139908,15.200000000000001
51,20000001,1000,1,709,0.0022561881192157333,11.700000000000001
52,20000001,1000,1,770,1.6118513093577094e-8,13.100000000000001
53,20000001,1000,6,309,0.17812796876372924,14.600000000000001
54,20000001,1000,1,568,0.052798485997723764,10.5
55,20000001,1000,8,561,0.4037705350070307,16.2
56,20000001,1000,1,384,0.003087263543000769,12.100000000000001
57,20000001,1000,1,210,0.0009545170504211227,13.3
58,20000001,1000,1,250,0.057796946284107184,12.0
59,20000001,1000,1,596,0.0364248186797877,12.3
60,20000001,1000,1,716,0.00014617976188158104,15.0
61,20000001,1000,7,651,0.4363147559461323,8.4
62,20000001,1000,15,944,0.8777074604226092,9.200000000000001
63,20000001,1000,24,706,3.471458419359116,10.100000000000001
64,20000001,1000,1,141,2.6705107242857e-5,18.1
65,20000001,1000,27,825,3.2335030908027096,10.5
66,20000001,1000,1,623,5.098633263344305e-9,14.200000000000001
67,20000001,1000,1,251,6.846928548048292e-14,12.600000000000001
68,20000001,1000,1,746,6.774503802585045e-5,14.8
69,20000001,1000,1,429,2.899242632340686e-6,12.700000000000001
70,20000001,1000,1,598,8.329128917919796e-10,15.0
71,20000001,1000,1,209,0.002243415690880547,11.200000000000001
72,20000001,1000,1,547,2.3229676910012785e-13,12.9
73,20000001,1000,1,154,0.0007149809356164779,9.1
74,20000001,1000,10,822,1.0157121426072417,12.5
75,20000001,1000,2,490,0.025942244277653286,15.0
76,20000001,1000,9,117,0.8316068529713374,11.4
77,20000001,1000,1,710,0.000679038639321808,10.5
78,20000001,1000,2,596,0.013624969717878653,13.5
79,20000001,1000,1,222,0.0027600848307297397,9.3
80,20000001,1000,4,756,0.20353682706235462,12.9
81,20000001,1000,8,409,0.482165926976437,12.3
82,20000001,1000,2,258,0.04847557032674242,9.8
83,20000001,1000,1,202,0.012820012077999259,18.0
84,20000001,1000,1,240,8.750792876064862e-7,10.600000000000001
85,20000001,1000,7,649,0.8006958115274028,11.4
86,20000001,1000,2,252,0.03238886485326447,12.100000000000001
87,20000001,1000,1,155,1.3529984745308199e-8,10.5
88,20000001,1000,2,947,0.0060646939289410486,11.600000000000001
89,20000001,1000,1,769,0.025814040995196,9.700000000000001
90,20000001,1000,2,463,0.1432829404647098,10.600000000000001
91,20000001,1000,1,925,0.0006242330100852267,9.0
92,20000001,1000,1,346,2.1624568493522075e-5,14.0
93,20000001,1000,1,827,0.0011681008556910187,16.6
94,20000001,1000,1,206,0.0018221848497788587,12.3
95,20000001,1000,1,866,0.03652170852552798,12.700000000000001
96,20000001,1000,1,28,0.04340454728381548,14.100000000000001
97,20000001,1000,1,24,0.0005569650735367928,18.0
98,20000001,1000,5,609,0.20534079569900957,10.9
99,20000001,1000,3,187,0.12251664428117129,11.4
