run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.06231774521065136,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003110063875671005,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,2,151,0.016683912390169454,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,13,12,137,1.327657140144723,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0021179640540708055,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0007352761548774606,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.157369529993031e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0011292772625601532,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.9261157041485932e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.15849251387672425,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.352885728794102e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00022941146937311332,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00013458906619531196,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01511260473999212,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.13151622722961978,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.09148500567509975,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,7,9,70,0.5534155736382413,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.04660021192162542,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.518068715487564e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.685999403647548e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009403432842598459,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.443247903581703e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.305955210718196,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.06957336330356033,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.6962281192662972e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.8171128645275889e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04939538223269755,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.13723073182003648,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.1411815917668467e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.013552378929168775,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.040925546815355915,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,9.174977529314702e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.961833372242011e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.020477306496740722,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00015433354558438527,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0021591987024791627,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.26669221060835824,11.9
38,10000003,88,121,73.79999999999998,worker,7,1,189,0.42348169500469707,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0020927934872583143,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0109066943845038,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00012548728382987144,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.1797962370297214e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.219017307332168e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.3933599795490048e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.11918440808967613,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0014318903494850367,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,11,1,123,1.1416589364045746,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.2305007501312188e-7,10.9
49,10000003,88,121,73.79999999999998,worker,4,1,136,0.5254448226767633,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.3558803331101575e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,9,77,0.6960384867761764,11.4
52,10000003,88,121,73.79999999999998,worker,8,1,145,0.3699183109638135,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.7568899978309946e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.05529155168885376,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0010633519152923399,16.1
56,10000003,88,121,73.79999999999998,worker,8,2,112,0.6498512817361894,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,2,147,0.5759605968047717,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06565772864515193,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.07913637162589757,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.012277056230503465,9.4
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.12836130284654013,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,38,14,99,2.5718416493237477,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.11629975398849758,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.868499532481198e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.008741627591222259,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,0.8433600353654124,9.9
67,10000003,88,121,73.79999999999998,worker,3,2,94,0.32573283417650273,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,6,5,91,1.0216518516925837,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.02598811389370401,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.3323622453334837e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,8.908938015959036e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00014185868289322731,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.003648358497754643,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.3627297151551787e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.003326268487132589,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.008325411093922003,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.19305614519179537,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.00959314420561874,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.12481179554303383,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.03670409836786279,24.8
81,10000003,88,121,73.79999999999998,worker,6,6,128,0.6850462028942628,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.013472328389408726,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0008078181339575435,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.012739243475528484,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,3,1,134,0.5236717781456325,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.940405986322509e-14,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.15901925759394897,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0010136716581803438,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.027354933081743613,17.5
90,10000003,88,121,73.79999999999998,worker,3,2,127,0.18909842731137363,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.005500884200996989,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.13783084746016133,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.203590940089679e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.000874638375681943,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.05001193617569305,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.550210658134383e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.015354435398134997,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0036403820708036487,9.4
