run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,87,25,0.12463549042130272
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00622012775134201
3,10000003,88,121,73.79999999999998,worker,107,85,151,0.03336782478033891
4,10000003,88,121,73.79999999999998,worker,102,86,137,2.655314280289446
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004235928108141611
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0014705523097549211
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0314739059986062e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0022585545251203065
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.8522314082971865e-22
10,10000003,88,121,73.79999999999998,worker,113,88,109,0.3169850277534485
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6705771457588203e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00045882293874622665
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0002691781323906239
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03022520947998424
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.26303245445923956
16,10000003,88,121,73.79999999999998,resident,107,84,80,0.1829700113501995
17,10000003,88,121,73.79999999999998,resident,100,87,70,1.1068311472764827
18,10000003,88,121,73.79999999999998,worker,100,83,112,0.09320042384325083
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.036137430975128e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00015371998807295096
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018806865685196917
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.886495807163406e-6
23,10000003,88,121,73.79999999999998,resident,113,87,56,0.611910421436392
24,10000003,88,121,73.79999999999998,worker,2,2,104,0.13914672660712066
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.3924562385325945e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.6342257290551777e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.0987907644653951
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.27446146364007296
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2823631835336933e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02710475785833755
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08185109363071183
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.8349955058629403e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.923666744484022e-8
34,10000003,88,121,73.79999999999998,resident,103,83,41,0.040954612993481444
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00030866709116877055
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004318397404958325
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5333844212167165
38,10000003,88,121,73.79999999999998,worker,116,87,189,0.8469633900093941
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004185586974516629
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0218133887690076
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002509745676597429
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.3595924740594427e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.438034614664336e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.7867199590980095e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.23836881617935227
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0028637806989700735
47,10000003,88,121,73.79999999999998,worker,109,88,123,2.283317872809149
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.4610015002624376e-7
49,10000003,88,121,73.79999999999998,worker,101,87,136,1.0508896453535266
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010711760666220315
51,10000003,88,121,73.79999999999998,resident,92,79,77,1.3920769735523528
52,10000003,88,121,73.79999999999998,worker,109,87,145,0.739836621927627
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.513779995661989e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.11058310337770752
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0021267038305846798
56,10000003,88,121,73.79999999999998,worker,110,87,112,1.299702563472379
57,10000003,88,121,73.79999999999998,worker,110,85,147,1.1519211936095435
58,10000003,88,121,73.79999999999998,worker,104,85,170,0.13131545729030386
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.15827274325179513
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02455411246100693
61,10000003,88,121,73.79999999999998,worker,105,86,208,0.25672260569308025
62,10000003,88,121,73.79999999999998,worker,113,87,99,5.143683298647495
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.23259950797699516
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.736999064962396e-5
65,10000003,88,121,73.79999999999998,worker,86,79,148,0.017483255182444517
66,10000003,88,121,73.79999999999998,resident,101,83,50,1.6867200707308247
67,10000003,88,121,73.79999999999998,worker,93,82,94,0.6514656683530055
68,10000003,88,121,73.79999999999998,worker,110,88,91,2.0433037033851673
69,10000003,88,121,73.79999999999998,worker,106,85,127,0.05197622778740802
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.664724490666967e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.7817876031918073e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00028371736578645463
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.007296716995509286
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.725459430310357e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006652536974265178
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.016650822187844007
77,10000003,88,121,73.79999999999998,resident,115,88,12,0.38611229038359074
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01918628841123748
79,10000003,88,121,73.79999999999998,resident,111,87,22,0.24962359108606766
80,10000003,88,121,73.79999999999998,resident,104,85,30,0.07340819673572559
81,10000003,88,121,73.79999999999998,worker,113,88,128,1.3700924057885255
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.026944656778817452
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001615636267915087
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.025478486951056967
85,10000003,88,121,73.79999999999998,worker,108,82,134,1.047343556291265
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.3880811972645018e-13
87,10000003,88,121,73.79999999999998,resident,115,87,14,0.31803851518789794
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0020273433163606877
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05470986616348723
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.37819685462274727
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.011001768401993978
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.27566169492032266
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.407181880179358e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001749276751363886
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1000238723513861
96,10000003,88,121,73.79999999999998,worker,1,0,136,9.100421316268766e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.030708870796269994
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.007280764141607297
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.027694668832876867
100,10000003,88,121,73.79999999999998,worker,110,87,148,0.6091060416390025
