run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.19227506495617763,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.6111617255147198e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.057331903157207605,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0024196788831324315,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0062592312837437495,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.125008864916425e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.007253732753740415,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.2754136510773398e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.4568076361601427,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0003876263981141752,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004586084860126645,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.000499301913309194,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.322313157714619e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04261092714578394,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.6150918677288582,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.05267759456024355,14.600000000000001
17,100000031,88,60,37.2,worker,13,5,96,2.0288891259019537,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1688107753753353,13.3
19,100000031,88,60,37.2,resident,0,1,7,9.81494197687482e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.9382408042230476e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.2209438242525488,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.952216819488197e-11,14.100000000000001
23,100000031,88,60,37.2,resident,2,13,5,0.8794364497093209,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.21478043279142217,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.15541025842084794,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.7244849266797e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.29785573347623756,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.14418915806569674,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.241776775472883e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04481708177708463,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.000209759198866789,13.200000000000001
32,100000031,88,60,37.2,worker,19,9,124,0.8522328478877028,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0011555759600736862,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.028234354539734663,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0009713749428524859,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,8.537202747074778e-6,19.200000000000003
37,100000031,88,60,37.2,resident,10,15,79,4.420509325706227,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001279819077958326,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005897217823783561,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.19472979413374297,13.200000000000001
41,100000031,88,60,37.2,worker,13,10,90,1.7461806072136894,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.0452266861589117,13.3
