run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.054276745828631824,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.002708765311068295,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,2,151,0.014531149501115332,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,18,7,137,1.1563465414163716,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0018446783696745724,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.000640401812312627,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.4919024938648977e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0009835640673911013,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.677584645548775e-22,14.5
10,10000003,88,121,73.79999999999998,worker,8,0,109,0.13804186692488887,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,7.275094021852928e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00019980998945400192,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00011722273507333624,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.013162591225154426,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.11454639145805594,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.07968048881379657,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,12,70,0.48200711252362954,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.040587281351093116,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.064124365102072e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,6.69425754511238e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0008190086669359948,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.127990109571161e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.26647711901262233,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.060596155135359,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.3483277167803237e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.582646688459513e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04302178452525271,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.11952354061745113,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,9.939323541195117e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01180368487379216,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03564483109724548,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,7.991109461016031e-7,12.700000000000001
