run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,112,86,25,0.15679948794938084
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00782532200975285
3,10000003,88,121,73.79999999999998,worker,11,12,151,0.0419788763365554
4,10000003,88,121,73.79999999999998,worker,107,85,137,3.3405566752028513
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005329070845726542
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0018500496800142553
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2976607204498593e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0028414073057965146
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.84635564269646e-22
10,10000003,88,121,73.79999999999998,worker,104,87,109,0.39878761556079
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.10169382853529e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005772288584226722
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00033864345687852684
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.038025263539335004
15,10000003,88,121,73.79999999999998,worker,13,5,151,0.3309117975454949
16,10000003,88,121,73.79999999999998,resident,104,86,80,0.23018807879541225
17,10000003,88,121,73.79999999999998,resident,111,87,70,1.3924649917349297
18,10000003,88,121,73.79999999999998,worker,113,86,112,0.11725214612538008
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.851914832517095e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001933896624143576
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023660250378150956
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.147526983205575e-6
23,10000003,88,121,73.79999999999998,resident,105,87,56,0.7698227882586866
24,10000003,88,121,73.79999999999998,worker,106,88,104,0.175055559279926
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.784057848476489e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.572090433327482e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.12428515529517448
28,10000003,88,121,73.79999999999998,worker,106,88,94,0.34529022845041435
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.871360134123034e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.034099534079844014
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10297395650315358
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.308542733182409e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.452354936608931e-8
34,10000003,88,121,73.79999999999998,resident,114,88,41,0.051523545378896
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003883231146961952
