run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,111,86,25,0.14071748918534177
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00702272488054743
3,10000003,88,121,73.79999999999998,worker,104,86,151,0.03767335055844716
4,10000003,88,121,73.79999999999998,worker,108,82,137,2.9979354777461484
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004782499476934077
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001660300994884588
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1645673132242326e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0025499809154584103
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.349293525496824e-22
10,10000003,88,121,73.79999999999998,worker,101,87,109,0.3578863216571193
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8861354871470552e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005180258985844493
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003039107946345754
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03412523650965962
15,10000003,88,121,73.79999999999998,worker,11,5,151,0.2969721260023672
16,10000003,88,121,73.79999999999998,resident,108,87,80,0.2065790450728059
17,10000003,88,121,73.79999999999998,resident,105,88,70,1.2496480695057062
18,10000003,88,121,73.79999999999998,worker,102,87,112,0.10522628498431547
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.944026131746112e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00017355482524365425
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0021233558031673937
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.51701139518449e-6
23,10000003,88,121,73.79999999999998,resident,95,82,56,0.6908666048475393
24,10000003,88,121,73.79999999999998,worker,8,20,104,0.15710114294352334
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.0882570435045415e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.10315808119133e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.1115379598802848
28,10000003,88,121,73.79999999999998,worker,3,4,94,0.30987584604524365
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.5768616588283634e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.030602145969090784
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0924125250669327
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.0717691195226745e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.688010840546477e-8
34,10000003,88,121,73.79999999999998,resident,107,88,41,0.04623907918618873
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00034849510293248284
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004875609973340045
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6022082175027443
38,10000003,88,121,73.79999999999998,worker,100,88,189,0.9562489887202837
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004725662713163935
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0246280195779118
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002833583828416452
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.6640560190993705e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.526813274621025e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.146296728013882e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.26912608278313965
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0032333007891597607
