run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00010577123562340969,9.9
2,20000001,1000,1,17,0.02465594714700066,10.8
3,20000001,1000,2,827,0.03183773937995826,13.200000000000001
4,20000001,1000,1,993,1.2084728980054983e-7,10.3
5,20000001,1000,2,101,0.04842803439671385,12.600000000000001
6,20000001,1000,2,819,0.010282746378709422,10.200000000000001
7,20000001,1000,1,63,2.0933974359491132e-5,11.9
8,20000001,1000,1,1,0.0049565254274804614,13.4
9,20000001,1000,3,80,0.07748424961234557,15.8
10,20000001,1000,1,53,9.462076878623949e-6,13.200000000000001
11,20000001,1000,1,473,0.00029740896704880663,11.700000000000001
12,20000001,1000,9,188,0.32797112985236426,10.100000000000001
13,20000001,1000,11,367,0.3361564012477309,9.1
14,20000001,1000,1,720,0.027044757685540082,15.700000000000001
15,20000001,1000,1,601,3.434552620414647e-6,11.5
16,20000001,1000,1,664,1.8983648171495813e-5,13.0
17,20000001,1000,18,137,1.308449861558161,17.2
18,20000001,1000,8,226,0.4305790248072287,9.8
19,20000001,1000,1,2,0.033354870504400676,9.3
20,20000001,1000,1,558,1.7356418137293883e-11,13.8
21,20000001,1000,5,595,0.20550882101741563,16.1
22,20000001,1000,1,521,0.008697491051640138,14.600000000000001
23,20000001,1000,1,726,0.0003651978846595063,16.2
24,20000001,1000,2,38,0.020872595877265466,12.8
25,20000001,1000,4,967,0.15939513051432477,17.5
26,20000001,1000,1,625,0.012114683291733892,9.1
27,20000001,1000,14,557,0.4582730427010805,12.700000000000001
28,20000001,1000,1,724,3.917776156247092e-5,10.5
29,20000001,1000,1,175,0.00015495013875947833,9.4
30,20000001,1000,1,282,0.005594216903400489,10.9
31,20000001,1000,7,509,0.21209295404363213,14.5
32,20000001,1000,1,313,1.7305561546136277e-6,10.700000000000001
33,20000001,1000,8,313,0.20561906328280158,12.8
34,20000001,1000,1,286,7.80575927464162e-9,16.2
35,20000001,1000,1,625,3.7019942248404207e-6,13.3
36,20000001,1000,1,762,0.0004032685165090246,10.200000000000001
37,20000001,1000,1,454,0.0020347467461116083,16.0
38,20000001,1000,3,366,0.08659774619264758,7.7
39,20000001,1000,11,703,0.6633281698304919,14.5
40,20000001,1000,1,105,0.011605426823850601,19.200000000000003
41,20000001,1000,8,643,0.46062976693358826,15.9
42,20000001,1000,1,11,0.009594537854627109,10.100000000000001
43,20000001,1000,1,105,0.0010183272155543496,15.700000000000001
44,20000001,1000,44,833,2.498070283253629,11.3
45,20000001,1000,1,806,0.00015179038403589524,8.5
46,20000001,1000,3,651,0.006245359308319105,13.100000000000001
47,20000001,1000,3,908,0.18577247595591517,10.100000000000001
48,20000001,1000,1,159,3.1523392129591966e-20,11.3
49,20000001,1000,1,375,0.007212423748226111,15.200000000000001
50,20000001,1000,1,16,0.005411352993754047,15.200000000000001
51,20000001,1000,1,709,0.00172532032645909,11.700000000000001
52,20000001,1000,1,770,1.2325921777441306e-8,13.100000000000001
53,20000001,1000,5,309,0.1362155055252047,14.600000000000001
54,20000001,1000,2,568,0.04037531282178875,10.5
55,20000001,1000,9,561,0.3087657032406705,16.2
56,20000001,1000,1,384,0.0023608485917064703,12.100000000000001
57,20000001,1000,1,210,0.0007299248032632114,13.3
58,20000001,1000,1,250,0.04419766480549373,12.0
59,20000001,1000,3,596,0.02785427310807295,12.3
60,20000001,1000,1,716,0.00011178452379179726,15.0
61,20000001,1000,8,651,0.3336524604293953,8.4
62,20000001,1000,19,944,0.6711880579702305,9.200000000000001
63,20000001,1000,28,706,2.654644673627559,10.100000000000001
64,20000001,1000,1,141,2.042155259747888e-5,18.1
65,20000001,1000,29,825,2.472678834143248,10.5
66,20000001,1000,1,623,3.898954848439762e-9,14.200000000000001
67,20000001,1000,1,251,5.2358865367428116e-14,12.600000000000001
68,20000001,1000,1,746,5.180502907859152e-5,14.8
69,20000001,1000,1,429,2.2170678953193484e-6,12.700000000000001
70,20000001,1000,1,598,6.369333878409256e-10,15.0
71,20000001,1000,1,209,0.0017155531753792416,11.200000000000001
72,20000001,1000,1,547,1.7763870578245072e-13,12.9
73,20000001,1000,1,154,0.0005467501272361301,9.1
74,20000001,1000,12,822,0.7767210502290672,12.5
75,20000001,1000,1,490,0.01983818680055839,15.0
76,20000001,1000,13,117,0.6359346522721991,11.4
77,20000001,1000,1,710,0.0005192648418343238,10.5
78,20000001,1000,2,596,0.010419094490142498,13.5
79,20000001,1000,1,222,0.0021106531058521535,9.3
80,20000001,1000,3,756,0.1556458089300359,12.9
81,20000001,1000,9,409,0.36871512062904005,12.3
82,20000001,1000,1,258,0.037069553779273616,9.8
83,20000001,1000,1,202,0.009803538647881785,18.0
84,20000001,1000,1,240,6.691782787579011e-7,10.600000000000001
85,20000001,1000,11,649,0.6122967970503667,11.4
86,20000001,1000,2,252,0.02476795547602577,12.100000000000001
87,20000001,1000,1,155,1.0346458922882739e-8,10.5
88,20000001,1000,2,947,0.0046377071221313905,11.600000000000001
89,20000001,1000,1,769,0.01974014899632635,9.700000000000001
90,20000001,1000,2,463,0.10956930741418984,10.600000000000001
91,20000001,1000,1,925,0.0004773546547710557,9.0
92,20000001,1000,1,346,1.653643473034041e-5,14.0
93,20000001,1000,1,827,0.0008932535955284259,16.6
94,20000001,1000,1,206,0.0013934354733603038,12.3
95,20000001,1000,1,866,0.027928365343050807,12.700000000000001
96,20000001,1000,2,28,0.033191712628800066,14.100000000000001
97,20000001,1000,1,24,0.00042591446799872387,18.0
98,20000001,1000,4,609,0.15702531435806613,10.9
99,20000001,1000,3,187,0.0936891985679545,11.4
100,20000001,1000,6,541,0.12215720076098666,15.600000000000001
101,20000001,1000,1,666,0.0017207735591591238,11.200000000000001
102,20000001,1000,1,472,0.01825393697174203,12.5
103,20000001,1000,25,375,0.8328973236348278,17.3
104,20000001,1000,1,819,0.002747864886612921,13.0
105,20000001,1000,1,653,0.022504564477738603,12.600000000000001
106,20000001,1000,2,790,0.005132080854090178,14.9
107,20000001,1000,9,596,0.4686656538471677,18.1
108,20000001,1000,2,919,0.11163259318068688,12.0
109,20000001,1000,1,325,1.7769455216363794e-6,13.0
110,20000001,1000,2,100,0.05641055030906357,16.8
111,20000001,1000,1,300,0.011409512927246263,11.100000000000001
112,20000001,1000,4,172,0.0419887557007997,15.8
113,20000001,1000,2,441,0.061235706581790054,13.100000000000001
