run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00012746789934103218,9.9
2,20000001,1000,1,17,0.029713577331000794,10.8
3,20000001,1000,2,827,0.03836855771430867,13.200000000000001
4,20000001,1000,1,993,1.4563647745194465e-7,10.3
5,20000001,1000,3,101,0.05836199017039873,12.600000000000001
6,20000001,1000,1,819,0.012392027687162636,10.200000000000001
7,20000001,1000,1,63,2.5228122946053416e-5,11.9
8,20000001,1000,1,1,0.005973248592091839,13.4
9,20000001,1000,2,80,0.09337845466103184,15.8
10,20000001,1000,1,53,1.1403015725521168e-5,13.200000000000001
11,20000001,1000,1,473,0.0003584159346485618,11.700000000000001
12,20000001,1000,4,188,0.3952472590528492,10.100000000000001
13,20000001,1000,3,367,0.4051115604780346,9.1
14,20000001,1000,2,720,0.03259240028770214,15.700000000000001
15,20000001,1000,1,601,4.139076234858677e-6,11.5
16,20000001,1000,1,664,2.287772984770008e-5,13.0
17,20000001,1000,12,137,1.576849833159835,17.2
18,20000001,1000,5,226,0.5189029273317884,9.8
19,20000001,1000,1,2,0.0401968952232521,9.3
20,20000001,1000,1,558,2.09167090372516e-11,13.8
21,20000001,1000,3,595,0.24766447661073165,16.1
22,20000001,1000,1,521,0.010481591780181706,14.600000000000001
23,20000001,1000,1,726,0.000440110271256328,16.2
24,20000001,1000,1,38,0.025154154005935306,12.8
25,20000001,1000,3,967,0.19209156754290418,17.5
26,20000001,1000,1,625,0.014599746531063922,9.1
27,20000001,1000,11,557,0.5522777694089943,12.700000000000001
28,20000001,1000,1,724,4.7214225472721364e-5,10.5
29,20000001,1000,1,175,0.00018673478260757643,9.4
30,20000001,1000,1,282,0.006741748575892896,10.9
31,20000001,1000,6,509,0.2555992010269412,14.5
32,20000001,1000,1,313,2.0855420324830898e-6,10.700000000000001
33,20000001,1000,7,313,0.24779733267414547,12.8
34,20000001,1000,1,286,9.406940664311695e-9,16.2
35,20000001,1000,1,625,4.461377655576918e-6,13.3
36,20000001,1000,1,762,0.00048599026348523477,10.200000000000001
37,20000001,1000,1,454,0.002452130694031938,16.0
38,20000001,1000,1,366,0.10436138643729323,7.7
39,20000001,1000,7,703,0.7993954867187979,14.5
40,20000001,1000,1,105,0.013986027197973799,19.200000000000003
41,20000001,1000,9,643,0.5551179242532986,15.9
42,20000001,1000,1,11,0.011562648183781384,10.100000000000001
43,20000001,1000,1,105,0.0012272148495142165,15.700000000000001
44,20000001,1000,20,833,3.010494956741552,11.3
45,20000001,1000,1,806,0.0001829268730688994,8.5
46,20000001,1000,2,651,0.00752645865361533,13.100000000000001
47,20000001,1000,2,908,0.22387965051097466,10.100000000000001
48,20000001,1000,1,159,3.7989728976687755e-20,11.3
49,20000001,1000,1,375,0.008691895286323775,15.200000000000001
50,20000001,1000,2,16,0.006521374120677954,15.200000000000001
51,20000001,1000,1,709,0.002079232188296852,11.700000000000001
52,20000001,1000,1,770,1.4854315988198498e-8,13.100000000000001
53,20000001,1000,6,309,0.16415714768422104,14.600000000000001
54,20000001,1000,1,568,0.04865742827241209,10.5
55,20000001,1000,6,561,0.3721022577515773,16.2
56,20000001,1000,1,384,0.002845125225902669,12.100000000000001
57,20000001,1000,1,210,0.0008796529680351522,13.3
58,20000001,1000,1,250,0.053263852457902695,12.0
59,20000001,1000,1,596,0.03356797015588278,12.3
60,20000001,1000,1,716,0.00013471468251831977,15.0
61,20000001,1000,7,651,0.4020939907738866,8.4
62,20000001,1000,13,944,0.8088676596051495,9.200000000000001
63,20000001,1000,23,706,3.19918717078193,10.100000000000001
64,20000001,1000,1,141,2.461058902773096e-5,18.1
65,20000001,1000,27,825,2.9798950052495554,10.5
66,20000001,1000,1,623,4.698740458376124e-9,14.200000000000001
