run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001328920652704378,9.9
2,20000001,1000,1,17,0.03097798487700083,10.8
3,20000001,1000,2,827,0.04000126229789628,13.200000000000001
4,20000001,1000,1,993,1.5183377436479338e-7,10.3
5,20000001,1000,3,101,0.060845479113819954,12.600000000000001
6,20000001,1000,1,819,0.01291934801427594,10.200000000000001
7,20000001,1000,1,63,2.6301660092693987e-5,11.9
8,20000001,1000,1,1,0.006227429383244682,13.4
9,20000001,1000,2,80,0.09735200592320341,15.8
10,20000001,1000,1,53,1.1888250437245474e-5,13.200000000000001
11,20000001,1000,1,473,0.0003736676765485006,11.700000000000001
12,20000001,1000,4,188,0.41206629135297046,10.100000000000001
13,20000001,1000,9,367,0.4223503502856105,9.1
14,20000001,1000,2,720,0.03397931093824266,15.700000000000001
15,20000001,1000,1,601,4.315207138469684e-6,11.5
16,20000001,1000,1,664,2.385125026675115e-5,13.0
17,20000001,1000,12,137,1.6439498260602534,17.2
18,20000001,1000,9,226,0.5409839029629283,9.8
19,20000001,1000,1,2,0.04190740140296496,9.3
20,20000001,1000,1,558,2.180678176224103e-11,13.8
21,20000001,1000,3,595,0.25820339050906066,16.1
22,20000001,1000,1,521,0.010927616962317097,14.600000000000001
23,20000001,1000,1,726,0.0004588383679055335,16.2
24,20000001,1000,1,38,0.02622454353810276,12.8
25,20000001,1000,3,967,0.20026567680004906,17.5
26,20000001,1000,1,625,0.01522101234089643,9.1
27,20000001,1000,11,557,0.5757789510859729,12.700000000000001
28,20000001,1000,1,724,4.9223341450283974e-5,10.5
29,20000001,1000,1,175,0.00019468094356960098,9.4
30,20000001,1000,1,282,0.007028631494016,10.9
31,20000001,1000,6,509,0.2664757627727686,14.5
32,20000001,1000,1,313,2.174288501950455e-6,10.700000000000001
33,20000001,1000,7,313,0.2583419000219815,12.8
34,20000001,1000,1,286,9.807236011729213e-9,16.2
35,20000001,1000,1,625,4.651223513261042e-6,13.3
36,20000001,1000,1,762,0.0005066707002292873,10.200000000000001
37,20000001,1000,1,454,0.0025564766810120204,16.0
38,20000001,1000,2,366,0.10880229649845466,7.7
39,20000001,1000,7,703,0.8334123159408744,14.5
40,20000001,1000,1,105,0.014581177291504599,19.200000000000003
41,20000001,1000,9,643,0.5787399635832262,15.9
42,20000001,1000,1,11,0.012054675766069955,10.100000000000001
43,20000001,1000,1,105,0.001279436758004183,15.700000000000001
44,20000001,1000,34,833,3.1386011251135337,11.3
45,20000001,1000,1,806,0.00019071099532715042,8.5
46,20000001,1000,2,651,0.007846733489939386,13.100000000000001
47,20000001,1000,2,908,0.23340644414973954,10.100000000000001
48,20000001,1000,1,159,3.9606313188461704e-20,11.3
49,20000001,1000,1,375,0.00906176317084819,15.200000000000001
50,20000001,1000,2,16,0.006798879402408931,15.200000000000001
51,20000001,1000,1,709,0.0021677101537562926,11.700000000000001
52,20000001,1000,1,770,1.5486414540887798e-8,13.100000000000001
53,20000001,1000,6,309,0.17114255822397514,14.600000000000001
54,20000001,1000,1,568,0.050727957135067926,10.5
55,20000001,1000,6,561,0.387936396379304,16.2
