run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.020102498455048825
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0010032464115067759
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.005381907222635309
4,10000003,88,121,73.79999999999998,worker,4,3,137,0.4282764968208784
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0006832142109905823
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00023718585641208404
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6636675903203325e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0003642829879226301
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.213276464995463e-23
10,10000003,88,121,73.79999999999998,worker,9,9,109,0.05112661737958847
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.694479267352936e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,7.400369979777848e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,4.3415827804939346e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.004875033787094232
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.04242458942890961
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.029511292153257984
17,10000003,88,121,73.79999999999998,resident,3,5,70,0.17852115278652944
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.015032326426330784
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1348608759637301e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,2.4793546463379184e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00030333654330962767
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.881444850263558e-7
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.09869522926393418
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.022443020420503335
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.697510062149347e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.861654401701899e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.015933994268612115
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.04426797800646338
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.681230941183377e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.004371735138441541
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.013201789295276102
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.959670170746678e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.55430120078068e-9
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.006605582740884104
35,10000003,88,121,73.79999999999998,resident,0,1,87,4.978501470464041e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0006965157104771493
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.08602974535753492
38,10000003,88,121,73.79999999999998,worker,4,1,189,0.13660699838861196
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0006750946733091336
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0035182885111302575
41,10000003,88,121,73.79999999999998,worker,1,0,100,4.047976897737789e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.805794312999102e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.3609733249458607e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.494709611448403e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.03844658325473423
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0004619001127371087
47,10000003,88,121,73.79999999999998,worker,7,10,123,0.3682770762595402
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.9693572584878024e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.1694983298957301
50,10000003,88,121,73.79999999999998,resident,0,1,23,1.727703333261341e-5
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.22452854412134726
52,10000003,88,121,73.79999999999998,worker,3,1,145,0.11932848740768177
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.667387089777401e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.017835984415759277
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00034301674686849676
56,10000003,88,121,73.79999999999998,worker,4,1,112,0.20962944572135145
57,10000003,88,121,73.79999999999998,worker,8,4,147,0.18579374090476505
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.021179912466178043
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.025527861814805666
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.003960340719517247
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.04140687188598069
62,10000003,88,121,73.79999999999998,worker,26,20,99,0.8296263384915316
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.0375160496737089
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.247903074993935e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0028198798681362126
66,10000003,88,121,73.79999999999998,resident,3,11,50,0.2720516243114233
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.10507510779887184
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.3295651134492205
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.008383262546356133
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3975362081720915e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.8738509728900113e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,4.576086544942817e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0011768898379853688
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0847515210177996e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0010729898345588997
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0026856164819103238
77,10000003,88,121,73.79999999999998,resident,1,3,12,0.062276175868321085
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0030945626469737874
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.040261869530010916
80,10000003,88,121,73.79999999999998,resident,10,34,30,0.011840031731568642
81,10000003,88,121,73.79999999999998,worker,12,12,128,0.22098264609492346
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.004345912383680234
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00026058649482501407
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.004109433379202737
85,10000003,88,121,73.79999999999998,worker,7,5,134,0.16892638004697824
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.2388406407491966e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.05129653470772548
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00032699085747753026
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.008824171961852778
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.06099949268108828
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0017744787745151579
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.04446156369682624
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.8825514196441256e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0002821414115103042
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.01613288263732034
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.4678098897207689e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0049530436768177415
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.001174316797033435
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.00446688206981885
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.09824290994177458
