run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00024679954978795596,9.9
2,20000001,1000,2,17,0.05753054334300155,10.8
3,20000001,1000,2,827,0.07428805855323596,13.200000000000001
4,20000001,1000,1,993,2.819770095346163e-7,10.3
5,20000001,1000,3,101,0.11299874692566565,12.600000000000001
6,20000001,1000,1,819,0.02399307488365532,10.200000000000001
7,20000001,1000,1,63,4.884594017214598e-5,11.9
8,20000001,1000,1,1,0.011565225997454411,13.4
9,20000001,1000,2,80,0.18079658242880636,15.8
10,20000001,1000,1,53,2.2078179383455885e-5,13.200000000000001
11,20000001,1000,1,473,0.0006939542564472154,11.700000000000001
12,20000001,1000,9,188,0.7652659696555165,10.100000000000001
13,20000001,1000,9,367,0.7843649362447054,9.1
14,20000001,1000,2,720,0.06310443459959353,15.700000000000001
15,20000001,1000,1,601,8.013956114300843e-6,11.5
16,20000001,1000,1,664,4.4295179066823566e-5,13.0
17,20000001,1000,22,137,3.0530496769690427,17.2
18,20000001,1000,10,226,1.004684391216867,9.8
19,20000001,1000,1,2,0.07782803117693493,9.3
20,20000001,1000,1,558,4.049830898701906e-11,13.8
21,20000001,1000,6,595,0.4795205823739699,16.1
22,20000001,1000,1,521,0.020294145787160326,14.600000000000001
23,20000001,1000,1,726,0.000852128397538848,16.2
24,20000001,1000,1,38,0.04870272371361942,12.8
25,20000001,1000,7,967,0.3719219712000912,17.5
26,20000001,1000,2,625,0.028267594347379087,9.1
27,20000001,1000,15,557,1.069303766302521,12.700000000000001
28,20000001,1000,1,724,9.141477697909882e-5,10.5
29,20000001,1000,1,175,0.00036155032377211614,9.4
30,20000001,1000,1,282,0.013053172774601142,10.9
31,20000001,1000,12,509,0.4948835594351416,14.5
32,20000001,1000,1,313,4.037964360765132e-6,10.700000000000001
33,20000001,1000,6,313,0.4797778143265371,12.8
34,20000001,1000,1,286,1.8213438307497113e-8,16.2
35,20000001,1000,1,625,8.63798652462765e-6,13.3
36,20000001,1000,1,762,0.0009409598718543909,10.200000000000001
37,20000001,1000,1,454,0.004747742407593753,16.0
38,20000001,1000,2,366,0.20206140778284437,7.7
39,20000001,1000,13,703,1.547765729604481,14.5
40,20000001,1000,1,105,0.027079329255651402,19.200000000000003
41,20000001,1000,14,643,1.0748027895117058,15.9
42,20000001,1000,1,11,0.02238725499412992,10.100000000000001
43,20000001,1000,1,105,0.0023760968362934827,15.700000000000001
44,20000001,1000,37,833,5.828830660925134,11.3
45,20000001,1000,1,806,0.0003541775627504223,8.5
46,20000001,1000,2,651,0.014572505052744579,13.100000000000001
47,20000001,1000,4,908,0.43346911056380205,10.100000000000001
48,20000001,1000,1,159,7.35545816357146e-20,11.3
49,20000001,1000,1,375,0.016828988745860928,15.200000000000001
50,20000001,1000,2,16,0.012626490318759445,15.200000000000001
51,20000001,1000,1,709,0.004025747428404544,11.700000000000001
52,20000001,1000,1,770,2.8760484147363053e-8,13.100000000000001
53,20000001,1000,6,309,0.317836179558811,14.600000000000001
54,20000001,1000,2,568,0.09420906325084044,10.5
55,20000001,1000,8,561,0.7204533075615647,16.2
56,20000001,1000,1,384,0.005508646713981765,12.100000000000001
57,20000001,1000,1,210,0.0017031578742808268,13.3
58,20000001,1000,2,250,0.10312788454615204,12.0
59,20000001,1000,3,596,0.06499330391883688,12.3
60,20000001,1000,1,716,0.00026083055551419365,15.0
61,20000001,1000,8,651,0.778522407668589,8.4
62,20000001,1000,20,944,1.5661054685972045,9.200000000000001
63,20000001,1000,31,706,6.194170905130972,10.100000000000001
64,20000001,1000,1,141,4.765028939411739e-5,18.1
65,20000001,1000,31,825,5.769583946334246,10.5
66,20000001,1000,1,623,9.097561313026113e-9,14.200000000000001
67,20000001,1000,1,251,1.2217068585733229e-13,12.600000000000001
68,20000001,1000,1,746,0.00012087840118338022,14.8
69,20000001,1000,1,429,5.173158422411813e-6,12.700000000000001
70,20000001,1000,1,598,1.4861779049621598e-9,15.0
71,20000001,1000,1,209,0.004002957409218231,11.200000000000001
72,20000001,1000,1,547,4.1449031349238506e-13,12.9
73,20000001,1000,1,154,0.0012757502968843036,9.1
74,20000001,1000,17,822,1.8123491172011568,12.5
75,20000001,1000,2,490,0.04628910253463625,15.0
76,20000001,1000,15,117,1.4838475219684648,11.4
77,20000001,1000,1,710,0.0012116179642800888,10.5
78,20000001,1000,2,596,0.024311220476999164,13.5
79,20000001,1000,1,222,0.004924857246988359,9.3
80,20000001,1000,8,756,0.36317355417008373,12.9
81,20000001,1000,10,409,0.8603352814677601,12.3
82,20000001,1000,2,258,0.08649562548497178,9.8
83,20000001,1000,3,202,0.02287492351172417,18.0
