run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.15679948794938084,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00782532200975285,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.0419788763365554,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.3405566752028513,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005329070845726542,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0018500496800142553,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2976607204498593e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0028414073057965146,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.84635564269646e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.39878761556079,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.10169382853529e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005772288584226722,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00033864345687852684,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.038025263539335004,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.3309117975454949,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.23018807879541225,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.3924649917349297,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.11725214612538008,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.851914832517095e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001933896624143576,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023660250378150956,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.147526983205575e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7698227882586866,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.175055559279926,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.784057848476489e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.572090433327482e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.12428515529517448,16.0
