I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
12,5,7.1000000000000005,8.0
1,1,10.100000000000001,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
68,43,6.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
93,59,9.1,19.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
12,8,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
12,8,8.1,6.0
1,0,NaN,NaN
7,6,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
40,23,14.100000000000001,7.0
53,32,6.1000000000000005,17.0
22,13,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
78,48,11.100000000000001,9.0
5,1,10.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
26,15,9.1,5.0
2,1,9.1,2.0
1,1,8.1,1.0
7,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
22,16,11.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,0,NaN,NaN
49,32,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
17,13,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
21,8,6.1000000000000005,3.0
25,10,8.1,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
26,17,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
24,14,8.1,7.0
48,29,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,11,13.100000000000001,9.0
54,31,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
18,12,5.1000000000000005,12.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
54,28,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
2,0,NaN,NaN
1,0,NaN,NaN
39,20,7.1000000000000005,15.0
1,0,NaN,NaN
3,1,30.1,3.0
60,37,18.1,41.0
60,42,12.100000000000001,28.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
4,0,NaN,NaN
5,1,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
19,9,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
37,21,12.100000000000001,7.0
1,0,NaN,NaN
48,33,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
48,29,9.1,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
21,13,10.100000000000001,15.0
75,45,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
46,29,7.1000000000000005,25.0
1,1,8.1,1.0
6,2,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
38,29,8.1,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,1.0
2,2,8.1,2.0
35,14,6.1000000000000005,11.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
39,31,12.100000000000001,15.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
11,8,5.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
7,1,12.100000000000001,7.0
8,6,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,1,21.1,4.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
61,38,4.1000000000000005,17.0
42,31,7.1000000000000005,12.0
7,3,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,20.1,2.0
43,28,4.1000000000000005,12.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,1.0
2,2,7.1000000000000005,2.0
5,1,13.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
23,18,5.1000000000000005,13.0
9,4,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,13,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
54,36,15.100000000000001,24.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
20,7,14.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
57,32,9.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
65,39,8.1,2.0
2,2,6.1000000000000005,1.0
57,37,7.1000000000000005,27.0
6,4,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,2.0
16,11,4.1000000000000005,2.0
1,1,21.1,1.0
1,1,8.1,1.0
20,12,7.1000000000000005,7.0
1,1,8.1,1.0
1,0,NaN,NaN
37,27,8.1,3.0
7,4,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
24,16,5.1000000000000005,6.0
1,1,13.100000000000001,1.0
50,25,11.100000000000001,5.0
1,0,NaN,NaN
27,18,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
28,18,11.100000000000001,24.0
1,1,7.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
21,15,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,14,6.1000000000000005,8.0
2,2,9.1,2.0
11,9,9.1,4.0
12,8,6.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
