run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1949942350139736,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009731490191615724,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.05220450005956249,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,4.15428201916252,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006627177846608648,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002300702807197215,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6137575626107225e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0035335449828495114,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.026878171045597e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,4,109,0.4959281885820081,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.6136448893323473e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007178358880384513,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004211335297079116,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04728782773481404,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.41151851746042317,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2862595338866024,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,18,70,1.7316551820293355,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.14581356633540857,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1008150496848182e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00024049740069477806,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002942364470103388,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.64500150475565e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.9573437238601614,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.21769729807888233,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.436584760284865e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.685804769650843e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.1545597444055375,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.4293993866626948,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.570794012947875e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.04240583084288294,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12805735616417818,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.8708800656242776e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.26767216475726e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.0640741525865758,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004829146426350119,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006756202391628347,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.8344885299680886,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.325087884369536,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006548418331098595,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0341273985579635,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00039265375908056546,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.691620483609128e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00013201441251974846,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.35986832310495e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.37293185757092207,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004480431093549954,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.5722876397175396,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.8502765407331675e-7,10.9
49,10000003,88,121,73.79999999999998,worker,10,3,136,1.644133799988582,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00016758722332635008,19.1
51,10000003,88,121,73.79999999999998,resident,3,22,77,2.177926877977068,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.157486327854513,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.497365477084079e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.17300904883286497,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0033272624446244185,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,2.0334056234971087,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,8,147,1.8021992867762209,11.3
