run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00024408746682325313,9.9
2,20000001,1000,2,17,0.056898339570001524,10.8
3,20000001,1000,2,827,0.07347170626144214,13.200000000000001
4,20000001,1000,1,993,2.7887836107819194e-7,10.3
5,20000001,1000,3,101,0.11175700245395502,12.600000000000001
6,20000001,1000,1,819,0.023729414720098665,10.200000000000001
7,20000001,1000,1,63,4.830917159882569e-5,11.9
8,20000001,1000,1,1,0.011438135601877987,13.4
9,20000001,1000,2,80,0.17880980679772057,15.8
10,20000001,1000,1,53,2.183556202759373e-5,13.200000000000001
11,20000001,1000,1,473,0.000686328385497246,11.700000000000001
12,20000001,1000,9,188,0.7568564535054559,10.100000000000001
13,20000001,1000,9,367,0.7757455413409173,9.1
14,20000001,1000,2,720,0.06241097927432325,15.700000000000001
15,20000001,1000,1,601,7.925890662495338e-6,11.5
16,20000001,1000,1,664,4.380841885729803e-5,13.0
17,20000001,1000,22,137,3.019499680518833,17.2
18,20000001,1000,10,226,0.9936439034012968,9.8
19,20000001,1000,1,2,0.07697277808707849,9.3
20,20000001,1000,1,558,4.0053272624524343e-11,13.8
21,20000001,1000,6,595,0.4742511254248053,16.1
22,20000001,1000,1,521,0.020071133196092626,14.600000000000001
23,20000001,1000,1,726,0.0008427643492142453,16.2
24,20000001,1000,1,38,0.04816752894753569,12.8
25,20000001,1000,7,967,0.36783491657151873,17.5
26,20000001,1000,2,625,0.02795696144246283,9.1
27,20000001,1000,15,557,1.0575531754640317,12.700000000000001
28,20000001,1000,1,724,9.041021899031751e-5,10.5
29,20000001,1000,1,175,0.0003575772432911038,9.4
30,20000001,1000,1,282,0.01290973131553959,10.9
31,20000001,1000,12,509,0.4894452785622279,14.5
32,20000001,1000,1,313,3.993591126031449e-6,10.700000000000001
33,20000001,1000,6,313,0.47450553065261897,12.8
34,20000001,1000,1,286,1.8013290633788353e-8,16.2
35,20000001,1000,1,625,8.543063595785587e-6,13.3
36,20000001,1000,1,762,0.0009306196534823645,10.200000000000001
37,20000001,1000,1,454,0.0046955694141037115,16.0
38,20000001,1000,2,366,0.19984095275226363,7.7
39,20000001,1000,13,703,1.5307573149934428,14.5
40,20000001,1000,1,105,0.026781754208886,19.200000000000003
41,20000001,1000,14,643,1.062991769846742,15.9
42,20000001,1000,1,11,0.02214124120298563,10.100000000000001
43,20000001,1000,1,105,0.0023499858820484995,15.700000000000001
44,20000001,1000,37,833,5.764777576739143,11.3
45,20000001,1000,1,806,0.00035028550162129673,8.5
46,20000001,1000,2,651,0.014412367634582547,13.100000000000001
47,20000001,1000,4,908,0.42870571374441957,10.100000000000001
48,20000001,1000,1,159,7.274628952982761e-20,11.3
49,20000001,1000,1,375,0.01664405480359872,15.200000000000001
50,20000001,1000,2,16,0.012487737677893955,15.200000000000001
51,20000001,1000,1,709,0.003981508445674823,11.700000000000001
52,20000001,1000,1,770,2.8444434871018405e-8,13.100000000000001
53,20000001,1000,6,309,0.31434347428893394,14.600000000000001
54,20000001,1000,2,568,0.09317379881951252,10.5
55,20000001,1000,8,561,0.7125362382477012,16.2
56,20000001,1000,1,384,0.005448112134707239,12.100000000000001
57,20000001,1000,1,210,0.001684441853684334,13.3
58,20000001,1000,2,250,0.10199461108960091,12.0
59,20000001,1000,3,596,0.06427909178786065,12.3
60,20000001,1000,1,716,0.00025796428567337825,15.0
61,20000001,1000,8,651,0.7699672163755275,8.4
62,20000001,1000,20,944,1.5488955183928397,9.200000000000001
63,20000001,1000,31,706,6.126103092986674,10.100000000000001
64,20000001,1000,1,141,4.7126659840335876e-5,18.1
65,20000001,1000,31,825,5.706181924945958,10.5
66,20000001,1000,1,623,8.997588111784066e-9,14.200000000000001
67,20000001,1000,1,251,1.2082815084791104e-13,12.600000000000001
68,20000001,1000,1,746,0.00011955006710444196,14.8
69,20000001,1000,1,429,5.1163105276600345e-6,12.700000000000001
70,20000001,1000,1,598,1.4698462796329051e-9,15.0
71,20000001,1000,1,209,0.003958968866259788,11.200000000000001
72,20000001,1000,1,547,4.0993547488257855e-13,12.9
73,20000001,1000,1,154,0.001261731062852608,9.1
74,20000001,1000,17,822,1.792433192836309,12.5
75,20000001,1000,2,490,0.04578043107821167,15.0
76,20000001,1000,15,117,1.4675415052435365,11.4
77,20000001,1000,1,710,0.0011983034811561318,10.5
78,20000001,1000,2,596,0.02404406420802115,13.5
79,20000001,1000,1,222,0.004870737936581894,9.3
80,20000001,1000,8,756,0.3591826359923905,12.9
81,20000001,1000,10,409,0.8508810476054769,12.3
82,20000001,1000,2,258,0.08554512410601603,9.8
83,20000001,1000,3,202,0.022623550725881042,18.0
84,20000001,1000,1,240,1.5442575663643874e-6,10.600000000000001
85,20000001,1000,17,649,1.4129926085777695,11.4
86,20000001,1000,5,252,0.05715682032929023,12.100000000000001
87,20000001,1000,1,155,2.3876443668190937e-8,10.5
88,20000001,1000,2,947,0.010702401051072438,11.600000000000001
89,20000001,1000,1,769,0.04555418999152235,9.700000000000001
90,20000001,1000,2,463,0.2528522478788996,10.600000000000001
91,20000001,1000,1,925,0.0011015876648562825,9.0
92,20000001,1000,1,346,3.8161003223862484e-5,14.0
93,20000001,1000,1,827,0.0020613544512194447,16.6
94,20000001,1000,1,206,0.0032156203231391628,12.3
95,20000001,1000,1,866,0.06445007386857879,12.700000000000001
96,20000001,1000,1,28,0.07659625991261554,14.100000000000001
97,20000001,1000,1,24,0.0009828795415355166,18.0
98,20000001,1000,5,609,0.3623661100570757,10.9
99,20000001,1000,3,187,0.21620584284912575,11.4
100,20000001,1000,6,541,0.2819012325253538,15.600000000000001
101,20000001,1000,1,666,0.003971015905751824,11.200000000000001
102,20000001,1000,3,472,0.0421244699347893,12.5
103,20000001,1000,42,375,1.9220707468496026,17.3
104,20000001,1000,1,819,0.006341226661414433,13.0
105,20000001,1000,1,653,0.05193361033324293,12.600000000000001
106,20000001,1000,1,790,0.01184326350943887,14.9
107,20000001,1000,13,596,1.0815361242626946,18.1
108,20000001,1000,3,919,0.2576136765708159,12.0
109,20000001,1000,1,325,4.100643511468568e-6,13.0
110,20000001,1000,4,100,0.13017819302091593,16.8
111,20000001,1000,1,300,0.026329645216722146,11.100000000000001
112,20000001,1000,3,172,0.09689712854030699,15.8
113,20000001,1000,2,441,0.14131316903490013,13.100000000000001
114,20000001,1000,3,195,0.20916620773974012,11.4
115,20000001,1000,5,931,0.0798433794132173,15.3
116,20000001,1000,15,644,1.230095678737499,15.3
117,20000001,1000,1,859,3.0012775493327286e-5,11.5
118,20000001,1000,1,681,0.006526289880444595,12.5
119,20000001,1000,1,986,0.004097961784249146,8.9
120,20000001,1000,2,666,0.08657411890682212,17.2
121,20000001,1000,1,786,5.0353995536816984e-11,16.900000000000002
122,20000001,1000,29,863,2.296926850585244,17.2
123,20000001,1000,1,315,0.011218782162477797,7.7
124,20000001,1000,19,89,1.7802452376770477,12.700000000000001
125,20000001,1000,2,460,0.05564288712687576,9.600000000000001
126,20000001,1000,9,459,1.5671661584773422,8.5
127,20000001,1000,16,436,0.9959329290561425,10.5
128,20000001,1000,1,467,0.005733974304861048,17.1
129,20000001,1000,1,356,0.002018100899110374,13.700000000000001
130,20000001,1000,1,62,4.385520108773208e-13,13.9
131,20000001,1000,5,553,0.3900188866503945,10.0
132,20000001,1000,1,93,2.5817324162681495e-8,14.100000000000001
133,20000001,1000,1,990,0.09331767426952058,12.200000000000001
134,20000001,1000,1,308,1.3225263448000976e-15,17.7
135,20000001,1000,2,643,0.01745121613878585,20.3
136,20000001,1000,16,599,1.764813419817743,10.4
137,20000001,1000,1,177,0.04888369263557627,15.4
138,20000001,1000,1,807,1.0778261457210029e-6,22.900000000000002
139,20000001,1000,1,703,0.008842977493139817,14.100000000000001
140,20000001,1000,1,262,0.03808537502011373,12.8
141,20000001,1000,1,605,0.0060117209114204226,10.700000000000001
142,20000001,1000,1,293,0.01658976765622302,13.5
143,20000001,1000,1,271,0.28976258185664566,12.5
144,20000001,1000,1,820,0.0014169276598373114,16.1
145,20000001,1000,4,347,0.2920863987105034,11.600000000000001
146,20000001,1000,16,411,0.9525136009702342,11.4
147,20000001,1000,1,459,3.8000427252335883e-6,17.2
148,20000001,1000,16,382,1.8681337423208946,12.700000000000001
149,20000001,1000,1,668,0.007620312520591599,12.0
150,20000001,1000,1,744,0.0008829033331132478,14.4
151,20000001,1000,3,44,0.14250512699438098,11.0
152,20000001,1000,1,390,0.011909298734745827,12.3
153,20000001,1000,1,684,2.7605735381508455e-5,12.600000000000001
154,20000001,1000,1,692,0.0021082092364121427,10.700000000000001
155,20000001,1000,1,171,0.0004918631303858922,16.6
156,20000001,1000,1,672,3.961048264948537e-11,9.700000000000001
157,20000001,1000,1,744,0.0062833644797875236,10.600000000000001
158,20000001,1000,1,874,1.3806491914737949e-8,10.3
159,20000001,1000,1,579,0.0007048000333311496,20.3
160,20000001,1000,8,105,0.16759123942021323,20.3
161,20000001,1000,1,797,0.016270078622929507,14.3
162,20000001,1000,1,125,0.007635036288152823,15.600000000000001
163,20000001,1000,1,408,0.0018706415671455195,10.3
164,20000001,1000,1,628,3.81457779237382e-8,12.200000000000001
165,20000001,1000,19,998,3.7004326996228976,8.0
166,20000001,1000,1,722,4.084670693660915e-12,12.0
167,20000001,1000,2,989,0.2342123947254689,7.800000000000001
168,20000001,1000,7,612,0.3587937143226232,13.0
169,20000001,1000,1,425,0.0032281528438687338,12.8
170,20000001,1000,1,438,0.0009620949820570881,13.0
171,20000001,1000,1,757,0.00010734980521113746,12.200000000000001
172,20000001,1000,3,823,0.04398884225873027,12.9
173,20000001,1000,1,107,0.0006565082183013388,11.0
174,20000001,1000,29,938,3.3410757752432776,16.1
175,20000001,1000,1,437,9.172163090377649e-5,15.4
176,20000001,1000,39,430,2.7239857253639737,19.0
177,20000001,1000,1,499,8.008268591072406e-6,12.700000000000001
178,20000001,1000,35,238,3.4758649278409273,14.600000000000001
179,20000001,1000,11,311,0.4517866389996786,13.0
180,20000001,1000,3,2,0.11796390038882015,13.9
181,20000001,1000,21,832,2.1281256928634793,10.0
182,20000001,1000,1,175,1.871653556065459e-5,14.700000000000001
183,20000001,1000,9,897,0.330848438798328,14.4
184,20000001,1000,3,353,0.07013036469971365,11.3
185,20000001,1000,1,4,9.503362620917852e-12,11.3
186,20000001,1000,10,705,0.48489888011725824,21.200000000000003
187,20000001,1000,1,555,0.0007064987230779443,11.200000000000001
188,20000001,1000,2,559,0.02573303942212812,17.7
189,20000001,1000,1,746,1.4007984809995857e-7,13.0
190,20000001,1000,1,901,0.013908364974361974,9.200000000000001
191,20000001,1000,8,911,0.2848856622553037,13.200000000000001
192,20000001,1000,6,490,0.7420401789485365,13.700000000000001
193,20000001,1000,1,955,0.010254744005596164,14.700000000000001
194,20000001,1000,1,314,0.016453408819639977,14.5
195,20000001,1000,1,653,0.005772040744129622,9.0
196,20000001,1000,27,768,6.876215764728699,11.600000000000001
197,20000001,1000,1,407,4.2096212811661613e-7,10.8
198,20000001,1000,3,27,0.16799332157811625,16.2
199,20000001,1000,1,849,5.862028673665444e-5,11.200000000000001
200,20000001,1000,1,746,0.0001416419256007627,14.700000000000001
201,20000001,1000,1,849,3.681073455532756e-8,15.5
202,20000001,1000,9,714,0.6178141789202733,12.600000000000001
203,20000001,1000,5,964,0.5656135162425698,12.100000000000001
204,20000001,1000,15,20,1.0716816155154527,10.5
205,20000001,1000,6,798,0.16909068852395848,13.9
206,20000001,1000,1,955,2.2550092931891216e-5,15.200000000000001
207,20000001,1000,13,190,1.1096905218325508,13.3
208,20000001,1000,3,264,0.1571409970705129,12.3
209,20000001,1000,1,481,0.032904488452739966,11.100000000000001
210,20000001,1000,17,634,1.582411028715483,11.9
211,20000001,1000,1,554,0.010395353819178861,12.0
212,20000001,1000,1,706,0.07363926266831737,10.700000000000001
213,20000001,1000,3,851,0.13284453339961907,15.8
214,20000001,1000,1,642,6.15535896491068e-9,11.3
215,20000001,1000,1,539,0.008584861424910762,11.0
216,20000001,1000,12,896,0.9910151541656361,11.200000000000001
217,20000001,1000,1,619,4.293790684263696e-7,12.200000000000001
218,20000001,1000,5,987,0.4286611530166012,16.2
219,20000001,1000,1,148,0.0007187690672055466,10.700000000000001
220,20000001,1000,7,986,0.4944807048949604,11.600000000000001
221,20000001,1000,3,859,0.21912371099249867,10.700000000000001
222,20000001,1000,1,828,0.022239762447130027,10.0
223,20000001,1000,1,427,0.0360517499147779,12.700000000000001
224,20000001,1000,1,987,6.540009306569194e-6,11.600000000000001
225,20000001,1000,3,143,0.20144021071548926,10.4
226,20000001,1000,1,473,0.006667401334869253,11.8
227,20000001,1000,1,775,0.00029940007064906544,14.9
228,20000001,1000,1,700,0.003130900044693285,16.8
229,20000001,1000,1,883,0.0009498816843741156,11.9
230,20000001,1000,3,430,0.07593548657488815,14.0
231,20000001,1000,1,595,0.0016101267619943536,19.0
232,20000001,1000,4,892,0.3530873389284595,11.700000000000001
233,20000001,1000,1,19,0.0665131478485681,10.9
234,20000001,1000,11,69,0.6233310405802892,12.8
235,20000001,1000,8,313,0.34107183265638985,13.600000000000001
236,20000001,1000,2,52,0.059880273130257934,13.9
237,20000001,1000,1,833,1.7888315621622505e-7,15.100000000000001
238,20000001,1000,1,500,9.526491583174412e-6,13.4
239,20000001,1000,15,406,0.930749189650804,17.6
240,20000001,1000,1,585,0.0013481118316468956,16.1
241,20000001,1000,1,931,0.0031802378151515034,11.3
242,20000001,1000,1,826,0.045811748117502694,12.600000000000001
243,20000001,1000,1,890,0.04566520387706669,9.5
244,20000001,1000,3,600,0.14675690739610336,11.4
245,20000001,1000,41,898,4.942121334935253,13.0
246,20000001,1000,1,491,8.940115640614588e-5,9.1
247,20000001,1000,2,255,0.013072282927582182,12.3
248,20000001,1000,1,252,6.615520846806713e-17,11.9
249,20000001,1000,15,47,1.2886253656288233,9.1
250,20000001,1000,25,605,3.745301650268322,12.5
251,20000001,1000,1,2,1.1858925982808682e-7,11.9
252,20000001,1000,1,851,1.0531382431555682e-5,20.0
253,20000001,1000,34,656,5.025395090662872,12.700000000000001
254,20000001,1000,1,837,9.197523060989377e-6,12.100000000000001
255,20000001,1000,1,124,0.04628629516234619,14.8
256,20000001,1000,1,532,7.109595843852537e-6,13.200000000000001
257,20000001,1000,1,841,7.498994866879741e-6,16.1
258,20000001,1000,1,743,0.0015645436188635032,8.4
259,20000001,1000,1,68,0.05501520368675718,12.700000000000001
260,20000001,1000,12,835,1.0665808558646779,15.600000000000001
261,20000001,1000,1,719,0.0803196829600924,11.5
262,20000001,1000,1,50,3.464681016116425e-7,14.0
263,20000001,1000,13,177,0.9379024754661813,16.900000000000002
264,20000001,1000,12,499,1.2551717535472662,15.3
265,20000001,1000,1,618,0.04202600729391734,12.600000000000001
266,20000001,1000,1,416,0.0025254272059733202,16.1
267,20000001,1000,3,147,0.11051307005360889,16.6
268,20000001,1000,1,742,1.519507419814717e-9,10.9
269,20000001,1000,19,846,1.1262762497510228,13.200000000000001
270,20000001,1000,6,711,0.4830595527892445,12.100000000000001
271,20000001,1000,1,661,0.014505681015910118,11.8
272,20000001,1000,1,592,0.0025635942943626642,18.1
273,20000001,1000,1,420,0.0024072419677094634,16.400000000000002
274,20000001,1000,1,389,4.045533929782274e-7,10.200000000000001
275,20000001,1000,2,218,0.3343233870330229,6.800000000000001
276,20000001,1000,5,662,0.3447571122116698,14.9
277,20000001,1000,13,157,0.9696098051928838,12.9
278,20000001,1000,1,16,2.52616458653139e-7,12.200000000000001
279,20000001,1000,23,615,1.0618090188864953,23.700000000000003
280,20000001,1000,1,717,5.391637617570867e-6,12.700000000000001
281,20000001,1000,1,861,0.0007773784126267092,12.3
282,20000001,1000,1,103,1.5068336220799408e-6,11.200000000000001
283,20000001,1000,1,573,0.0001048066483401891,14.9
284,20000001,1000,5,84,0.1447169564592365,13.4
285,20000001,1000,4,882,0.39171656143952616,12.3
286,20000001,1000,15,691,1.053519748347197,10.0
287,20000001,1000,1,334,0.00015259703283343197,15.700000000000001
288,20000001,1000,1,621,1.0444992089013474e-10,16.3
289,20000001,1000,4,804,0.11601142059924914,10.200000000000001
290,20000001,1000,1,189,0.00974111361502807,10.8
291,20000001,1000,24,453,1.5771939458893636,13.200000000000001
292,20000001,1000,1,805,0.08150917048916916,21.5
293,20000001,1000,9,961,0.2582067248543113,9.600000000000001
294,20000001,1000,19,75,2.0086299931118323,11.200000000000001
295,20000001,1000,7,944,0.40064394889961985,15.3
296,20000001,1000,8,357,0.35598142418540446,12.0
297,20000001,1000,8,650,0.27190171754414955,18.2
298,20000001,1000,1,449,0.0004969658892134022,15.100000000000001
299,20000001,1000,1,152,2.098048679084064e-6,12.4
300,20000001,1000,1,228,1.1497767691396547e-10,10.100000000000001
301,20000001,1000,2,963,0.019043555321143605,15.4
302,20000001,1000,1,115,0.005225405972359681,10.200000000000001
303,20000001,1000,34,321,3.7552069266682278,11.3
304,20000001,1000,4,669,0.13425932349102265,15.3
305,20000001,1000,17,799,1.1592490326715987,12.5
306,20000001,1000,2,515,0.06730350697053883,19.1
307,20000001,1000,1,527,0.0005636144875353179,9.9
308,20000001,1000,27,527,3.111230255240755,13.5
309,20000001,1000,1,302,0.009018361207642128,9.8
310,20000001,1000,2,42,0.028983374591851737,10.8
311,20000001,1000,1,348,0.005041895614896808,15.700000000000001
312,20000001,1000,1,973,1.2120218958522578e-6,12.600000000000001
