run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.07236899443817577,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003611687081424393,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,4,3,151,0.01937486600148711,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,15,15,137,1.5417953885551618,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0024595711595660963,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0008538690830835025,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.989203325153197e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.001311418756521468,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.236779527398366e-22,14.5
10,10000001,88,121,73.79999999999998,worker,6,3,189,0.18405582256651848,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,9.700125362470568e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0002664133192720025,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00015629698009778163,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.01755012163353923,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.15272852194407455,11.9
16,10000001,88,121,73.79999999999998,resident,1,2,51,0.10624065175172873,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,16,10,70,0.6426761500315059,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,3,112,0.054116375134790805,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.085499153469428e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,8.925676726816505e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010920115559146593,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.8373201460948808e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,7,8,56,0.35530282535016305,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,3,13,0.080794873513812,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.1311036223737645e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.1101955846126835e-9,12.8
27,10000001,88,121,73.79999999999998,worker,3,3,148,0.0573623793670036,16.0
28,10000001,88,121,73.79999999999998,worker,1,3,102,0.15936472082326814,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.3252431388260153e-6,15.5
