run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,113,87,25,0.15880973779488572
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00792564665090353
3,10000003,88,121,73.79999999999998,worker,96,85,151,0.042517067058818934
4,10000003,88,121,73.79999999999998,worker,110,86,137,3.3833843248849393
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0053973922668256015
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001873768265655464
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3142973963530627e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002877835604588778
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.908488407346415e-22
10,10000003,88,121,73.79999999999998,worker,104,87,109,0.40390027729874894
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.1286386212088195e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005846292284024501
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00034298503965902083
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03851276691804443
15,10000003,88,121,73.79999999999998,worker,111,87,151,0.3351542564883859
16,10000003,88,121,73.79999999999998,resident,113,86,80,0.2331392080107381
17,10000003,88,121,73.79999999999998,resident,115,86,70,1.4103171070135827
18,10000003,88,121,73.79999999999998,worker,112,84,112,0.11875537876801318
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.965400920113468e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00019586901706069554
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023963586921460587
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.226341431708211e-6
23,10000003,88,121,73.79999999999998,resident,113,86,56,0.7796923111850801
24,10000003,88,121,73.79999999999998,worker,104,85,104,0.17729986132197634
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.871032949097984e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.630706977344501e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.1258785547220357
28,10000003,88,121,73.79999999999998,worker,104,87,94,0.3497170262510607
