run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,88,25,0.15478923810387593
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007724997368602174
3,10000003,88,121,73.79999999999998,worker,11,12,151,0.04144068561429187
4,10000003,88,121,73.79999999999998,worker,97,83,137,3.2977290255207636
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005260749424627484
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001826331094373047
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2810240445466559e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0028049790070042518
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.784222878046506e-22
10,10000003,88,121,73.79999999999998,worker,104,87,109,0.39367495382283124
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.0747490358617606e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005698284884428943
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00033430187409803295
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03753776016062558
15,10000003,88,121,73.79999999999998,worker,13,5,151,0.32666933860260394
16,10000003,88,121,73.79999999999998,resident,108,82,80,0.22723694958008647
17,10000003,88,121,73.79999999999998,resident,116,88,70,1.3746128764562768
18,10000003,88,121,73.79999999999998,worker,100,87,112,0.11574891348274702
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.738428744920722e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001909103077680197
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002335691383484133
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.06871253470294e-6
23,10000003,88,121,73.79999999999998,resident,113,85,56,0.7599532653322932
24,10000003,88,121,73.79999999999998,worker,109,86,104,0.17281125723787566
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.697082747854996e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.5134738893104625e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.12269175586831328
28,10000003,88,121,73.79999999999998,worker,103,88,94,0.34086343064976804
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.8345478247112e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.03366236056599986
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10165377757362598
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.2789460314749417e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.356811924601124e-8
34,10000003,88,121,73.79999999999998,resident,110,87,41,0.0508629871048076
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003833446132257312
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005363170970674049
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6624290392530189
38,10000003,88,121,73.79999999999998,worker,104,86,189,1.0518738875923122
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005198228984480329
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.027090821535702983
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003116942211258097
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.9304616210093085e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010479494602083128
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.46092640081527e-5
45,10000003,88,121,73.79999999999998,worker,100,88,143,0.2960386910614536
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003556630868075737
47,10000003,88,121,73.79999999999998,worker,111,88,123,2.835733487198459
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.0564050890356077e-7
49,10000003,88,121,73.79999999999998,worker,106,88,136,1.3051371401971217
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00013303315666112327
51,10000003,88,121,73.79999999999998,resident,111,88,77,1.7288697897343739
52,10000003,88,121,73.79999999999998,worker,111,87,145,0.9188293530391496
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.3638880591285986e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13733708000134642
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002641228950887425
56,10000003,88,121,73.79999999999998,worker,114,88,112,1.6141467320544058
57,10000003,88,121,73.79999999999998,worker,112,87,147,1.430611804966691
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.16308532598957093
59,10000003,88,121,73.79999999999998,worker,113,87,156,0.1965645359740036
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.0304946235402828
61,10000003,88,121,73.79999999999998,worker,113,88,208,0.3188329135220513
62,10000003,88,121,73.79999999999998,worker,107,85,99,6.388122806384793
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2888735824875585
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.6088536774533e-5
65,10000003,88,121,73.79999999999998,worker,102,86,148,0.021713074984648837
66,10000003,88,121,73.79999999999998,resident,105,88,50,2.0947975071979594
67,10000003,88,121,73.79999999999998,worker,114,86,94,0.8090783300513131
68,10000003,88,121,73.79999999999998,worker,112,88,91,2.537651373558998
69,10000003,88,121,73.79999999999998,worker,106,86,127,0.06455112160694222
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0761028802925104e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.212865249125309e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00035235866396059683
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.00906205175248734
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.352586711837056e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008262021726103528
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.020679246910709492
77,10000003,88,121,73.79999999999998,resident,112,86,12,0.4795265541860724
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.023828132381698165
79,10000003,88,121,73.79999999999998,resident,110,88,22,0.31001639538108405
80,10000003,88,121,73.79999999999998,resident,110,87,30,0.09116824433307855
81,10000003,88,121,73.79999999999998,worker,97,84,128,1.7015663749309105
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.0334635253543378
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002006516010152608
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.031642637019861065
85,10000003,88,121,73.79999999999998,worker,115,88,134,1.3007331263617323
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.7239072933768813e-13
87,10000003,88,121,73.79999999999998,resident,109,86,14,0.39498331724948615
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002517829602576983
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.0679461241062664
90,10000003,88,121,73.79999999999998,worker,115,87,127,0.4696960936443797
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.013663486563766716
92,10000003,88,121,73.79999999999998,worker,112,88,184,0.342354040465562
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.9895645931259766e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0021724888686293423
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.12422319630736661
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.1302136150849919e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.038138436311496604
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009042239337157448
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03439499193760514
100,10000003,88,121,73.79999999999998,worker,109,87,148,0.7564704065516643
