run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,110,84,25,0.07638949412918554
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0038123363637257487
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.020451247446014172
4,10000001,88,121,73.79999999999998,worker,118,87,137,1.6274506879193378
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002596214001764213
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0009013062543659193
7,10000001,88,121,73.79999999999998,worker,1,0,126,6.321936843217263e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0013842753541059944
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.3610450566982756e-22
10,10000001,88,121,73.79999999999998,worker,118,87,189,0.19428114604243618
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.0239021215941157e-6
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00028121405923155825
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.0001649801456587695
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.01852512839095808
15,10000001,88,121,73.79999999999998,worker,111,88,197,0.1612134398298565
16,10000001,88,121,73.79999999999998,resident,106,87,51,0.11214291018238033
17,10000001,88,121,73.79999999999998,resident,118,88,70,0.6783803805888119
18,10000001,88,121,73.79999999999998,worker,119,86,112,0.05712284042005697
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.312471328662175e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,9.42154765608409e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0011526788645765853
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.994949043100152e-6
23,10000001,88,121,73.79999999999998,resident,116,87,56,0.3750418712029499
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.08528347759791267
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.305053823616751e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.227428672646722e-9
27,10000001,88,121,73.79999999999998,worker,120,88,148,0.06054917822072604
28,10000001,88,121,73.79999999999998,worker,115,88,102,0.16821831642456084
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.3988677576496833e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.016612593526077853
31,10000001,88,121,73.79999999999998,worker,120,88,203,0.05016679932204919
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.1246746648837376e-6
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.630634456296659e-8
34,10000001,88,121,73.79999999999998,worker,118,86,111,0.025101214415359594
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00018918305587763354
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0026467596998131673
37,10000001,88,121,73.79999999999998,resident,117,87,6,0.3269130323586327
38,10000001,88,121,73.79999999999998,worker,111,88,187,0.5191065938767255
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0025653597585747075
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.013369496342294979
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00015382312211403599
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.4462018389396586e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,5.1716986347942705e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.707989652350393e-5
45,10000001,88,121,73.79999999999998,worker,2,1,143,0.14609701636799008
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.001755220428401013
47,10000001,88,121,73.79999999999998,worker,118,88,123,1.3994528897862526
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.508355758225365e-7
49,10000001,88,121,73.79999999999998,worker,118,88,136,0.6440936536037744
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.565272666393096e-5
51,10000001,88,121,73.79999999999998,worker,120,88,130,0.8532084676611196
52,10000001,88,121,73.79999999999998,worker,112,85,145,0.4534482521491907
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.1536070941154128e-7
54,10000001,88,121,73.79999999999998,resident,0,3,7,0.06777674077988524
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0013034636381002876
56,10000001,88,121,73.79999999999998,worker,119,87,112,0.7965918937411354
57,10000001,88,121,73.79999999999998,worker,110,88,147,0.7060162154381072
58,10000001,88,121,73.79999999999998,worker,109,85,152,0.08048366737147657
59,10000001,88,121,73.79999999999998,worker,106,85,156,0.09700587489626153
60,10000001,88,121,73.79999999999998,resident,107,84,42,0.015049294734165539
61,10000001,88,121,73.79999999999998,resident,119,87,66,0.15734611316672661
62,10000001,88,121,73.79999999999998,worker,119,87,99,3.1525800862678195
63,10000001,88,121,73.79999999999998,resident,111,85,32,0.1425609887600938
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.742031684976953e-5
65,10000001,88,121,73.79999999999998,worker,111,85,148,0.010715543498917608
66,10000001,88,121,73.79999999999998,resident,112,88,34,1.0337961723834088
67,10000001,88,121,73.79999999999998,worker,112,88,94,0.3992854096357131
68,10000001,88,121,73.79999999999998,worker,120,88,191,1.252347431107038
69,10000001,88,121,73.79999999999998,resident,114,88,59,0.0318563976761533
70,10000001,88,121,73.79999999999998,worker,1,0,131,5.310637591053947e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.0920633696982044e-7
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00017389128870782703
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.004472181384344401
74,10000001,88,121,73.79999999999998,worker,1,0,157,4.1220557798676385e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.004077361371323819
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.010205342631259232
77,10000001,88,121,73.79999999999998,worker,116,87,177,0.2366494682996201
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.011759338058500391
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.15299510421404147
80,10000001,88,121,73.79999999999998,resident,116,88,30,0.04499212057996084
81,10000001,88,121,73.79999999999998,worker,120,88,128,0.8397340551607091
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.01651446705798489
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0009902286803350534
84,10000001,88,121,73.79999999999998,worker,119,88,112,0.015615846840970398
85,10000001,88,121,73.79999999999998,worker,112,84,134,0.6419202441785173
86,10000001,88,121,73.79999999999998,worker,1,0,131,8.507594434846947e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.19492683188935683
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.001242565258414615
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.03353185345504056
90,10000001,88,121,73.79999999999998,worker,115,86,208,0.23179807218813547
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0067430193431576016
92,10000001,88,121,73.79999999999998,resident,116,87,72,0.1689539420479397
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.4753695394647679e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.001072137363739156
95,10000001,88,121,73.79999999999998,resident,117,87,47,0.06130495402181729
96,10000001,88,121,73.79999999999998,worker,1,0,114,5.577677580938922e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.018821565971907418
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.004462403828727053
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.016974151865311628
100,10000001,88,121,73.79999999999998,worker,111,83,92,0.3733230577787434
