run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.07035874459267089,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003511362440273715,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,2,151,0.01883667527922358,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,14,11,137,1.4989677388730742,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0023912497384670386,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.000830150497442294,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.822836566121163e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0012749904577292052,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.174646762748412e-22,14.5
10,10000001,88,121,73.79999999999998,worker,4,4,189,0.17894316082855966,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,9.430677435735276e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00025901294929222467,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.0001519553973172877,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.01706261825482981,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.1484860630011836,11.9
16,10000001,88,121,73.79999999999998,resident,3,2,51,0.10328952253640294,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,11,14,70,0.6248240347528531,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.05261314249215773,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.972013065873056e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,8.677741262182713e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010616779015836968,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.758505697592245e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,5,10,56,0.34543330242376963,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,4,3,13,0.07855057147176167,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.0441285217522708e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.051579040595665e-9,12.8
27,10000001,88,121,73.79999999999998,worker,4,3,148,0.0557689799401424,16.0
28,10000001,88,121,73.79999999999998,worker,2,1,102,0.15493792302262183,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.2884308294141817e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.015301072984545392,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.04620626253346635,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.0358845597613373e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.3440054202732384e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.023119539593094363,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00017424755146624142,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0024378049866700226,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,6,8,6,0.30110410875137217,11.9
38,10000001,88,121,73.79999999999998,worker,3,3,187,0.47812449436014187,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0023628313565819676,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0123140097889559,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001416791914208226,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.3320280095496852e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.7634066373105124e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.573148364006941e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,3,143,0.13456304139156983,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0016166503945798803,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,15,13,123,1.2889697669083906,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.3892750404707307e-7,10.9
49,10000001,88,121,73.79999999999998,worker,10,6,136,0.5932441546350553,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.046961666414694e-5,19.1
51,10000001,88,121,73.79999999999998,worker,16,17,130,0.7858499044247154,11.4
52,10000001,88,121,73.79999999999998,worker,6,6,145,0.4176497059268861,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.9835854814220906e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.062425945455157464,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0012005586140397386,16.1
56,10000001,88,121,73.79999999999998,worker,12,15,112,0.7337030600247301,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,12,15,147,0.6502780931666776,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.07412969363162314,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,0,156,0.08934751635181983,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.013861192518310363,9.4
61,10000001,88,121,73.79999999999998,resident,6,3,66,0.14492405160093239,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,37,19,99,2.9036921847203603,16.8
63,10000001,88,121,73.79999999999998,resident,2,7,32,0.13130617385798113,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.3676607624787725e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.009869579538476744,11.9
66,10000001,88,121,73.79999999999998,resident,12,18,34,0.9521806850899815,9.9
67,10000001,88,121,73.79999999999998,worker,8,6,94,0.36776287729605145,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,5,5,191,1.1534778970722717,11.4
69,10000001,88,121,73.79999999999998,resident,1,1,59,0.029341418912246463,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.89137672860232e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.005847840511504e-7,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00016016302907299857,13.9
73,10000001,88,121,73.79999999999998,resident,1,1,29,0.004119114432948791,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.7966303235622986e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.003755464420956149,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.009399657686686132,8.4
77,10000001,88,121,73.79999999999998,worker,2,4,177,0.2179666155391238,12.0
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.010830969264408255,13.3
79,10000001,88,121,73.79999999999998,resident,5,3,22,0.1409165433550382,10.8
80,10000001,88,121,73.79999999999998,resident,1,3,30,0.041440111060490246,24.8
81,10000001,88,121,73.79999999999998,worker,11,11,128,0.7734392613322321,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.015210693342880818,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.000912052731887549,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.014383016827209579,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,3,6,134,0.5912423301644238,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,7.835942242622187e-14,21.3
87,10000001,88,121,73.79999999999998,worker,2,4,121,0.17953787147703917,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0011444680011713558,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,3,0,177,0.030884601866484722,17.5
90,10000001,88,121,73.79999999999998,worker,3,3,208,0.21349822438380897,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.006210675710803052,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,1,3,72,0.1556154729388918,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.3588929968754437e-6,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009874949402860647,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,1,1,47,0.05646508923062119,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,5.137334614022691e-9,17.1
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.017335652868862093,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.004110108789617022,9.4
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.015634087244365973,22.6
100,10000001,88,121,73.79999999999998,worker,4,2,92,0.34385018479621104,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,5.922534328768963e-6,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,1.2216170354210836e-9,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,1,0,116,0.02830290407728585,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,0,3,57,0.09109621118464765,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,13,12,6,0.9448342702845564,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,4,3,153,0.3971861907885779,10.4
107,10000001,88,121,73.79999999999998,worker,1,0,120,0.00907442818149182,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,15,8,145,0.7069731382970328,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0006160768992972508,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.0003048668742912165,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.03973476914120154,10.4
