run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,2.4408746682325312e-5,9.9
2,20000001,1000,1,17,0.005689833957000152,10.8
3,20000001,1000,1,827,0.007347170626144215,13.200000000000001
4,20000001,1000,1,993,2.788783610781919e-8,10.3
5,20000001,1000,2,101,0.011175700245395503,12.600000000000001
6,20000001,1000,1,819,0.0023729414720098665,10.200000000000001
7,20000001,1000,1,63,4.830917159882568e-6,11.9
8,20000001,1000,1,1,0.0011438135601877987,13.4
9,20000001,1000,1,80,0.017880980679772052,15.8
10,20000001,1000,1,53,2.183556202759373e-6,13.200000000000001
11,20000001,1000,1,473,6.86328385497246e-5,11.700000000000001
12,20000001,1000,2,188,0.07568564535054559,10.100000000000001
13,20000001,1000,3,367,0.07757455413409173,9.1
14,20000001,1000,1,720,0.006241097927432325,15.700000000000001
15,20000001,1000,1,601,7.925890662495338e-7,11.5
16,20000001,1000,1,664,4.380841885729803e-6,13.0
17,20000001,1000,6,137,0.3019499680518833,17.2
18,20000001,1000,3,226,0.0993643903401297,9.8
19,20000001,1000,1,2,0.007697277808707848,9.3
20,20000001,1000,1,558,4.005327262452434e-12,13.8
21,20000001,1000,2,595,0.04742511254248053,16.1
22,20000001,1000,1,521,0.0020071133196092627,14.600000000000001
23,20000001,1000,1,726,8.427643492142452e-5,16.2
24,20000001,1000,1,38,0.004816752894753569,12.8
25,20000001,1000,1,967,0.03678349165715187,17.5
26,20000001,1000,1,625,0.002795696144246283,9.1
27,20000001,1000,2,557,0.10575531754640317,12.700000000000001
28,20000001,1000,1,724,9.04102189903175e-6,10.5
29,20000001,1000,1,175,3.575772432911038e-5,9.4
30,20000001,1000,1,282,0.0012909731315539589,10.9
31,20000001,1000,2,509,0.04894452785622279,14.5
32,20000001,1000,1,313,3.9935911260314485e-7,10.700000000000001
33,20000001,1000,1,313,0.0474505530652619,12.8
34,20000001,1000,1,286,1.8013290633788353e-9,16.2
35,20000001,1000,1,625,8.543063595785587e-7,13.3
36,20000001,1000,1,762,9.306196534823644e-5,10.200000000000001
37,20000001,1000,1,454,0.00046955694141037114,16.0
38,20000001,1000,1,366,0.019984095275226366,7.7
39,20000001,1000,3,703,0.15307573149934428,14.5
40,20000001,1000,1,105,0.0026781754208886,19.200000000000003
41,20000001,1000,2,643,0.1062991769846742,15.9
