run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,8.136248894108437e-5,9.9
2,20000001,1000,1,17,0.018966113190000508,10.8
3,20000001,1000,2,827,0.02449056875381405,13.200000000000001
4,20000001,1000,1,993,9.295945369273064e-8,10.3
5,20000001,1000,2,101,0.037252334151318345,12.600000000000001
6,20000001,1000,1,819,0.007909804906699555,10.200000000000001
7,20000001,1000,1,63,1.6103057199608563e-5,11.9
8,20000001,1000,1,1,0.003812711867292663,13.4
9,20000001,1000,1,80,0.05960326893257351,15.8
10,20000001,1000,1,53,7.278520675864576e-6,13.200000000000001
11,20000001,1000,1,473,0.00022877612849908201,11.700000000000001
12,20000001,1000,4,188,0.25228548450181865,10.100000000000001
13,20000001,1000,3,367,0.25858184711363913,9.1
14,20000001,1000,1,720,0.020803659758107752,15.700000000000001
15,20000001,1000,1,601,2.6419635541651126e-6,11.5
16,20000001,1000,1,664,1.460280628576601e-5,13.0
17,20000001,1000,8,137,1.0064998935062777,17.2
18,20000001,1000,5,226,0.331214634467099,9.8
19,20000001,1000,1,2,0.02565759269569283,9.3
20,20000001,1000,1,558,1.3351090874841448e-11,13.8
21,20000001,1000,3,595,0.1580837084749351,16.1
22,20000001,1000,1,521,0.006690377732030876,14.600000000000001
23,20000001,1000,1,726,0.00028092144973808174,16.2
24,20000001,1000,1,38,0.016055842982511895,12.8
25,20000001,1000,3,967,0.1226116388571729,17.5
26,20000001,1000,1,625,0.00931898714748761,9.1
27,20000001,1000,7,557,0.3525177251546773,12.700000000000001
28,20000001,1000,1,724,3.0136739663439168e-5,10.5
29,20000001,1000,1,175,0.00011919241443036795,9.4
30,20000001,1000,1,282,0.00430324377184653,10.9
31,20000001,1000,5,509,0.16314842618740932,14.5
32,20000001,1000,1,313,1.3311970420104828e-6,10.700000000000001
33,20000001,1000,6,313,0.15816851021753967,12.8
34,20000001,1000,1,286,6.004430211262784e-9,16.2
35,20000001,1000,1,625,2.847687865261862e-6,13.3
36,20000001,1000,1,762,0.00031020655116078817,10.200000000000001
37,20000001,1000,1,454,0.001565189804701237,16.0
38,20000001,1000,1,366,0.06661365091742122,7.7
39,20000001,1000,5,703,0.5102524383311475,14.5
40,20000001,1000,1,105,0.008927251402962,19.200000000000003
41,20000001,1000,4,643,0.35433058994891403,15.9
42,20000001,1000,1,11,0.007380413734328544,10.100000000000001
43,20000001,1000,1,105,0.0007833286273494997,15.700000000000001
44,20000001,1000,21,833,1.9215925255797144,11.3
45,20000001,1000,1,806,0.00011676183387376557,8.5
46,20000001,1000,1,651,0.004804122544860849,13.100000000000001
47,20000001,1000,2,908,0.1429019045814732,10.100000000000001
48,20000001,1000,1,159,2.4248763176609205e-20,11.3
49,20000001,1000,1,375,0.00554801826786624,15.200000000000001
50,20000001,1000,2,16,0.004162579225964652,15.200000000000001
51,20000001,1000,1,709,0.0013271694818916078,11.700000000000001
52,20000001,1000,1,770,9.481478290339468e-9,13.100000000000001
53,20000001,1000,3,309,0.1047811580963113,14.600000000000001
54,20000001,1000,1,568,0.031057932939837506,10.5
55,20000001,1000,5,561,0.2375120794159004,16.2
56,20000001,1000,1,384,0.0018160373782357463,12.100000000000001
57,20000001,1000,1,210,0.000561480617894778,13.3
58,20000001,1000,1,250,0.033998203696533634,12.0
59,20000001,1000,1,596,0.021426363929286884,12.3
60,20000001,1000,1,716,8.598809522445943e-5,15.0
61,20000001,1000,5,651,0.2566557387918425,8.4
62,20000001,1000,11,944,0.5162985061309465,9.200000000000001
63,20000001,1000,23,706,2.0420343643288916,10.100000000000001
64,20000001,1000,1,141,1.5708886613445292e-5,18.1
65,20000001,1000,16,825,1.9020606416486525,10.5
66,20000001,1000,1,623,2.999196037261356e-9,14.200000000000001
67,20000001,1000,1,251,4.027605028263701e-14,12.600000000000001
68,20000001,1000,1,746,3.985002236814732e-5,14.8
69,20000001,1000,1,429,1.7054368425533446e-6,12.700000000000001
70,20000001,1000,1,598,4.899487598776351e-10,15.0
71,20000001,1000,1,209,0.0013196562887532628,11.200000000000001
72,20000001,1000,1,547,1.3664515829419287e-13,12.9
73,20000001,1000,1,154,0.0004205770209508693,9.1
74,20000001,1000,10,822,0.5974777309454363,12.5
75,20000001,1000,1,490,0.015260143692737224,15.0
76,20000001,1000,5,117,0.4891805017478455,11.4
77,20000001,1000,1,710,0.0003994344937187106,10.5
78,20000001,1000,2,596,0.008014688069340383,13.5
79,20000001,1000,1,222,0.0016235793121939645,9.3
80,20000001,1000,2,756,0.11972754533079684,12.9
81,20000001,1000,7,409,0.2836270158684923,12.3
82,20000001,1000,2,258,0.02851504136867201,9.8
83,20000001,1000,1,202,0.007541183575293681,18.0
84,20000001,1000,1,240,5.147525221214625e-7,10.600000000000001
85,20000001,1000,7,649,0.47099753619258977,11.4
86,20000001,1000,2,252,0.019052273443096745,12.100000000000001
87,20000001,1000,1,155,7.958814556063646e-9,10.5
88,20000001,1000,1,947,0.0035674670170241464,11.600000000000001
89,20000001,1000,1,769,0.015184729997174115,9.700000000000001
90,20000001,1000,2,463,0.08428408262629987,10.600000000000001
91,20000001,1000,1,925,0.0003671958882854275,9.0
92,20000001,1000,1,346,1.272033440795416e-5,14.0
93,20000001,1000,1,827,0.0006871181504064814,16.6
94,20000001,1000,1,206,0.0010718734410463874,12.3
95,20000001,1000,1,866,0.02148335795619293,12.700000000000001
96,20000001,1000,1,28,0.02553208663753851,14.100000000000001
97,20000001,1000,1,24,0.0003276265138451722,18.0
98,20000001,1000,4,609,0.12078870335235856,10.9
99,20000001,1000,2,187,0.07206861428304193,11.4
100,20000001,1000,1,541,0.09396707750845126,15.600000000000001
101,20000001,1000,1,666,0.0013236719685839414,11.200000000000001
102,20000001,1000,1,472,0.0140414899782631,12.5
103,20000001,1000,15,375,0.6406902489498676,17.3
104,20000001,1000,1,819,0.0021137422204714775,13.0
105,20000001,1000,1,653,0.017311203444414308,12.600000000000001
106,20000001,1000,1,790,0.003947754503146291,14.9
107,20000001,1000,3,596,0.3605120414208982,18.1
108,20000001,1000,2,919,0.08587122552360531,12.0
109,20000001,1000,1,325,1.3668811704895227e-6,13.0
110,20000001,1000,4,100,0.043392731006971975,16.8
111,20000001,1000,1,300,0.008776548405574049,11.100000000000001
112,20000001,1000,1,172,0.032299042846768995,15.8
113,20000001,1000,1,441,0.04710438967830004,13.100000000000001
114,20000001,1000,1,195,0.06972206924658003,11.4
115,20000001,1000,2,931,0.026614459804405764,15.3
116,20000001,1000,3,644,0.4100318929124997,15.3
117,20000001,1000,1,859,1.0004258497775763e-5,11.5
118,20000001,1000,1,681,0.0021754299601481984,12.5
119,20000001,1000,1,986,0.0013659872614163822,8.9
120,20000001,1000,1,666,0.028858039635607374,17.2
121,20000001,1000,1,786,1.6784665178938994e-11,16.900000000000002
122,20000001,1000,17,863,0.7656422835284147,17.2
123,20000001,1000,1,315,0.0037395940541592658,7.7
124,20000001,1000,10,89,0.5934150792256825,12.700000000000001
125,20000001,1000,2,460,0.01854762904229192,9.600000000000001
126,20000001,1000,3,459,0.5223887194924475,8.5
127,20000001,1000,5,436,0.33197764301871413,10.5
128,20000001,1000,1,467,0.0019113247682870159,17.1
129,20000001,1000,1,356,0.0006727002997034579,13.700000000000001
130,20000001,1000,1,62,1.461840036257736e-13,13.9
131,20000001,1000,1,553,0.13000629555013152,10.0
132,20000001,1000,1,93,8.605774720893832e-9,14.100000000000001
133,20000001,1000,1,990,0.031105891423173524,12.200000000000001
134,20000001,1000,1,308,4.4084211493336585e-16,17.7
135,20000001,1000,1,643,0.0058170720462619495,20.3
136,20000001,1000,9,599,0.5882711399392476,10.4
137,20000001,1000,1,177,0.016294564211858757,15.4
138,20000001,1000,1,807,3.5927538190700097e-7,22.900000000000002
139,20000001,1000,1,703,0.0029476591643799394,14.100000000000001
140,20000001,1000,1,262,0.012695125006704576,12.8
141,20000001,1000,1,605,0.0020039069704734743,10.700000000000001
142,20000001,1000,1,293,0.005529922552074339,13.5
143,20000001,1000,1,271,0.09658752728554855,12.5
144,20000001,1000,1,820,0.00047230921994577044,16.1
145,20000001,1000,2,347,0.09736213290350114,11.600000000000001
146,20000001,1000,6,411,0.31750453365674475,11.4
147,20000001,1000,1,459,1.2666809084111962e-6,17.2
148,20000001,1000,5,382,0.6227112474402983,12.700000000000001
149,20000001,1000,1,668,0.002540104173530533,12.0
150,20000001,1000,1,744,0.0002943011110377493,14.4
151,20000001,1000,1,44,0.047501708998127,11.0
152,20000001,1000,1,390,0.003969766244915276,12.3
153,20000001,1000,1,684,9.201911793836152e-6,12.600000000000001
154,20000001,1000,1,692,0.0007027364121373809,10.700000000000001
155,20000001,1000,1,171,0.0001639543767952974,16.6
156,20000001,1000,1,672,1.3203494216495123e-11,9.700000000000001
157,20000001,1000,1,744,0.002094454826595841,10.600000000000001
