run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.04422549660110742,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0022071421053149066,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.011840195889797678,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,13,3,137,0.9422082930059323,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0015030712641792815,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0005218088841065848,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.6600686987047316e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0008014225734297863,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.3669208222990018e-22,14.5
10,10000003,88,121,73.79999999999998,worker,6,0,109,0.11247855823509463,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.927854388176459e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00016280813955511265,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,9.551482117086656e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.010725074331607309,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.09333409674360113,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.06492484273716756,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,5,70,0.3927465361303648,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.033071118137927714,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.496693927120206e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.45458022194342e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006673403952811808,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.7339178670579825e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.2171295043806552,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.04937464492510733,14.8
