run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.045241191754394734,13.4
2,100000031,88,60,37.2,worker,1,0,141,3.790968765916986e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.013489859566401788,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0005693362077958662,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0014727603020573525,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.911766791745041e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.001706760647938921,15.5
8,100000031,88,60,37.2,worker,1,0,111,7.706855649593739e-10,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.3427782673317982,14.5
10,100000031,88,60,37.2,worker,1,0,107,9.12062113209824e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.001079078790618034,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00011748280313157502,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.2523089782857925e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.010026100504890337,12.200000000000001
15,100000031,88,60,37.2,worker,6,5,120,0.3800216159362019,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.012394728131822009,14.600000000000001
17,100000031,88,60,37.2,worker,7,5,96,0.4773856766828126,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.03972018244125535,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.30939811220584e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,6.913507774642464e-10,16.0
21,100000031,88,60,37.2,worker,10,1,123,0.2872808998241291,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,4.5934513399722275e-12,14.100000000000001
23,100000031,88,60,37.2,resident,1,3,5,0.20692622346101666,15.100000000000001
24,100000031,88,60,37.2,worker,2,0,141,0.05053657242151109,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.0365671196284348,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.1116435121599293e-6,12.8
27,100000031,88,60,37.2,worker,1,4,130,0.07008370199440883,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.0339268607213404,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,7.627710059936194e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.010545195712255203,18.3
31,100000031,88,60,37.2,worker,1,0,126,4.935510561571505e-5,13.200000000000001
32,100000031,88,60,37.2,worker,6,1,124,0.20052537597357709,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0002719002258996908,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.006643377538761096,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0002285588100829378,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.0087535875470063e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,6,79,1.0401198413426413,11.9
38,100000031,88,60,37.2,worker,1,0,107,3.0113390069607665e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.001387580664419661,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.045818775090292446,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.41086602522675036,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.2459356908609204,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.141667648188531e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.0478908456787514e-5,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.04178940837924161,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0011167581038691377,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.192468486882469e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.6923468048097977e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.006090528910712334,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,4.877035104492631e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0009921203704176232,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.0042345460324754525,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0006177174687209237,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.033915013436339285,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.034182982760535156,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.07023691547605157,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0012796763459414916,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0013539296944426653,16.400000000000002
59,100000031,88,60,37.2,worker,12,3,106,0.6688247716500528,8.200000000000001
60,100000031,88,60,37.2,resident,1,1,83,0.009165535895174624,9.4
61,100000031,88,60,37.2,worker,1,0,115,2.1923112785867405e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,5.46427166897062e-5,16.8
63,100000031,88,60,37.2,worker,1,0,120,0.07675063904028714,14.5
64,100000031,88,60,37.2,worker,1,0,99,2.7079114406750278e-5,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.04588424473884213,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.07810114632171714,9.9
67,100000031,88,60,37.2,worker,1,0,89,7.776234846519206e-6,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,1.377441291823985e-7,11.4
69,100000031,88,60,37.2,worker,2,2,112,0.03399547232350079,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.0024910283520548247,13.0
71,100000031,88,60,37.2,worker,1,0,105,5.824018830006539e-8,13.4
72,100000031,88,60,37.2,resident,1,2,38,0.16123686184458236,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0030721680634643147,10.3
74,100000031,88,60,37.2,worker,3,1,103,0.15647051875278992,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.018211578296439584,12.3
76,100000031,88,60,37.2,worker,1,0,98,7.948626891279087e-6,8.4
77,100000031,88,60,37.2,resident,3,3,32,0.1382318962192273,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.006806749933743496,13.3
79,100000031,88,60,37.2,worker,1,0,148,0.20269207204296774,10.8
80,100000031,88,60,37.2,worker,3,1,147,0.031227570204582052,24.8
81,100000031,88,60,37.2,resident,1,5,80,0.25994485519251775,12.0
82,100000031,88,60,37.2,worker,2,4,130,0.2351344408921619,9.5
83,100000031,88,60,37.2,worker,1,0,103,2.9740190781545206e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,1.2803087756667922e-6,8.700000000000001
85,100000031,88,60,37.2,worker,6,9,147,0.3429164463118504,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,5.688024661039915e-14,21.3
87,100000031,88,60,37.2,worker,7,1,129,0.12354605394137326,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.000835440075583723,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0017811813892264809,17.5
90,100000031,88,60,37.2,worker,8,1,112,0.12330976454481413,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.003631245035511125,15.200000000000001
92,100000031,88,60,37.2,resident,1,2,23,0.2199139565445223,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,8.190356674983652e-7,13.5
94,100000031,88,60,37.2,worker,14,12,123,0.6899586303313631,13.600000000000001
95,100000031,88,60,37.2,worker,10,6,113,0.5863829458665786,12.3
96,100000031,88,60,37.2,worker,2,0,118,0.03114040308557029,17.1
97,100000031,88,60,37.2,worker,1,0,96,7.142785533239215e-15,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0002507332430770551,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.013913135898205498,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0014638133706810893,12.0
101,100000031,88,60,37.2,worker,7,2,104,0.7827297516842161,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,5.204614251987495e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0001896099008296314,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,3.9793157730313863e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.24530609304861145,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.015371272138184216,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.0050160008945103135,11.100000000000001
108,100000031,88,60,37.2,worker,3,0,125,0.04364929232711965,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0011223375322810425,8.9
110,100000031,88,60,37.2,resident,2,6,69,0.3345063372424179,11.700000000000001
111,100000031,88,60,37.2,worker,1,0,117,0.023827653751601015,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.0065228405336386144,12.4
113,100000031,88,60,37.2,worker,1,0,128,3.5158940789313606e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,9.740353736066687e-13,10.700000000000001
115,100000031,88,60,37.2,resident,1,2,36,0.21160370780863738,11.4
116,100000031,88,60,37.2,worker,1,0,137,2.280347086006708e-5,13.0
