run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,5,7,25,0.032163997528078116
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.001605194258410841
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.008611051556216493
4,10000001,88,121,73.79999999999998,worker,97,75,137,0.6852423949134052
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0010931427375849318
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00037949737025933444
7,10000001,88,121,73.79999999999998,worker,1,0,126,2.6618681445125316e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0005828527806762081
9,10000001,88,121,73.79999999999998,worker,1,0,147,9.941242343992738e-23
10,10000001,88,121,73.79999999999998,worker,91,74,189,0.08180258780734154
11,10000001,88,121,73.79999999999998,resident,0,1,33,4.311166827764697e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00011840591967644557
13,10000001,88,121,73.79999999999998,worker,1,0,123,6.946532448790294e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.00780005405935077
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.06787934308625536
16,10000001,88,121,73.79999999999998,resident,90,75,51,0.04721806744521277
17,10000001,88,121,73.79999999999998,resident,95,78,70,0.2856338444584471
18,10000001,88,121,73.79999999999998,worker,96,75,112,0.024051722282129248
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.815777401541968e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,3.9669674341406685e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00048533846929540417
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.261031176042169e-6
23,10000001,88,121,73.79999999999998,resident,56,45,56,0.15791236682229468
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.035908832672805334
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.3916016099438951e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,9.378647042723039e-10
27,10000001,88,121,73.79999999999998,worker,2,1,148,0.02549439082977938
28,10000001,88,121,73.79999999999998,worker,3,6,102,0.0708287648103414
29,10000001,88,121,73.79999999999998,worker,1,0,168,5.889969505893402e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.006994776221506464
31,10000001,88,121,73.79999999999998,worker,99,73,203,0.02112286287244176
32,10000001,88,121,73.79999999999998,worker,1,0,159,4.7354722731946843e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.528688192124909e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.010568932385414564
35,10000001,88,121,73.79999999999998,resident,0,1,42,7.965602352742464e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0011144251367634385
37,10000001,88,121,73.79999999999998,resident,2,3,6,0.13764759257205586
38,10000001,88,121,73.79999999999998,worker,106,84,187,0.2185711974217791
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0010801514772946137
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.005629261617808411
41,10000001,88,121,73.79999999999998,worker,1,0,116,6.476763036380461e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,6.089270900798562e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.1775573199133768e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,7.191535378317444e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.061514533207574766
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0007390401803793738
47,10000001,88,121,73.79999999999998,worker,102,84,123,0.5892433220152642
48,10000001,88,121,73.79999999999998,worker,1,0,135,6.350971613580483e-8
49,10000001,88,121,73.79999999999998,worker,88,74,136,0.27119732783316813
50,10000001,88,121,73.79999999999998,resident,0,1,12,2.7643253332181455e-5
51,10000001,88,121,73.79999999999998,worker,94,80,130,0.3592456705941556
52,10000001,88,121,73.79999999999998,worker,98,85,145,0.1909255798522908
53,10000001,88,121,73.79999999999998,worker,1,0,171,9.067819343643841e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.02853757506521484
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0005488267949895948
56,10000001,88,121,73.79999999999998,worker,78,64,112,0.3354071131541623
57,10000001,88,121,73.79999999999998,worker,84,75,147,0.29726998544762406
58,10000001,88,121,73.79999999999998,worker,90,74,152,0.03388785994588487
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.04084457890368906
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.0063365451512275945
61,10000001,88,121,73.79999999999998,resident,106,80,66,0.06625099501756909
62,10000001,88,121,73.79999999999998,worker,106,86,99,1.3274021415864503
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.060025679477934225
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.9966449199902957e-5
65,10000001,88,121,73.79999999999998,worker,77,67,148,0.00451180778901794
66,10000001,88,121,73.79999999999998,resident,83,60,34,0.4352825988982773
67,10000001,88,121,73.79999999999998,worker,108,84,94,0.16812017247819494
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.5273041815187527
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.013413220074169811
70,10000001,88,121,73.79999999999998,worker,1,0,131,2.2360579330753462e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,4.5981615566240176e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,7.321738471908505e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0018830237407765895
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.7356024336284793e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0017167837352942393
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.004296986371056517
77,10000001,88,121,73.79999999999998,worker,2,2,177,0.09964188138931374
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.004951300235158059
79,10000001,88,121,73.79999999999998,resident,1,3,22,0.06441899124801746
80,10000001,88,121,73.79999999999998,resident,80,73,30,0.018944050770509823
81,10000001,88,121,73.79999999999998,worker,102,83,128,0.35357223375187746
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.006953459813888374
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0004169383917200224
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.006575093406724378
85,10000001,88,121,73.79999999999998,worker,88,78,134,0.2702822080751652
86,10000001,88,121,73.79999999999998,worker,1,0,131,3.5821450251987136e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.08207445553236076
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0005231853719640483
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.014118675138964443
90,10000001,88,121,73.79999999999998,worker,100,79,208,0.09759918828974122
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0028391660392242525
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.07113850191492196
93,10000001,88,121,73.79999999999998,worker,1,0,127,6.2120822714306e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00045142625841648667
95,10000001,88,121,73.79999999999998,resident,101,80,47,0.02581261221971254
