run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00011661956748222094,9.9
2,20000001,1000,1,17,0.027184762239000727,10.8
3,20000001,1000,2,827,0.03510314854713347,13.200000000000001
4,20000001,1000,1,993,1.3324188362624727e-7,10.3
5,20000001,1000,2,101,0.05339501228355629,12.600000000000001
6,20000001,1000,1,819,0.011337387032936028,10.200000000000001
7,20000001,1000,1,63,2.3081048652772273e-5,11.9
8,20000001,1000,1,1,0.00546488700978615,13.4
9,20000001,1000,2,80,0.0854313521366887,15.8
10,20000001,1000,1,53,1.0432546302072559e-5,13.200000000000001
11,20000001,1000,1,473,0.0003279124508486842,11.700000000000001
12,20000001,1000,4,188,0.3616091944526067,10.100000000000001
13,20000001,1000,3,367,0.37063398086288274,9.1
14,20000001,1000,2,720,0.02981857898662111,15.700000000000001
15,20000001,1000,1,601,3.7868144276366615e-6,11.5
16,20000001,1000,1,664,2.0930689009597946e-5,13.0
17,20000001,1000,12,137,1.4426498473589981,17.2
18,20000001,1000,5,226,0.47474097606950855,9.8
19,20000001,1000,1,2,0.03677588286382639,9.3
20,20000001,1000,1,558,1.9136563587272742e-11,13.8
21,20000001,1000,3,595,0.22658664881407362,16.1
22,20000001,1000,1,521,0.009589541415910922,14.600000000000001
23,20000001,1000,1,726,0.00040265407795791715,16.2
24,20000001,1000,1,38,0.023013374941600384,12.8
25,20000001,1000,3,967,0.1757433490286145,17.5
26,20000001,1000,1,625,0.013357214911398907,9.1
27,20000001,1000,9,557,0.5052754060550374,12.700000000000001
28,20000001,1000,1,724,4.319599351759614e-5,10.5
29,20000001,1000,1,175,0.0001708424606835274,9.4
30,20000001,1000,1,282,0.0061679827396466935,10.9
31,20000001,1000,5,509,0.2338460775352867,14.5
32,20000001,1000,1,313,1.908049093548359e-6,10.700000000000001
33,20000001,1000,7,313,0.22670819797847352,12.8
34,20000001,1000,1,286,8.606349969476657e-9,16.2
35,20000001,1000,1,625,4.081685940208669e-6,13.3
36,20000001,1000,1,762,0.00044462938999712974,10.200000000000001
37,20000001,1000,1,454,0.002243438720071773,16.0
38,20000001,1000,1,366,0.09547956631497041,7.7
39,20000001,1000,7,703,0.7313618282746448,14.5
40,20000001,1000,1,105,0.0127957270109122,19.200000000000003
41,20000001,1000,6,643,0.5078738455934434,15.9
42,20000001,1000,1,11,0.010578593019204247,10.100000000000001
43,20000001,1000,1,105,0.0011227710325342828,15.700000000000001
44,20000001,1000,20,833,2.7542826199975905,11.3
45,20000001,1000,1,806,0.00016735862855239732,8.5
46,20000001,1000,2,651,0.006885908980967218,13.100000000000001
47,20000001,1000,2,908,0.20482606323344493,10.100000000000001
48,20000001,1000,1,159,3.475656055313986e-20,11.3
49,20000001,1000,1,375,0.007952159517274944,15.200000000000001
50,20000001,1000,2,16,0.0059663635572160005,15.200000000000001
51,20000001,1000,1,709,0.0019022762573779712,11.700000000000001
52,20000001,1000,1,770,1.3590118882819903e-8,13.100000000000001
53,20000001,1000,4,309,0.15018632660471287,14.600000000000001
54,20000001,1000,1,568,0.04451637054710043,10.5
55,20000001,1000,5,561,0.3404339804961239,16.2
56,20000001,1000,1,384,0.0026029869088045696,12.100000000000001
57,20000001,1000,1,210,0.0008047888856491818,13.3
58,20000001,1000,1,250,0.04873075863169822,12.0
59,20000001,1000,1,596,0.030711121631977867,12.3
60,20000001,1000,1,716,0.0001232496031550585,15.0
