run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,2,15,25,0.04824599629211718
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.002407791387616262
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.01291657733432474
4,10000003,88,121,73.79999999999998,worker,54,66,137,1.027863592370108
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0016397141063773976
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0005692460553890017
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.9928022167687977e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0008742791710143122
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.491186351598911e-22
10,10000003,88,121,73.79999999999998,worker,52,42,109,0.12270388171101232
11,10000003,88,121,73.79999999999998,resident,0,1,33,6.466750241647046e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00017760887951466834
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00010419798673185442
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.011700081089026156
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.10181901462938305
16,10000003,88,121,73.79999999999998,resident,5,6,80,0.07082710116781915
17,10000003,88,121,73.79999999999998,resident,26,19,70,0.4284507666876707
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.03607758342319387
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.7236661023129523e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.950451151211004e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007280077039431064
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.8915467640632537e-6
23,10000003,88,121,73.79999999999998,resident,2,7,56,0.23686855023344203
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.053863249009208
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.087402414915843e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.4067970564084559e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03824158624466907
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.1062431472155121
