run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00015458872898806028,9.9
2,20000001,1000,1,17,0.03603561506100096,10.8
3,20000001,1000,2,827,0.04653208063224669,13.200000000000001
4,20000001,1000,1,993,1.766229620161882e-7,10.3
5,20000001,1000,3,101,0.07077943488750485,12.600000000000001
6,20000001,1000,1,819,0.015028629322729152,10.200000000000001
7,20000001,1000,1,63,3.0595808679256264e-5,11.9
8,20000001,1000,1,1,0.007244152547856059,13.4
9,20000001,1000,2,80,0.11324621097188968,15.8
10,20000001,1000,1,53,1.3829189284142694e-5,13.200000000000001
11,20000001,1000,1,473,0.00043467464414825575,11.700000000000001
12,20000001,1000,5,188,0.47934242055345533,10.100000000000001
13,20000001,1000,9,367,0.4913055095159143,9.1
14,20000001,1000,2,720,0.03952695354040473,15.700000000000001
15,20000001,1000,1,601,5.019730752913713e-6,11.5
16,20000001,1000,1,664,2.7745331942955415e-5,13.0
17,20000001,1000,14,137,1.9123497976619275,17.2
18,20000001,1000,9,226,0.629307805487488,9.8
19,20000001,1000,1,2,0.048749426121816375,9.3
20,20000001,1000,1,558,2.536707266219875e-11,13.8
21,20000001,1000,3,595,0.3003590461023767,16.1
22,20000001,1000,1,521,0.012711717690858663,14.600000000000001
23,20000001,1000,1,726,0.0005337507545023553,16.2
24,20000001,1000,1,38,0.030506101666772596,12.8
25,20000001,1000,3,967,0.2329621138286285,17.5
26,20000001,1000,1,625,0.01770607558022646,9.1
27,20000001,1000,14,557,0.6697836777938868,12.700000000000001
28,20000001,1000,1,724,5.7259805360534414e-5,10.5
29,20000001,1000,1,175,0.00022646558741769909,9.4
30,20000001,1000,1,282,0.008176163166508406,10.9
31,20000001,1000,6,509,0.3099820097560777,14.5
32,20000001,1000,1,313,2.5292743798199173e-6,10.700000000000001
33,20000001,1000,6,313,0.3005201694133254,12.8
34,20000001,1000,1,286,1.1408417401399288e-8,16.2
35,20000001,1000,1,625,5.410606943997538e-6,13.3
36,20000001,1000,1,762,0.0005893924472054975,10.200000000000001
37,20000001,1000,1,454,0.0029738606289323503,16.0
38,20000001,1000,2,366,0.12656593674310032,7.7
39,20000001,1000,10,703,0.9694796328291804,14.5
40,20000001,1000,1,105,0.016961777665627797,19.200000000000003
41,20000001,1000,9,643,0.6732281209029366,15.9
42,20000001,1000,1,11,0.014022786095224234,10.100000000000001
43,20000001,1000,1,105,0.0014883243919640494,15.700000000000001
44,20000001,1000,34,833,3.651025798601457,11.3
45,20000001,1000,1,806,0.0002218474843601546,8.5
46,20000001,1000,2,651,0.009127832835235612,13.100000000000001
47,20000001,1000,3,908,0.27151361870479906,10.100000000000001
48,20000001,1000,1,159,4.607265003555748e-20,11.3
49,20000001,1000,1,375,0.010541234708945855,15.200000000000001
50,20000001,1000,2,16,0.007908900529332838,15.200000000000001
51,20000001,1000,1,709,0.0025216220155940545,11.700000000000001
52,20000001,1000,1,770,1.8014808751644988e-8,13.100000000000001
53,20000001,1000,6,309,0.19908420038299146,14.600000000000001
54,20000001,1000,1,568,0.05901007258569126,10.5
55,20000001,1000,8,561,0.45127295089021074,16.2
56,20000001,1000,1,384,0.003450471018647918,12.100000000000001
57,20000001,1000,1,210,0.0010668131740000782,13.3
58,20000001,1000,1,250,0.0645965870234139,12.0
59,20000001,1000,3,596,0.040710091465645075,12.3
60,20000001,1000,1,716,0.0001633773809264729,15.0
61,20000001,1000,7,651,0.4876459037045007,8.4
62,20000001,1000,16,944,0.9809671616487983,9.200000000000001
63,20000001,1000,24,706,3.8798652922248937,10.100000000000001
64,20000001,1000,1,141,2.9846884565546054e-5,18.1
65,20000001,1000,27,825,3.6139152191324393,10.5
66,20000001,1000,1,623,5.6984724707965755e-9,14.200000000000001
67,20000001,1000,1,251,7.652449553701032e-14,12.600000000000001
68,20000001,1000,1,746,7.57150424994799e-5,14.8
69,20000001,1000,1,429,3.240330000851355e-6,12.700000000000001
70,20000001,1000,1,598,9.309026437675065e-10,15.0
71,20000001,1000,1,209,0.002507346948631199,11.200000000000001
72,20000001,1000,1,547,2.596258007589664e-13,12.9
73,20000001,1000,1,154,0.0007990963398066517,9.1
74,20000001,1000,14,822,1.135207688796329,12.5
75,20000001,1000,2,490,0.028994273016200722,15.0
76,20000001,1000,9,117,0.9294429533209063,11.4
77,20000001,1000,1,710,0.0007589255380655502,10.5
78,20000001,1000,2,596,0.015227907331746728,13.5
79,20000001,1000,1,222,0.0030848006931685325,9.3
80,20000001,1000,4,756,0.22748233612851398,12.9
81,20000001,1000,9,409,0.5388913301501354,12.3
82,20000001,1000,2,258,0.05417857860047681,9.8
83,20000001,1000,1,202,0.014328248793057993,18.0
84,20000001,1000,1,240,9.780297920307787e-7,10.600000000000001
85,20000001,1000,13,649,0.8948953187659205,11.4
86,20000001,1000,2,252,0.036199319541883816,12.100000000000001
87,20000001,1000,1,155,1.5121747656520924e-8,10.5
88,20000001,1000,2,947,0.006778187332345877,11.600000000000001
89,20000001,1000,1,769,0.02885098699463082,9.700000000000001
90,20000001,1000,2,463,0.16013975698996977,10.600000000000001
91,20000001,1000,1,925,0.0006976721877423121,9.0
92,20000001,1000,1,346,2.4168635375112905e-5,14.0
93,20000001,1000,1,827,0.0013055244857723147,16.6
94,20000001,1000,1,206,0.002036559537988136,12.3
95,20000001,1000,1,866,0.04081838011676656,12.700000000000001
96,20000001,1000,1,28,0.04851096461132317,14.100000000000001
97,20000001,1000,1,24,0.0006224903763058272,18.0
98,20000001,1000,5,609,0.22949853636948123,10.9
99,20000001,1000,3,187,0.13693036713777965,11.4
100,20000001,1000,5,541,0.17853744726605741,15.600000000000001
101,20000001,1000,1,666,0.0025149767403094886,11.200000000000001
102,20000001,1000,2,472,0.026678830958699887,12.5
103,20000001,1000,26,375,1.2173114730047483,17.3
104,20000001,1000,1,819,0.0040161102188958075,13.0
105,20000001,1000,1,653,0.03289128654438719,12.600000000000001
106,20000001,1000,1,790,0.007500733555977951,14.9
107,20000001,1000,9,596,0.6849728786997065,18.1
108,20000001,1000,2,919,0.1631553284948501,12.0
109,20000001,1000,1,325,2.597074223930093e-6,13.0
110,20000001,1000,4,100,0.08244618891324676,16.8
111,20000001,1000,1,300,0.016675441970590694,11.100000000000001
112,20000001,1000,3,172,0.0613681814088611,15.8
113,20000001,1000,2,441,0.08949834038877007,13.100000000000001
114,20000001,1000,2,195,0.13247193156850207,11.4
115,20000001,1000,2,931,0.05056747362837095,15.3
116,20000001,1000,9,644,0.7790605965337494,15.3
117,20000001,1000,1,859,1.900809114577395e-5,11.5
118,20000001,1000,1,681,0.004133316924281577,12.5
119,20000001,1000,1,986,0.0025953757966911263,8.9
120,20000001,1000,2,666,0.054830275307654004,17.2
121,20000001,1000,1,786,3.189086383998409e-11,16.900000000000002
122,20000001,1000,29,863,1.4547203387039878,17.2
123,20000001,1000,1,315,0.007105228702902604,7.7
124,20000001,1000,12,89,1.1274886505287967,12.700000000000001
125,20000001,1000,2,460,0.03524049518035465,9.600000000000001
126,20000001,1000,8,459,0.99253856703565,8.5
127,20000001,1000,9,436,0.6307575217355569,10.5
128,20000001,1000,1,467,0.00363151705974533,17.1
129,20000001,1000,1,356,0.0012781305694365703,13.700000000000001
130,20000001,1000,1,62,2.777496068889698e-13,13.9
131,20000001,1000,3,553,0.24701196154524985,10.0
132,20000001,1000,1,93,1.635097196969828e-8,14.100000000000001
133,20000001,1000,1,990,0.05910119370402969,12.200000000000001
134,20000001,1000,1,308,8.376000183733952e-16,17.7
135,20000001,1000,1,643,0.011052436887897704,20.3
136,20000001,1000,9,599,1.1177151658845703,10.4
137,20000001,1000,1,177,0.030959672002531635,15.4
138,20000001,1000,1,807,6.826232256233018e-7,22.900000000000002
139,20000001,1000,1,703,0.005600552412321884,14.100000000000001
140,20000001,1000,1,262,0.024120737512738695,12.8
141,20000001,1000,1,605,0.003807423243899601,10.700000000000001
142,20000001,1000,1,293,0.010506852848941244,13.5
143,20000001,1000,1,271,0.18351630184254222,12.5
144,20000001,1000,1,820,0.0008973875178969638,16.1
145,20000001,1000,6,347,0.18498805251665215,11.600000000000001
146,20000001,1000,11,411,0.603258613947815,11.4
147,20000001,1000,1,459,2.4066937259812726e-6,17.2
148,20000001,1000,11,382,1.1831513701365666,12.700000000000001
149,20000001,1000,1,668,0.004826197929708013,12.0
150,20000001,1000,1,744,0.0005591721109717236,14.4
151,20000001,1000,3,44,0.0902532470964413,11.0
152,20000001,1000,1,390,0.007542555865339024,12.3
153,20000001,1000,1,684,1.748363240828869e-5,12.600000000000001
154,20000001,1000,1,692,0.0013351991830610236,10.700000000000001
155,20000001,1000,1,171,0.00031151331591106507,16.6
156,20000001,1000,1,672,2.5086639011340733e-11,9.700000000000001
157,20000001,1000,1,744,0.003979464170532098,10.600000000000001
158,20000001,1000,1,874,8.744111546000701e-9,10.3
159,20000001,1000,1,579,0.00044637335444306134,20.3
160,20000001,1000,6,105,0.10614111829946837,20.3
161,20000001,1000,1,797,0.010304383127855357,14.3
162,20000001,1000,1,125,0.004835522982496788,15.600000000000001
163,20000001,1000,1,408,0.0011847396591921622,10.3
164,20000001,1000,1,628,2.4158992685034196e-8,12.200000000000001
165,20000001,1000,13,998,2.3436073764278347,8.0
166,20000001,1000,1,722,2.5869581059852457e-12,12.0
167,20000001,1000,2,989,0.14833451665946362,7.800000000000001
168,20000001,1000,6,612,0.22723601907099467,13.0
169,20000001,1000,1,425,0.0020444968011168645,12.8
170,20000001,1000,1,438,0.000609326821969489,13.0
171,20000001,1000,1,757,6.798820996705371e-5,12.200000000000001
172,20000001,1000,3,823,0.027859600097195833,12.9
173,20000001,1000,1,107,0.00041578853825751457,11.0
174,20000001,1000,24,938,2.116014657654076,16.1
175,20000001,1000,1,437,5.809036623905843e-5,15.4
176,20000001,1000,27,430,1.7251909593971835,19.0
177,20000001,1000,1,499,5.071903441012524e-6,12.700000000000001
178,20000001,1000,23,238,2.2013811209659204,14.600000000000001
179,20000001,1000,5,311,0.28613153803312974,13.0
180,20000001,1000,3,2,0.07471047024625276,13.9
181,20000001,1000,16,832,1.347812938813537,10.0
182,20000001,1000,1,175,1.1853805855081241e-5,14.700000000000001
183,20000001,1000,6,897,0.20953734457227435,14.4
184,20000001,1000,1,353,0.04441589764315197,11.3
185,20000001,1000,1,4,6.0187963265813065e-12,11.3
186,20000001,1000,6,705,0.30710262407426353,21.200000000000003
187,20000001,1000,1,555,0.00044744919128269806,11.200000000000001
188,20000001,1000,2,559,0.016297591634014476,17.7
189,20000001,1000,1,746,8.871723712997375e-8,13.0
190,20000001,1000,1,901,0.00880863115042925,9.200000000000001
191,20000001,1000,3,911,0.18042758609502565,13.200000000000001
192,20000001,1000,6,490,0.46995878000073965,13.700000000000001
193,20000001,1000,1,955,0.0064946712035442375,14.700000000000001
194,20000001,1000,1,314,0.010420492252438652,14.5
195,20000001,1000,1,653,0.003655625804615427,9.0
196,20000001,1000,23,768,4.354936650994842,11.600000000000001
197,20000001,1000,1,407,2.666093478071902e-7,10.8
198,20000001,1000,2,27,0.10639577033280696,16.2
199,20000001,1000,1,849,3.712618159988114e-5,11.200000000000001
