run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.11659449103928318,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0058188291867392996,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.031215061891284784,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,11,137,2.484003681561094,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003962642423745378,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0013756779671900874,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.649272023857929e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002112841329951254,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.6037003496973677e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.2965343808016131,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.5627979750647028e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00042922145882711517,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00025181180126864817,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02827519596514654,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.2460626186876757,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.17116549448889629,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.0354226861618707,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.08718749327271852,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.582193080589635e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00014380256948759925,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0017593519511958403,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.5712380131528624e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.5724323297308183,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13016951843891933,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.04455583604662e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.3997595529871015e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.09241716675795025,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.2567542724374876,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.1351139458863583e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.025356063802960932,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07657037791260138,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7166086990330732e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.541494696452795e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.038312379897127796,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00028875308528691435,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0040397911207674655,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.49897252307370255,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.7923205906539493,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003915549105192975,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02040607336455549,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00023478266006879176,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.2073607015394786e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.893645284685991e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.6069315746400733e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.22299018287745853,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0026790206538752303,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,2.136007042305333,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.302227209922925e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,0.9830903133952346,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010020679332915779,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.3022655559038139,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.6921052269645541,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.2870845120708926e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10344870961140379,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001989497131837281,16.1
56,10000003,88,121,73.79999999999998,worker,13,4,112,1.2158507851838383,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,5,147,1.0776036972476373,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.12284349230383264,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.14806159852587286,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02296997617320003,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.24015985693868797,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,47,17,99,4.811832763250882,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.21759308810751157,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.237837834964822e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.016355303235190032,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.5778994210062551,9.9
67,10000003,88,121,73.79999999999998,worker,5,4,94,0.6094356252334567,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,3,91,1.9114776580054786,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.04862292276886557,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.105710007398129e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.6668335642762064e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00026541301960668334,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006825961060315138,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.291558821903236e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006223341040441618,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.015576575595079875,8.4
77,10000003,88,121,73.79999999999998,resident,0,5,12,0.3612018200362623,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.017948463352447964,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.23351884327406328,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.06867218404309812,24.8
81,10000003,88,121,73.79999999999998,worker,15,9,128,1.2816993473505558,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.025206291825345357,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0015114016699850812,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.023834713599375872,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,8,4,134,0.9797730042724737,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.298527571634534e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.29751990130480777,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0018965469733696755,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.05118019737874611,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.35379705755031193,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.010291976892187915,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,1,184,0.25787706944159217,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.2518798233935927e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001636420186759764,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09357071929645795,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.51329736038046e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.028727653325542897,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006811037422793923,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.025907916004949322,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.5698088776622926,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,9.814485459102851e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.0243939444120814e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.046901955328073695,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,5,2,152,0.1509594356774161,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,13,6,1.5657253621858362,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.658194259021072,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.015037623843615016,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,11,3,145,1.171555486320797,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0010209274331211585,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0005052079631111587,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.06584618886256256,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0004007454464094099,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.02322959113590383,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.529310163882529e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.5794169178286609,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,6.507456560760045e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,6.318171432998448e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.011580986970762923,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.6620289759772493e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,8.543591469284446e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,9,2,127,0.3714161409194155,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.00035463072510231883,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.11571858036931454,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,9.084393274482067e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00012632219885536623,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.0074422336029991015,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00010016818858652692,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.0665115422503443,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.005347496406266132,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.356329126041951,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00035630953067800915,11.5
132,10000003,88,121,73.79999999999998,worker,4,1,205,0.41726467405181406,10.0
133,10000003,88,121,73.79999999999998,worker,9,5,151,0.9343007340422886,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,1.82296337733679e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.06305812976878603,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,6.230933385281765e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.029976716075366706,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,2.168379181003681e-7,12.4
139,10000003,88,121,73.79999999999998,worker,7,2,124,0.3233155187126424,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.16129112387378333,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,12,5,117,0.979931951064494,11.5
142,10000003,88,121,73.79999999999998,resident,9,13,7,1.5961382631666774,16.1
143,10000003,88,121,73.79999999999998,worker,8,2,159,2.6133401277834643,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,2.225704000947041e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00024889536218049106,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.14729743264240266,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.013090190631649163,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,5.260249985400797e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.005154315629521284,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,6.040653589073881e-6,23.1
151,10000003,88,121,73.79999999999998,worker,3,0,130,0.15472438376792944,8.3
152,10000003,88,121,73.79999999999998,worker,10,5,150,1.746320790544283,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0008981837717954534,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.002098251293680781,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,5.660182700747517e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.21083154695608786,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.008594905077259787,11.0
158,10000003,88,121,73.79999999999998,resident,0,2,2,0.03997836589421093,15.9
