run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,2,2,25,0.0804099938201953,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0040129856460271035,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,2,151,0.021527628890541235,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,16,13,137,1.7131059872835137,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0027328568439623294,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0009487434256483362,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,6.65467036128133e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0014571319516905204,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.485310585998185e-22,14.5
10,10000001,88,121,73.79999999999998,worker,4,4,189,0.20450646951835388,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.0777917069411744e-6,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00029601479919111394,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00017366331121975738,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,2,0,96,0.019500135148376927,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,2,1,197,0.16969835771563843,11.9
16,10000001,88,121,73.79999999999998,resident,1,3,51,0.11804516861303194,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,12,19,70,0.7140846111461178,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.060129305705323134,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.5394435038549206e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,9.917418585351674e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0012133461732385107,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,3.152577940105423e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,8,7,56,0.3947809170557367,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,4,1,13,0.08977208168201334,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.479004024859739e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.3446617606807597e-9,12.8
27,10000001,88,121,73.79999999999998,worker,4,3,148,0.06373597707444846,16.0
28,10000001,88,121,73.79999999999998,worker,2,1,102,0.1770719120258535,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.4724923764733508e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.017486940553766164,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.05280715718110441,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.1838680682986712e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.821720480312272e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.026422330963536415,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00019914005881856164,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0027860628419085973,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,7,7,6,0.3441189814301397,11.9
