run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1555165966557319,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.3031455132839642e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.04637139225950615,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.00195709321429829,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0050626135383221495,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.571698346623578e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005866989727290041,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.649231629547848e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.1783002939530565,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00031352135141587696,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0037093333427494915,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0004038471357647892,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.304812112857412e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.034464720485560534,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.306324304780694,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.04260687795313816,14.600000000000001
17,100000031,88,60,37.2,worker,15,7,96,1.6410132635971684,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.1365381271418153,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.938556010707574e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.376518297533347e-9,16.0
21,100000031,88,60,37.2,worker,24,10,123,0.9875280931454439,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.5789988981154533e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.7113088931472448,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.1737194676989444,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.12569947372274462,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.821274573049757e-6,12.8
27,100000031,88,60,37.2,worker,6,7,130,0.24091272560578034,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.11662358372960761,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.6220253331030665e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.036249110260877265,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00016965817555402048,13.200000000000001
32,100000031,88,60,37.2,worker,17,9,124,0.6893059799091713,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0009346570265301872,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.022836610289491268,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0007856709096600988,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.905090457192834e-6,19.200000000000003
37,100000031,88,60,37.2,resident,9,16,79,3.5754119546153302,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00010351477836427637,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004769808533942586,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.1575020393728803,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.4123519617169544,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.8454039373344139,13.3
43,100000031,88,60,37.2,worker,1,0,126,7.361982540648076e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.6021247820207084e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.14365109130364304,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0038388559820501608,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.0991104236584867e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.817442141533681e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02093619313057365,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00016764808171693422,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.00341041377331058,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.01455625198663437,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.002123403798728175,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.1165828586874163,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.1175040032393396,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2414393969489273,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.004398887439173877,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004654133324646662,16.400000000000002
59,100000031,88,60,37.2,worker,15,9,106,2.299085152547057,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.03150652963966278,9.4
61,100000031,88,60,37.2,worker,1,0,115,7.536070020141919e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00018783433862086508,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.2638303217009871,14.5
64,100000031,88,60,37.2,worker,1,0,99,9.308445577320408e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.15772709128976983,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.2684726904809026,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.6730807284909775e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.734954440644949e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.11685943611203395,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.00856290996018846,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.002006472814748e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.554251712590752,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.010560577718158581,10.3
74,100000031,88,60,37.2,worker,12,7,103,0.5378674082127154,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.06260230039401107,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.7323404938771865e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.4751721432535938,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.02339820289724327,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.6967539976477017,10.8
80,100000031,88,60,37.2,worker,7,1,147,0.10734477257825081,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.8935604397242799,12.0
82,100000031,88,60,37.2,worker,10,7,130,0.8082746405668065,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.0223190581156163e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.401061416354598e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,15,147,1.1787752841969859,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.955258477232471e-13,21.3
87,100000031,88,60,37.2,worker,15,9,129,0.42468956042347056,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.002871825259819048,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.006122811025466028,17.5
90,100000031,88,60,37.2,worker,15,6,112,0.42387731562279857,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.012482404809569494,15.200000000000001
92,100000031,88,60,37.2,resident,4,9,23,0.7559542256217955,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.81543510702563e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.3717327917640607,13.600000000000001
95,100000031,88,60,37.2,worker,14,13,113,2.0156913764163638,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.10704513560664787,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.4553325270509802e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0008618955230773771,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.04782640465008141,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.005031858461716245,12.0
101,100000031,88,60,37.2,worker,15,7,104,2.690633521414493,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.7890861491207015e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0006517840341018579,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.3678897969795392e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.8432396948546018,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.052838747975008246,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.017242503074879203,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.1500444423744738,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0038580352672160836,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.1498655342708117,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.0819075597711285,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.02242226433438274,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.2085885896326552e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.3482465967729233e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.7273877455921911,11.4
116,100000031,88,60,37.2,worker,1,0,137,7.838693108148058e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,7.635052868397133e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0009177728741630418,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.7042284341333093e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0002415790892219696,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.4608037622528893,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.006343188932100746,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.1504691738176484,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.0455352206937446,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00021792162174954,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.014739776760726297,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00013340367925122328,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.003619004453945487,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.1767327864500725,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.6365545893070063e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.018720852136670955,11.5
132,100000031,88,60,37.2,worker,6,0,101,0.2203302570501155,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.001433015228205502,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.005931252530738519,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.025421788830725853,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.0831799839708952e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.4409376115273293e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.215875533524533,12.4
139,100000031,88,60,37.2,worker,24,18,109,1.0781239850740867,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00035414011706648153,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0003948351564916864,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.2503533375649665,16.1
143,100000031,88,60,37.2,worker,26,18,124,2.877687925775174,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.6979152584229736e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.574326946613491e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.17594402913268556,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.020989381401533412,7.7
148,100000031,88,60,37.2,worker,1,0,113,6.34878124225821e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.010825416586332789,15.4
150,100000031,88,60,37.2,worker,31,16,124,1.8432039761415497,23.1
151,100000031,88,60,37.2,worker,1,0,136,5.263986486142408e-11,8.3
152,100000031,88,60,37.2,worker,32,13,105,1.8599046930013685,15.9
153,100000031,88,60,37.2,worker,1,0,117,8.655301264971067e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.002646391480476919,17.5
155,100000031,88,60,37.2,worker,20,6,130,1.280752426375404,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.07594049477763652,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.05294986122834758,11.0
158,100000031,88,60,37.2,worker,8,0,109,0.07503404234560175,15.9
159,100000031,88,60,37.2,resident,9,32,68,6.028810276192275,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0037485088980869934,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.7001491433659408,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0017664780006393847,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.06000211724830248,10.5
164,100000031,88,60,37.2,resident,0,1,8,8.714106000377292e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.18740242954488462,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.1984577779212835e-7,12.700000000000001
167,100000031,88,60,37.2,worker,26,16,109,1.5565145328571823,12.9
168,100000031,88,60,37.2,worker,6,4,133,0.6339190372265661,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.435850821276948e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.050792301443856415,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.481600217099016e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,1.0589283624468262,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.1526749168943281,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.3027028930038603e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.3389572415648226e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0004048767976668065,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.7179825448832213e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0003021244104165696,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005664588974298763,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.2126843737281607e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,9.966991689504186e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0015015782690712012,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00038907794496077514,14.0
184,100000031,88,60,37.2,worker,4,0,93,0.39679640822373446,8.8
185,100000031,88,60,37.2,worker,1,0,123,6.118893597734973e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0016144309394140926,9.1
187,100000031,88,60,37.2,worker,5,0,110,0.6954696038451691,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0014873299327472648,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.4543993698691674,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.003034630794407488,14.700000000000001
191,100000031,88,60,37.2,worker,32,24,124,4.385888664718113,12.4
192,100000031,88,60,37.2,worker,12,4,116,0.34788208684301714,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.07281029501783262,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.019137149161975262,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0003350757713702164,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.8413990556570334e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.2041217449984836,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.33584959896508787,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.4071000393265787,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0008835937700003118,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.05922488214055207,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.012865533049280193,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.03226880378561064,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.2664189762257957e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,5.232757765978564,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0027978885035980713,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.04849721534355604,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0004450853909798593,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0016585569823503842,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.7225029718129584e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.03214040009295278,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.05451089616618184,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.929089242996054e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.34549686235953064,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.4634907831099607e-5,10.9
216,100000031,88,60,37.2,worker,9,9,91,1.249126550702834,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.05632860464802976,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.0872932950043772e-10,13.100000000000001
219,100000031,88,60,37.2,worker,28,17,130,5.785594244345358,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.04058354749860847,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.476632637823059e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0006388358801574011,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.05045127281048631,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.482514677865684e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0003297212853655959,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.10658171588331403,19.5
227,100000031,88,60,37.2,worker,22,11,124,1.1427248732795707,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.1052087857468596,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.426421984361746,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0020044301048663597,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.18619981334142177,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.9746861438826567e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0005553213371695891,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0011618681685416424,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.014709014906170425,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.1219977799093297,13.3
