run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.14071748918534177,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00702272488054743,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.03767335055844716,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,2.9979354777461484,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004782499476934077,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001660300994884588,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1645673132242326e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0025499809154584103,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.349293525496824e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.3578863216571193,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8861354871470552e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005180258985844493,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003039107946345754,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03412523650965962,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.2969721260023672,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2065790450728059,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.2496480695057062,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.10522628498431547,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.944026131746112e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00017355482524365425,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0021233558031673937,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.51701139518449e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6908666048475393,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.15710114294352334,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.0882570435045415e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.10315808119133e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.1115379598802848,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.30987584604524365,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.5768616588283634e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.030602145969090784,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0924125250669327,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.0717691195226745e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.688010840546477e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04623907918618873,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00034849510293248284,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004875609973340045,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.6022082175027443,11.9
38,10000003,88,121,73.79999999999998,worker,8,4,189,0.9562489887202837,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004725662713163935,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0246280195779118,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002833583828416452,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.6640560190993705e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.526813274621025e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.146296728013882e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.26912608278313965,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0032333007891597607,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,2.577939533816781,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.7785500809414615e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.1864883092701106,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00012093923332829388,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.5716998088494307,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.8352994118537722,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.967170962844181e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12485189091031493,9.5
