run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.0462357464466123
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0023074667464655844
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.012378386612061209
4,10000003,88,121,73.79999999999998,worker,55,37,137,0.9850359426880202
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0015713926852783397
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0005455274697477933
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.8264354577367644e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0008378508722220493
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.429053586948956e-22
10,10000003,88,121,73.79999999999998,worker,32,31,109,0.11759121997305347
11,10000003,88,121,73.79999999999998,resident,0,1,33,6.197302314911753e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00017020850953489052
13,10000003,88,121,73.79999999999998,worker,1,0,123,9.985640395136048e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.011212577710316732
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.0975765556864921
16,10000003,88,121,73.79999999999998,resident,5,6,80,0.06787597195249337
17,10000003,88,121,73.79999999999998,resident,71,76,70,0.41059865140901775
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.0345743507805608
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.6101800147165794e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.702515686577212e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006976740496121436
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.8127323155606183e-6
23,10000003,88,121,73.79999999999998,resident,2,7,56,0.2269990273070486
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.051618946967157665
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.0004273142943495e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.3481805123914368e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03664818681780786
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.10181634941486578
29,10000003,88,121,73.79999999999998,worker,1,0,207,8.466831164721765e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.010054990818415543
