run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,103,86,25,0.08242024366570018
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004113310287177781
3,10000003,88,121,73.79999999999998,worker,4,10,151,0.02206581961280476
4,10000003,88,121,73.79999999999998,worker,92,80,137,1.7559336369656013
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0028011782650613874
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0009724620112895444
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.821037120313363e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0014935602504827833
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.5474433506481393e-22
10,10000003,88,121,73.79999999999998,worker,97,83,109,0.2096191312563127
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.1047364996147038e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003034151691708917
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0001780048940002513
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01998763852708635
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.17394081665852937
16,10000003,88,121,73.79999999999998,resident,106,87,80,0.12099629782835772
17,10000003,88,121,73.79999999999998,resident,92,84,70,0.7319367264247707
18,10000003,88,121,73.79999999999998,worker,3,6,112,0.0616325383479562
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.6529295914512935e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00010165354049985464
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012436798275694734
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.2313923886080583e-6
23,10000003,88,121,73.79999999999998,resident,89,78,56,0.4046504399821301
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.09201638372406366
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.5659791254812314e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.4032783046977786e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.06532937650130967
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.18149870982649982
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.5093046858851844e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.017924114067610315
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.054127336110632016
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.213464770006138e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.917263492320079e-8
34,10000003,88,121,73.79999999999998,resident,106,86,41,0.02708288923762482
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00020411856028902566
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.002855714412956312
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3527219559658932
38,10000003,88,121,73.79999999999998,worker,105,80,189,0.560088693393309
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0027678881605674474
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.014424982895634054
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00016596705280724934
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.5603756683296315e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.5799906322780286e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.842830940693845e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.15763099134441036
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0018937904622221453
47,10000003,88,121,73.79999999999998,worker,86,69,123,1.5099360126641148
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.627436475979999e-7
49,10000003,88,121,73.79999999999998,worker,99,80,136,0.6949431525724934
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.083583666371499e-5
51,10000003,88,121,73.79999999999998,resident,80,81,77,0.9205670308975238
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.4892467983714952
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.3236287068087344e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.07312753610461302
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0014063686621608366
56,10000003,88,121,73.79999999999998,worker,94,87,112,0.8594807274575408
57,10000003,88,121,73.79999999999998,worker,74,75,147,0.7617543377095366
58,10000003,88,121,73.79999999999998,worker,106,87,170,0.08683764111132998
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.10466423344070322
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.01623739695002071
61,10000003,88,121,73.79999999999998,worker,99,80,208,0.16976817473252082
62,10000003,88,121,73.79999999999998,worker,101,86,99,3.4014679878152787
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.15381580366220646
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.116402607475133e-5
65,10000003,88,121,73.79999999999998,worker,104,84,148,0.011561507459358472
66,10000003,88,121,73.79999999999998,resident,81,72,50,1.1154116596768355
67,10000003,88,121,73.79999999999998,worker,35,47,94,0.4308079419753746
68,10000003,88,121,73.79999999999998,worker,95,81,91,1.351216965141804
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03437137644006014
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.729898453505575e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.1782788988849047e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00018761954834265547
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004825248335740011
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.447481236172978e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004399258321691488
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.011011027575832328
77,10000003,88,121,73.79999999999998,resident,2,5,12,0.25533232106011644
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.012687706852592528
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.16507366507304475
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.048544130099431426
81,10000003,88,121,73.79999999999998,worker,86,83,128,0.906028848989186
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.01781824077308896
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0010684046287825575
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01684867685473122
85,10000003,88,121,73.79999999999998,worker,98,80,134,0.6925981581926108
86,10000003,88,121,73.79999999999998,worker,1,0,131,9.179246627071705e-14
87,10000003,88,121,73.79999999999998,resident,88,83,14,0.21031579230167444
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0013406625156578739
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.03617910504359639
90,10000003,88,121,73.79999999999998,worker,88,75,127,0.2500979199924619
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.007275362975512147
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.18229241115698755
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.5918460820540913e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001156779787192247
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.06614481881301339
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.018020547855152e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02030747907495274
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0048146988678370835
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.018314216486257282
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.4027959307612758
