run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.15478923810387593,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007724997368602174,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04144068561429187,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.2977290255207636,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005260749424627484,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001826331094373047,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2810240445466559e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0028049790070042518,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.784222878046506e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.39367495382283124,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.0747490358617606e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005698284884428943,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00033430187409803295,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03753776016062558,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.32666933860260394,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.22723694958008647,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.3746128764562768,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.11574891348274702,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.738428744920722e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001909103077680197,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002335691383484133,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.06871253470294e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7599532653322932,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.17281125723787566,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.697082747854996e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.5134738893104625e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.12269175586831328,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.34086343064976804,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.8345478247112e-6,15.5
