run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00011119540155281531,9.9
2,20000001,1000,1,17,0.025920354693000695,10.8
3,20000001,1000,2,827,0.03347044396354587,13.200000000000001
4,20000001,1000,1,993,1.2704458671339854e-7,10.3
5,20000001,1000,2,101,0.05091152334013507,12.600000000000001
6,20000001,1000,1,819,0.010810066705822725,10.200000000000001
7,20000001,1000,1,63,2.2007511506131702e-5,11.9
8,20000001,1000,1,1,0.005210706218633306,13.4
9,20000001,1000,2,80,0.08145780087451715,15.8
10,20000001,1000,1,53,9.947311590348255e-6,13.200000000000001
11,20000001,1000,1,473,0.0003126607089487454,11.700000000000001
12,20000001,1000,4,188,0.3447901621524855,10.100000000000001
13,20000001,1000,3,367,0.3533951910553068,9.1
14,20000001,1000,2,720,0.028431668336080594,15.700000000000001
15,20000001,1000,1,601,3.610683524025654e-6,11.5
16,20000001,1000,1,664,1.995716859054688e-5,13.0
17,20000001,1000,12,137,1.3755498544585794,17.2
18,20000001,1000,5,226,0.4526600004383686,9.8
19,20000001,1000,1,2,0.03506537668411353,9.3
20,20000001,1000,1,558,1.8246490862283312e-11,13.8
21,20000001,1000,3,595,0.21604773491574464,16.1
22,20000001,1000,1,521,0.009143516233775531,14.600000000000001
23,20000001,1000,1,726,0.0003839259813087117,16.2
24,20000001,1000,1,38,0.021942985409432923,12.8
25,20000001,1000,3,967,0.16756923977146965,17.5
26,20000001,1000,1,625,0.0127359491015664,9.1
27,20000001,1000,9,557,0.48177422437805895,12.700000000000001
28,20000001,1000,1,724,4.1186877540033534e-5,10.5
29,20000001,1000,1,175,0.00016289629972150285,9.4
30,20000001,1000,1,282,0.005881099821523591,10.9
31,20000001,1000,5,509,0.22296951578945942,14.5
32,20000001,1000,1,313,1.8193026240809934e-6,10.700000000000001
33,20000001,1000,7,313,0.21616363063063754,12.8
34,20000001,1000,1,286,8.206054622059138e-9,16.2
35,20000001,1000,1,625,3.891840082524545e-6,13.3
36,20000001,1000,1,762,0.0004239489532530771,10.200000000000001
37,20000001,1000,1,454,0.0021390927330916906,16.0
38,20000001,1000,1,366,0.091038656253809,7.7
39,20000001,1000,5,703,0.6973449990525684,14.5
40,20000001,1000,1,105,0.012200576917381401,19.200000000000003
41,20000001,1000,4,643,0.4842518062635159,15.9
42,20000001,1000,1,11,0.010086565436915678,10.100000000000001
43,20000001,1000,1,105,0.0010705491240443163,15.700000000000001
44,20000001,1000,20,833,2.6261764516256094,11.3
45,20000001,1000,1,806,0.0001595745062941463,8.5
46,20000001,1000,2,651,0.006565634144643161,13.100000000000001
47,20000001,1000,2,908,0.19529926959468005,10.100000000000001
48,20000001,1000,1,159,3.3139976341365915e-20,11.3
49,20000001,1000,1,375,0.007582291632750528,15.200000000000001
50,20000001,1000,2,16,0.0056888582754850234,15.200000000000001
51,20000001,1000,1,709,0.0018137982919185305,11.700000000000001
52,20000001,1000,1,770,1.2958020330130606e-8,13.100000000000001
53,20000001,1000,4,309,0.1432009160649588,14.600000000000001
54,20000001,1000,1,568,0.04244584168444459,10.5
55,20000001,1000,5,561,0.32459984186839724,16.2
56,20000001,1000,1,384,0.0024819177502555198,12.100000000000001
57,20000001,1000,1,210,0.0007673568444561967,13.3
58,20000001,1000,1,250,0.04646421171859597,12.0
59,20000001,1000,1,596,0.029282697370025406,12.3
60,20000001,1000,1,716,0.00011751706347342788,15.0
61,20000001,1000,7,651,0.3507628430155181,8.4
62,20000001,1000,15,944,0.7056079583789602,9.200000000000001
63,20000001,1000,22,706,2.790780297916152,10.100000000000001
64,20000001,1000,1,141,2.14688117050419e-5,18.1
65,20000001,1000,21,825,2.5994828769198253,10.5
66,20000001,1000,1,623,4.098901250923852e-9,14.200000000000001
67,20000001,1000,1,251,5.504393538627058e-14,12.600000000000001
68,20000001,1000,1,746,5.4461697236468e-5,14.8
69,20000001,1000,1,429,2.3307636848229045e-6,12.700000000000001
70,20000001,1000,1,598,6.695966384994346e-10,15.0
71,20000001,1000,1,209,0.0018035302612961256,11.200000000000001
72,20000001,1000,1,547,1.867483830020636e-13,12.9
73,20000001,1000,1,154,0.0005747885952995214,9.1
74,20000001,1000,10,822,0.8165528989587629,12.5
75,20000001,1000,1,490,0.02085552971340754,15.0
76,20000001,1000,6,117,0.6685466857220556,11.4
77,20000001,1000,1,710,0.0005458938080822377,10.5
78,20000001,1000,2,596,0.010953407028098524,13.5
79,20000001,1000,1,222,0.0022188917266650846,9.3
80,20000001,1000,4,756,0.16362764528542237,12.9
81,20000001,1000,7,409,0.38762358835360616,12.3
82,20000001,1000,2,258,0.03897055653718508,9.8
83,20000001,1000,1,202,0.010306284219568031,18.0
84,20000001,1000,1,240,7.034951135659987e-7,10.600000000000001
85,20000001,1000,7,649,0.6436966327965394,11.4
86,20000001,1000,2,252,0.026038107038898885,12.100000000000001
87,20000001,1000,1,155,1.0877046559953649e-8,10.5
88,20000001,1000,2,947,0.004875538256599667,11.600000000000001
89,20000001,1000,1,769,0.02075246432947129,9.700000000000001
90,20000001,1000,2,463,0.11518824625594316,10.600000000000001
91,20000001,1000,1,925,0.0005018343806567509,9.0
92,20000001,1000,1,346,1.738445702420402e-5,14.0
93,20000001,1000,1,827,0.0009390614722221914,16.6
94,20000001,1000,1,206,0.0014648937027633962,12.3
