run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.068348494747166,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003411037799123038,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,2,151,0.018298484556960048,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,18,12,137,1.4561400891909866,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0023229283173679806,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0008064319118010857,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.656469807089131e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0012385621589369425,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.1125139980984572e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.1738304990906008,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,9.161229508999983e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0002516125793124469,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00014761381453679378,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.016575114876120386,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.14424360405829267,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.10033839332107715,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,3,14,70,0.6069719194742002,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.05110990984952466,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.858526978276683e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,8.429805797548924e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0010313442472527341,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.67969124908961e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,1,5,56,0.3355637794973762,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.07630626942971135,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.9571534211307777e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.9929624965786462e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.05417558051328119,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.1505111252219755,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.251618520002348e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01486389947070124,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04488608360393875,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.0062878580538707e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.248462408265432e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.022458981319005953,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001692690499957774,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0023681534156223074,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.29250113421561874,11.9
38,10000003,88,121,73.79999999999998,worker,6,2,189,0.4644637945212808,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.002295321889251054,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.011962180937842876,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00013763121452308483,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.2939700664196945e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.627309304815927e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.5282012678924568e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.1307183830660964,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0015704603833061697,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,10,1,123,1.2521420592824366,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.3495814678858528e-7,10.9
49,10000003,88,121,73.79999999999998,worker,4,1,136,0.5762943216454823,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.8741913330885604e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,9,77,0.7633970500125807,11.4
52,10000003,88,121,73.79999999999998,worker,8,1,145,0.40571685718611805,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.9269116105243167e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.060642347013581545,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001166256939352889,16.1
56,10000003,88,121,73.79999999999998,worker,7,2,112,0.712740115452595,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,12,3,147,0.6316987190762012,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.07201170238500536,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.08679473017033927,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.01346515844635864,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.14078336441233436,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,38,15,99,2.8207295508712074,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.12755456889061026,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.24287045497938e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.009587591551663124,11.9
66,10000003,88,121,73.79999999999998,resident,5,12,50,0.9249755226588394,9.9
67,10000003,88,121,73.79999999999998,worker,4,2,94,0.35725536651616435,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,6,5,91,1.1205213857273497,11.4
