run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.030153747682573232,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0015048696172601636,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.008072860833952962,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,10,2,137,0.6424147452313175,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0010248213164858735,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.000355778784618126,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.4955013854804983e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0005464244818839451,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,9.319914697493192e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.0766899260693827,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,4.0417189010294036e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00011100554969666771,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,6.512374170740901e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.007312550680641346,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.06363688414336441,11.9
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.04426693822988697,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,2,4,70,0.26778172917979415,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.02254848963949617,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.7022913139455951e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,3.719031969506877e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0004550048149644414,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.1822167275395336e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.14804284389590125,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.033664530630754995,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.3046265093224018e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,8.792481602552849e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.023900991402918167,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.06640196700969507,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,5.521846411775064e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.00655760270766231,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01980268394291415,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,4.4395052561200163e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.4331451801171021e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.009908374111326154,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,7.46775220569606e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0010447735657157238,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.12904461803630238,11.9
38,10000003,88,121,73.79999999999998,worker,3,0,189,0.20491049758291793,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0010126420099637002,11.9
