run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,118,87,25,0.1346867396488271
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006721750957095397
3,10000003,88,121,73.79999999999998,worker,106,88,151,0.03605877839165656
4,10000003,88,121,73.79999999999998,worker,106,87,137,2.8694525286998847
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004577535213636902
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001589145237960963
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1146572855146225e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0024406960190816213
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.1628952315469594e-22
10,10000003,88,121,73.79999999999998,worker,105,87,109,0.34254833644324273
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8053011091264669e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004958247886451159
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00029088604629309356
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03266272637353135
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.28424474917369436
16,10000003,88,121,73.79999999999998,resident,108,86,80,0.1977256574268285
17,10000003,88,121,73.79999999999998,resident,99,87,70,1.1960917236697473
18,10000003,88,121,73.79999999999998,worker,102,85,112,0.10071658705641623
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.603567868956992e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001661167613046405
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002032354840174505
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.280568049676583e-6
23,10000003,88,121,73.79999999999998,resident,98,86,56,0.6612580360683589
24,10000003,88,121,73.79999999999998,worker,2,2,104,0.15036823681737232
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.827331741640062e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.927308449140272e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.10675776159970114
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.29659545264330467
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.466424730592862e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02929062542755832
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08845198827834987
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.982979014400274e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.401381804523056e-8
34,10000003,88,121,73.79999999999998,resident,105,87,41,0.044257404363923496
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003335595985210907
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004666655260196899
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5763992938954839
38,10000003,88,121,73.79999999999998,worker,108,87,189,0.9152668892037
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004523134311171195
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.023572533024572725
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002712144521484318
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.5498821897093976e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.118521277137265e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.0114554396704295e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.2575921078067194
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003094730755338628
47,10000003,88,121,73.79999999999998,worker,108,87,123,2.467456410938919
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.659469363186827e-7
49,10000003,88,121,73.79999999999998,worker,108,88,136,1.1356388103013917
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011575612332850986
51,10000003,88,121,73.79999999999998,resident,99,86,77,1.5043412456130265
52,10000003,88,121,73.79999999999998,worker,108,87,145,0.7995008656314678
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.797149350150859e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.11950109558558714
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002298212204018928
56,10000003,88,121,73.79999999999998,worker,107,86,112,1.4045172863330544
57,10000003,88,121,73.79999999999998,worker,105,84,147,1.244818064061926
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.1419054135233929
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.17103667415919796
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.026534282820765552
61,10000003,88,121,73.79999999999998,worker,106,86,208,0.2774260416360706
62,10000003,88,121,73.79999999999998,worker,112,88,99,5.558496467893261
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2513575328138496
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.360950602459364e-5
65,10000003,88,121,73.79999999999998,worker,110,85,148,0.018893195116512624
66,10000003,88,121,73.79999999999998,resident,97,85,50,1.8227458828865364
67,10000003,88,121,73.79999999999998,worker,100,84,94,0.7040032222524413
68,10000003,88,121,73.79999999999998,worker,102,85,91,2.208086260109777
69,10000003,88,121,73.79999999999998,worker,104,87,127,0.056167859060586085
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.363492594753012e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.9254801518363077e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003065977985111687
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.00788516191450197
