run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,112,87,25,0.19700448485947847
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009831814832766402
3,10000003,88,121,73.79999999999998,worker,104,87,151,0.052742690781826015
4,10000003,88,121,73.79999999999998,worker,115,88,137,4.197109668844607
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006695499267707706
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0023244213928384234
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6303942385139255e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0035699732816417743
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.089010935695553e-22
10,10000003,88,121,73.79999999999998,worker,112,88,109,0.5010408503199669
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.640589682005877e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000725236258018229
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004254751124884055
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04777533111352346
15,10000003,88,121,73.79999999999998,worker,115,87,151,0.4157609764033141
16,10000003,88,121,73.79999999999998,resident,108,88,80,0.2892106631019282
17,10000003,88,121,73.79999999999998,resident,115,88,70,1.7495072973079886
18,10000003,88,121,73.79999999999998,worker,118,88,112,0.14731679897804162
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1121636584444553e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.000242976755341116
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0029726981244343506
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.723815953258285e-6
23,10000003,88,121,73.79999999999998,resident,83,81,56,0.967213246786555
24,10000003,88,121,73.79999999999998,worker,110,88,104,0.21994160012093267
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.523559860906358e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.744421313667861e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.1561531438323987
28,10000003,88,121,73.79999999999998,worker,106,86,94,0.4338261844633411
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.6076063223597085e-6
30,10000003,88,121,73.79999999999998,worker,119,87,99,0.04284300435672709
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12937753509370578
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.900476767331744e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.363215176765067e-8
34,10000003,88,121,73.79999999999998,resident,116,88,41,0.06473471086066421
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004878931441054759
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006825853962676061
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8430915045038421
38,10000003,88,121,73.79999999999998,worker,115,87,189,1.338748584208397
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006615927798429509
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03447922740907652
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00039670173597830327
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.729678426739119e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00013337538584469433
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.404815419219434e-5
45,10000003,88,121,73.79999999999998,worker,112,87,143,0.37677651589639544
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004526621104823665
47,10000003,88,121,73.79999999999998,worker,109,84,123,3.6091153473434936
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.889970113318045e-7
49,10000003,88,121,73.79999999999998,worker,112,85,136,1.6610836329781549
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001693149266596114
51,10000003,88,121,73.79999999999998,resident,113,87,77,2.200379732389203
52,10000003,88,121,73.79999999999998,worker,101,81,145,1.1694191765952813
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.554039347981853e-7
54,10000003,88,121,73.79999999999998,resident,100,85,84,0.17479264727444088
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0033615641193112675
56,10000003,88,121,73.79999999999998,worker,112,87,112,2.054368568069244
57,10000003,88,121,73.79999999999998,worker,105,88,147,1.8207786608666974
58,10000003,88,121,73.79999999999998,worker,115,88,170,0.20756314216854482
59,10000003,88,121,73.79999999999998,worker,112,88,156,0.25017304578509547
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03881133905126902
61,10000003,88,121,73.79999999999998,worker,116,87,208,0.4057873444826107
62,10000003,88,121,73.79999999999998,worker,114,87,99,8.130338117217008
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.3676572868023471
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.0001222945013494056
65,10000003,88,121,73.79999999999998,worker,111,88,148,0.02763482270773488
66,10000003,88,121,73.79999999999998,resident,116,88,50,2.6661059182519486
67,10000003,88,121,73.79999999999998,worker,113,88,94,1.029736056428944
68,10000003,88,121,73.79999999999998,worker,115,88,91,3.2297381118023605
69,10000003,88,121,73.79999999999998,worker,109,87,127,0.08215597295429009
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3695854840086495e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.816373953432211e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.000448456481404396
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011533520412256613
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0630564905974436e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010515300378677215
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02631904152272117
77,10000003,88,121,73.79999999999998,resident,118,88,12,0.6103065235095466
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.03032671394034311
79,10000003,88,121,73.79999999999998,resident,118,88,22,0.3945663213941069
80,10000003,88,121,73.79999999999998,resident,107,87,30,0.11603231096937268
81,10000003,88,121,73.79999999999998,worker,110,86,128,2.1656299317302494
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.04258994136006629
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0025537476492851372
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.04027244711618681
85,10000003,88,121,73.79999999999998,worker,113,88,134,1.6554785244603865
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.1940638279342123e-13
87,10000003,88,121,73.79999999999998,resident,108,88,14,0.5027060401357096
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.003204510403279796
89,10000003,88,121,73.79999999999998,resident,103,84,12,0.08647688522615721
90,10000003,88,121,73.79999999999998,worker,111,88,127,0.597795028274665
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.017389891990248547
92,10000003,88,121,73.79999999999998,worker,113,88,184,0.43572332422889704
