I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,6.050000000000001,1.0,7.2
1,1,7.050000000000001,1.0,NaN
2,1,3.0500000000000003,2.0,0.65
2,1,5.050000000000001,2.0,2.5500000000000003
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
4,4,4.05,1.0,9.049999999999999
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.050000000000001,1.0,7.9
6,4,4.05,2.0,4.85
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
11,5,8.05,6.0,8.72
10,7,3.0500000000000003,4.0,3.6611111111111114
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
6,3,13.05,5.0,8.77
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
7,4,8.05,2.0,9.666666666666666
1,1,7.050000000000001,1.0,NaN
4,3,10.05,4.0,7.866666666666667
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
4,2,11.05,3.0,6.433333333333334
1,1,8.05,1.0,NaN
1,1,9.05,1.0,NaN
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
6,5,8.05,4.0,7.660000000000001
1,1,8.05,1.0,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
31,24,2.0500000000000003,2.0,5.096666666666666
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,3.0500000000000003,1.0,6.2
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,9.05,1.0,14.65
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
6,5,5.050000000000001,1.0,8.21
3,2,4.05,1.0,4.875
4,3,7.050000000000001,1.0,7.683333333333334
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,2.0,0.65
2,1,7.050000000000001,1.0,7.800000000000001
20,13,10.05,20.0,6.302631578947367
1,1,7.050000000000001,1.0,NaN
10,10,4.05,3.0,5.5166666666666675
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,5.050000000000001,2.0,3.9750000000000005
2,1,20.05,2.0,14.05
9,5,3.0500000000000003,3.0,4.91875
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,4,8.05,3.0,8.22
4,4,4.05,3.0,3.4333333333333336
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
9,7,8.05,7.0,5.262499999999999
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,4.3
1,1,5.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,5.9
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
2,2,2.0500000000000003,1.0,9.9
1,0,NaN,NaN,NaN
2,1,12.05,2.0,6.95
1,1,7.050000000000001,1.0,NaN
5,5,8.05,5.0,5.4875
2,0,NaN,NaN,0.75
4,2,6.050000000000001,1.0,8.450000000000001
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
13,9,7.050000000000001,7.0,7.625
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,12.05
10,8,12.05,4.0,12.82777777777778
2,2,9.05,1.0,9.55
1,1,5.050000000000001,1.0,NaN
2,1,16.05,2.0,9.65
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
3,2,8.05,3.0,7.375
2,2,8.05,1.0,8.950000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,2,16.05,2.0,10.0
1,0,NaN,NaN,NaN
6,5,3.0500000000000003,3.0,6.99
1,0,NaN,NaN,NaN
2,0,NaN,NaN,8.8
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,3,7.050000000000001,3.0,4.362500000000001
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
5,2,9.05,5.0,7.0625
1,1,6.050000000000001,1.0,NaN
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
2,2,8.05,1.0,8.8
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
8,4,6.050000000000001,2.0,6.7
1,1,6.050000000000001,1.0,NaN
17,12,6.050000000000001,5.0,7.503125000000001
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.050000000000001,1.0,8.65
2,1,8.05,2.0,6.300000000000001
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
4,2,11.05,2.0,11.200000000000001
2,1,8.05,2.0,7.800000000000001
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
18,11,6.050000000000001,16.0,4.558823529411765
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
6,6,6.050000000000001,3.0,5.55
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
17,12,2.0500000000000003,3.0,7.3125
1,1,10.05,1.0,NaN
16,9,2.0500000000000003,5.0,8.633333333333333
1,1,7.050000000000001,1.0,NaN
16,12,5.050000000000001,2.0,8.23
3,3,8.05,3.0,7.375
2,2,7.050000000000001,1.0,7.050000000000001
3,2,3.0500000000000003,3.0,0.95
1,1,4.05,1.0,NaN
4,3,2.0500000000000003,2.0,4.116666666666667
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
6,4,8.05,3.0,11.88
1,1,6.050000000000001,1.0,NaN
2,1,19.05,2.0,13.9
1,1,8.05,1.0,NaN
2,2,4.05,1.0,4.7
3,3,6.050000000000001,1.0,8.100000000000001
6,2,11.05,6.0,5.55
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
13,9,4.05,5.0,5.745833333333334
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
11,10,6.050000000000001,7.0,6.525
5,2,3.0500000000000003,2.0,7.325000000000001
7,7,2.0500000000000003,1.0,6.258333333333334
