run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.09448174273872946,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004715258134081845,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.025294963946385945,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,9,137,2.012899535058128,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003211106791655737,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0011147735251367948,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.819237674505562e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0017121300432363612,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.920239938547867e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.24029510168406576,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.2664052556558796e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00034781738904955884,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00020405439068321487,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.022912658799342882,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.19939557031587513,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.13870307312031252,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.8390494180966884,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.07065193420375467,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.333846117029531e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00011652966837788214,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00142568175355525,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.7042790796238714e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,8,56,0.46386757754049057,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.10548219597636566,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.0878297292101924e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.7549775687998925e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.07488977306247693,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.20805949663037787,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.7301785423561867e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.020547155150675237,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.062048409687797665,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.3910449802509386e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.4905215643669194e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.031046238882155287,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00023398956911180988,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.003273623839242601,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.40433980318041407,11.9
38,10000003,88,121,73.79999999999998,worker,9,3,189,0.6420528924264761,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0031729449645529276,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.016535956002312207,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00019025491419367605,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.7887233271095774e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.396574627245544e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.112513517380749e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.18069894129725086,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0021709305298644108,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,17,4,123,1.7309022584198386,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.8655979114892666e-7,10.9
49,10000003,88,121,73.79999999999998,worker,6,3,136,0.7966421505099314,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.120205666328303e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,15,77,1.055284157370332,11.4
52,10000003,88,121,73.79999999999998,worker,12,1,145,0.5608438908161042,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.6636719321953787e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08382912675406859,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0016121787102819345,16.1
56,10000003,88,121,73.79999999999998,worker,13,6,112,0.9852583948903516,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,12,3,147,0.8732305822523957,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.0995455885910368,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.11998095052958661,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.018613601381731057,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.19461229786410922,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,40,16,99,3.8992437909101976,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.17632543346643179,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.865144452471494e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.013253435380240198,11.9
66,10000003,88,121,73.79999999999998,resident,5,14,50,1.2786426342636896,9.9
67,10000003,88,121,73.79999999999998,worker,5,3,94,0.49385300665469767,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,8,3,91,1.5489560332113363,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03940133396787381,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.568420178408829e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.3507099572583051e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00021507606761231234,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005531382238531233,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.098332148783657e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005043052222426828,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01262239746497852,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.2926980265811091,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.014544444440776799,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.18923078679105126,10.8
