run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.008040999382019529
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00040129856460271025
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.002152762889054123
4,10000001,88,121,73.79999999999998,worker,1,2,137,0.1713105987283513
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.00027328568439623295
6,10000001,88,121,73.79999999999998,worker,1,0,123,9.487434256483361e-5
7,10000001,88,121,73.79999999999998,worker,1,0,126,6.654670361281329e-8
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00014571319516905201
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.4853105859981845e-23
10,10000001,88,121,73.79999999999998,worker,14,12,189,0.020450646951835384
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.0777917069411742e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,2.9601479919111392e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,1.7366331121975734e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0019500135148376925
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.01696983577156384
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.011804516861303193
17,10000001,88,121,73.79999999999998,resident,16,15,70,0.07140846111461177
18,10000001,88,121,73.79999999999998,worker,1,1,112,0.006012930570532312
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.53944350385492e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,9.917418585351671e-6
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00012133461732385104
22,10000001,88,121,73.79999999999998,worker,1,0,175,3.1525779401054225e-7
23,10000001,88,121,73.79999999999998,resident,0,1,56,0.03947809170557367
24,10000001,88,121,73.79999999999998,resident,0,1,13,0.008977208168201333
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.479004024859738e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.3446617606807596e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.006373597707444845
28,10000001,88,121,73.79999999999998,worker,1,1,102,0.01770719120258535
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.4724923764733504e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.001748694055376616
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00528071571811044
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.1838680682986711e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.821720480312272e-9
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.002642233096353641
35,10000001,88,121,73.79999999999998,resident,0,1,42,1.991400588185616e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.00027860628419085963
