run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.03618449721908788
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0018058435407121965
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.009687433000743555
4,10000003,88,121,73.79999999999998,worker,10,6,137,0.7708976942775809
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0012297855797830481
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00042693454154175124
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.9946016625765983e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.000655709378260734
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.118389763699183e-22
10,10000003,88,121,73.79999999999998,worker,64,66,109,0.09202791128325924
11,10000003,88,121,73.79999999999998,resident,0,1,33,4.850062681235284e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00013320665963600126
13,10000003,88,121,73.79999999999998,worker,1,0,123,7.814849004889081e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.008775060816769615
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.07636426097203727
16,10000003,88,121,73.79999999999998,resident,7,14,80,0.05312032587586436
17,10000003,88,121,73.79999999999998,resident,60,60,70,0.32133807501575296
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.027058187567395402
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.042749576734714e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,4.462838363408252e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0005460057779573296
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.4186600730474404e-6
23,10000003,88,121,73.79999999999998,resident,2,6,56,0.17765141267508153
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.040397436756906
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.5655518111868822e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.0550977923063418e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.0286811896835018
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.07968236041163407
29,10000003,88,121,73.79999999999998,worker,1,0,207,6.626215694130077e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.007869123249194771
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.02376322073149698
32,10000003,88,121,73.79999999999998,worker,1,0,193,5.327406307344019e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.7197742161405225e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.011890048933591385
35,10000003,88,121,73.79999999999998,resident,0,1,87,8.961302646835271e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0012537282788588685
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.15485354164356283
38,10000003,88,121,73.79999999999998,worker,12,4,189,0.2458925970995015
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0012151704119564403
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.006332919320034463
41,10000003,88,121,73.79999999999998,worker,1,0,100,7.286358415928019e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,6.850429763398383e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.449751984902549e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,8.090477300607125e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.06920384985852161
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0008314202029267954
47,10000003,88,121,73.79999999999998,worker,38,15,123,0.6628987372671723
48,10000003,88,121,73.79999999999998,worker,1,0,138,7.144843065278044e-8
49,10000003,88,121,73.79999999999998,worker,65,54,136,0.30509699381231414
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.109865999870414e-5
51,10000003,88,121,73.79999999999998,resident,9,16,77,0.404151379418425
52,10000003,88,121,73.79999999999998,worker,74,77,145,0.21479127733382714
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.0201296761599322e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.03210477194836669
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0006174301443632941
56,10000003,88,121,73.79999999999998,worker,11,5,112,0.37733300229843253
57,10000003,88,121,73.79999999999998,worker,12,5,147,0.33442873362857706
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.038123842439120474
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.04595015126665019
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.0071286132951310435
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.07453236939476524
62,10000003,88,121,73.79999999999998,worker,82,59,99,1.4933274092847566
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.067528889412676
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.246225534989083e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.005075783762645183
66,10000003,88,121,73.79999999999998,resident,72,62,50,0.48969292376056195
67,10000003,88,121,73.79999999999998,worker,4,7,94,0.1891351940379693
68,10000003,88,121,73.79999999999998,worker,3,2,91,0.5932172042085968
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.015089872583441036
70,10000003,88,121,73.79999999999998,worker,1,0,131,2.5155651747097645e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,5.1729317512020205e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,8.236955780897068e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0021184017083736633
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.952552737832039e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0019313817022060193
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0048341096674385815
77,10000003,88,121,73.79999999999998,resident,2,6,12,0.11209711656297794
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.005570212764552817
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.07247136515401964
80,10000003,88,121,73.79999999999998,resident,18,40,30,0.021312057116823553
81,10000003,88,121,73.79999999999998,worker,35,28,128,0.3977687629708621
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.007822642290624422
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0004690556906850252
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0073969800825649246
85,10000003,88,121,73.79999999999998,worker,29,12,134,0.3040674840845608
86,10000003,88,121,73.79999999999998,worker,1,0,131,4.0299131533485534e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.09233376247390584
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0005885835434595544
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.015883509531334997
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.10979908682595887
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.003194061794127284
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.08003081465428721
93,10000003,88,121,73.79999999999998,worker,1,0,116,6.988592555359425e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0005078545407185475
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.02903918874717661
96,10000003,88,121,73.79999999999998,worker,1,0,136,2.6420578014973834e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.008915478618271933
