run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,2,719,0.04020499691009765,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.0020064928230135518,13.100000000000001
3,20000001,1000,0,0.0,resident,0,2,719,0.010763814445270617,13.200000000000001
4,20000001,1000,0,0.0,resident,0,18,719,0.8565529936417569,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.0013664284219811647,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.0004743717128241681,9.1
7,20000001,1000,0,0.0,resident,0,1,719,3.327335180640665e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0007285659758452602,12.5
9,20000001,1000,0,0.0,resident,0,1,719,1.2426552929990926e-22,14.5
10,20000001,1000,0,0.0,resident,0,5,719,0.10225323475917694,12.3
11,20000001,1000,0,0.0,resident,0,1,719,5.388958534705872e-7,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.00014800739959555697,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,8.683165560987869e-5,14.600000000000001
14,20000001,1000,0,0.0,resident,0,1,719,0.009750067574188464,12.200000000000001
15,20000001,1000,0,0.0,resident,0,4,719,0.08484917885781922,11.9
16,20000001,1000,0,0.0,resident,0,3,719,0.05902258430651597,14.600000000000001
17,20000001,1000,0,0.0,resident,0,10,719,0.3570423055730589,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.030064652852661567,13.3
19,20000001,1000,0,0.0,resident,0,1,719,2.2697217519274603e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,4.958709292675837e-5,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0006066730866192553,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,1.5762889700527116e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,10,719,0.19739045852786835,15.100000000000001
24,20000001,1000,0,0.0,resident,0,4,719,0.04488604084100667,14.8
25,20000001,1000,0,0.0,resident,0,1,719,1.7395020124298694e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,1.1723308803403799e-9,12.8
27,20000001,1000,0,0.0,resident,0,1,719,0.03186798853722423,16.0
28,20000001,1000,0,0.0,resident,0,4,719,0.08853595601292676,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,7.362461882366754e-7,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.008743470276883082,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.026403578590552205,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,5.919340341493356e-7,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,1.910860240156136e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.013211165481768207,15.100000000000001
