run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,88,81,25,0.10855349165726365
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00541753062213659
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.029062299002230663
4,10000003,88,121,73.79999999999998,worker,96,86,137,2.312693082832743
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003689356739349145
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001280803624625254
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.983804987729795e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0019671281347822026
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.35516929109755e-22
10,10000003,88,121,73.79999999999998,worker,109,85,109,0.27608373384977775
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.4550188043705857e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00039961997890800385
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00023444547014667247
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.026325182450308852
15,10000003,88,121,73.79999999999998,worker,11,3,151,0.22909278291611188
16,10000003,88,121,73.79999999999998,resident,101,87,80,0.15936097762759313
17,10000003,88,121,73.79999999999998,resident,91,83,70,0.9640142250472591
18,10000003,88,121,73.79999999999998,worker,107,86,112,0.08117456270218623
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.128248730204144e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001338851509022476
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016380173338719896
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.255980219142322e-6
23,10000003,88,121,73.79999999999998,resident,103,84,56,0.5329542380252447
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.121192310270718
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.6966554335606474e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.165293376919026e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.08604356905050542
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.23904708123490226
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.9878647082390233e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02360736974758432
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07128966219449095
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.5982218922032062e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.1593226484215685e-8
34,10000003,88,121,73.79999999999998,resident,105,87,41,0.03567014680077416
