run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.03819474706459277
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0019061681818628743
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.010225623723007086
4,10000003,88,121,73.79999999999998,worker,14,6,137,0.8137253439596689
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0012981070008821064
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00045065312718295966
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.1609684216086316e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0006921376770529972
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.1805225283491378e-22
10,10000003,88,121,73.79999999999998,worker,51,42,109,0.09714057302121809
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.119510607970579e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00014060702961577913
13,10000003,88,121,73.79999999999998,worker,1,0,123,8.249007282938475e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.00926256419547904
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.08060671991492825
16,10000003,88,121,73.79999999999998,resident,8,3,80,0.056071455091190166
17,10000003,88,121,73.79999999999998,resident,4,6,70,0.33919019029440595
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.028561420210028485
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.1562356643310874e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,4.710773828042045e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0005763394322882927
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.497474521550076e-6
23,10000003,88,121,73.79999999999998,resident,2,6,56,0.18752093560147495
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.04264173879895634
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.6525269118083756e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.113714336323361e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03027458911036302
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.08410915821228042
29,10000003,88,121,73.79999999999998,worker,1,0,207,6.994338788248416e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.008306296763038927
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.025083399661024595
32,10000003,88,121,73.79999999999998,worker,1,0,193,5.623373324418688e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.8153172281483295e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.012550607207679797
35,10000003,88,121,73.79999999999998,resident,0,1,87,9.459152793881677e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0013233798499065837
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.16345651617931636
38,10000003,88,121,73.79999999999998,worker,24,26,189,0.25955329693836277
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0012826798792873538
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.006684748171147489
41,10000003,88,121,73.79999999999998,worker,1,0,100,7.691156105701799e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,7.231009194698293e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.5858493173971352e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,8.539948261751965e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.07304850818399504
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0008776102142005065
47,10000003,88,121,73.79999999999998,worker,56,44,123,0.6997264448931263
48,10000003,88,121,73.79999999999998,worker,1,0,138,7.541778791126825e-8
49,10000003,88,121,73.79999999999998,worker,46,41,136,0.3220468268018872
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.282636333196548e-5
51,10000003,88,121,73.79999999999998,resident,49,43,77,0.4266042338305598
52,10000003,88,121,73.79999999999998,worker,13,12,145,0.22672412607459536
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.0768035470577064e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.03388837038994262
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0006517318190501438
56,10000003,88,121,73.79999999999998,worker,14,9,112,0.3982959468705677
57,10000003,88,121,73.79999999999998,worker,74,70,147,0.3530081077190536
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.04024183368573828
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.048502937448130765
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.007524647367082769
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.07867305658336331
62,10000003,88,121,73.79999999999998,worker,80,71,99,1.5762900431339097
